image_path,true_label,predicted_label,correct,confidence,score_bridge,score_freeway,score_overpass,score_railway
overpass/overpass706.jpg,overpass,overpass,True,0.9057601690292358,0.02339504100382328,0.030839743092656136,0.9057601690292358,0.04000507667660713
overpass/overpass707.jpg,overpass,overpass,True,0.9009186625480652,0.015592300333082676,0.030314872041344643,0.9009186625480652,0.05317407846450806
overpass/overpass708.jpg,overpass,overpass,True,0.9053175449371338,0.01780788227915764,0.03165942057967186,0.9053175449371338,0.04521513730287552
overpass/overpass709.jpg,overpass,overpass,True,0.9298405647277832,0.014749758876860142,0.024397702887654305,0.9298405647277832,0.031011924147605896
overpass/overpass710.jpg,overpass,overpass,True,0.9335319399833679,0.017758430913090706,0.02126130647957325,0.9335319399833679,0.027448294684290886
overpass/overpass711.jpg,overpass,overpass,True,0.9247318506240845,0.01645708829164505,0.018591342493891716,0.9247318506240845,0.04021962732076645
overpass/overpass712.jpg,overpass,overpass,True,0.9302793741226196,0.020427828654646873,0.029611296951770782,0.9302793741226196,0.019681494683027267
overpass/overpass713.jpg,overpass,overpass,True,0.9371106624603271,0.019655507057905197,0.014673401601612568,0.9371106624603271,0.028560424223542213
overpass/overpass714.jpg,overpass,overpass,True,0.9316054582595825,0.026494100689888,0.013188344426453114,0.9316054582595825,0.028712041676044464
overpass/overpass715.jpg,overpass,overpass,True,0.9035694003105164,0.03484673425555229,0.024187151342630386,0.9035694003105164,0.03739675134420395
overpass/overpass716.jpg,overpass,overpass,True,0.9395712018013,0.015562184154987335,0.01580493152141571,0.9395712018013,0.029061714187264442
overpass/overpass717.jpg,overpass,overpass,True,0.8580990433692932,0.03563998267054558,0.034490618854761124,0.8580990433692932,0.07177043706178665
overpass/overpass718.jpg,overpass,overpass,True,0.9427186250686646,0.013869070447981358,0.02085842564702034,0.9427186250686646,0.022553959861397743
overpass/overpass719.jpg,overpass,overpass,True,0.8784328699111938,0.02454265020787716,0.04179413616657257,0.8784328699111938,0.055230338126420975
overpass/overpass720.jpg,overpass,overpass,True,0.9056230783462524,0.016776980832219124,0.020365504547953606,0.9056230783462524,0.05723443627357483
overpass/overpass721.jpg,overpass,overpass,True,0.9252949953079224,0.020024489611387253,0.021987294778227806,0.9252949953079224,0.03269309550523758
overpass/overpass722.jpg,overpass,overpass,True,0.91753089427948,0.019354362040758133,0.015007312409579754,0.91753089427948,0.04810740053653717
overpass/overpass723.jpg,overpass,overpass,True,0.897397518157959,0.02869977243244648,0.030058370903134346,0.897397518157959,0.04384438693523407
overpass/overpass724.jpg,overpass,overpass,True,0.9080085754394531,0.02074107900261879,0.022642824798822403,0.9080085754394531,0.0486074797809124
overpass/overpass725.jpg,overpass,overpass,True,0.9208168983459473,0.022833554074168205,0.026320459321141243,0.9208168983459473,0.03002900816500187
overpass/overpass726.jpg,overpass,overpass,True,0.9213211536407471,0.021086927503347397,0.027750855311751366,0.9213211536407471,0.02984105609357357
overpass/overpass727.jpg,overpass,overpass,True,0.9034856557846069,0.023207634687423706,0.043485287576913834,0.9034856557846069,0.029821481555700302
overpass/overpass728.jpg,overpass,overpass,True,0.9215747117996216,0.03500646352767944,0.02562127076089382,0.9215747117996216,0.017797604203224182
overpass/overpass729.jpg,overpass,overpass,True,0.907275378704071,0.04084699973464012,0.01603592559695244,0.907275378704071,0.03584172576665878
overpass/overpass730.jpg,overpass,overpass,True,0.907526433467865,0.03772999718785286,0.03321514278650284,0.907526433467865,0.02152837999165058
overpass/overpass731.jpg,overpass,overpass,True,0.8896594643592834,0.06460878998041153,0.02301030233502388,0.8896594643592834,0.02272137813270092
overpass/overpass732.jpg,overpass,overpass,True,0.9053559303283691,0.05069907382130623,0.023668047040700912,0.9053559303283691,0.02027694135904312
overpass/overpass733.jpg,overpass,overpass,True,0.9171640276908875,0.03424536809325218,0.028608696535229683,0.9171640276908875,0.019981788471341133
overpass/overpass734.jpg,overpass,overpass,True,0.8915013670921326,0.034612368792295456,0.026435166597366333,0.8915013670921326,0.047451067715883255
overpass/overpass735.jpg,overpass,overpass,True,0.9233455061912537,0.026746995747089386,0.025860263034701347,0.9233455061912537,0.0240472462028265
overpass/overpass736.jpg,overpass,overpass,True,0.9176869988441467,0.020815066993236542,0.032354943454265594,0.9176869988441467,0.02914297580718994
overpass/overpass737.jpg,overpass,overpass,True,0.960357129573822,0.01681779883801937,0.013727294281125069,0.960357129573822,0.009097695350646973
overpass/overpass738.jpg,overpass,overpass,True,0.9329061508178711,0.03111148066818714,0.02308066561818123,0.9329061508178711,0.012901641428470612
overpass/overpass739.jpg,overpass,overpass,True,0.9346275925636292,0.025246070697903633,0.022522859275341034,0.9346275925636292,0.017603445798158646
overpass/overpass740.jpg,overpass,overpass,True,0.9441086053848267,0.016532734036445618,0.019963538274168968,0.9441086053848267,0.019395122304558754
overpass/overpass741.jpg,overpass,overpass,True,0.9305669665336609,0.01986648701131344,0.026120580732822418,0.9305669665336609,0.0234459787607193
overpass/overpass742.jpg,overpass,overpass,True,0.9457927942276001,0.017414094880223274,0.016698015853762627,0.9457927942276001,0.020095085725188255
overpass/overpass743.jpg,overpass,overpass,True,0.9474381804466248,0.01683850958943367,0.018165208399295807,0.9474381804466248,0.01755807362496853
overpass/overpass744.jpg,overpass,overpass,True,0.9168805480003357,0.025525372475385666,0.016263112425804138,0.9168805480003357,0.041330885142087936
overpass/overpass745.jpg,overpass,overpass,True,0.9355502724647522,0.028743499889969826,0.021697886288166046,0.9355502724647522,0.014008362777531147
overpass/overpass746.jpg,overpass,overpass,True,0.9372988343238831,0.0262783020734787,0.02304229699075222,0.9372988343238831,0.013380564749240875
overpass/overpass747.jpg,overpass,overpass,True,0.9404013752937317,0.022138014435768127,0.023851340636610985,0.9404013752937317,0.013609341345727444
overpass/overpass748.jpg,overpass,overpass,True,0.9267550706863403,0.032089680433273315,0.025938453152775764,0.9267550706863403,0.015216742642223835
overpass/overpass749.jpg,overpass,overpass,True,0.9419768452644348,0.02137976512312889,0.020387711003422737,0.9419768452644348,0.016255633905529976
overpass/overpass750.jpg,overpass,overpass,True,0.9371727705001831,0.028249405324459076,0.017624495550990105,0.9371727705001831,0.016953345388174057
overpass/overpass751.jpg,overpass,overpass,True,0.9263889789581299,0.02826426364481449,0.021793179214000702,0.9263889789581299,0.023553524166345596
overpass/overpass752.jpg,overpass,overpass,True,0.9049932956695557,0.04082998260855675,0.02915904112160206,0.9049932956695557,0.025017695501446724
overpass/overpass753.jpg,overpass,overpass,True,0.9367853999137878,0.026528358459472656,0.01476329006254673,0.9367853999137878,0.02192292921245098
overpass/overpass754.jpg,overpass,overpass,True,0.9272423982620239,0.03075682744383812,0.027634646743535995,0.9272423982620239,0.014366116374731064
overpass/overpass755.jpg,overpass,overpass,True,0.933377206325531,0.030317354947328568,0.02374221384525299,0.933377206325531,0.012563263066112995
overpass/overpass756.jpg,overpass,overpass,True,0.9150776863098145,0.03663826733827591,0.020948702469468117,0.9150776863098145,0.02733527310192585
overpass/overpass757.jpg,overpass,overpass,True,0.8979935050010681,0.04350936412811279,0.030417606234550476,0.8979935050010681,0.02807951159775257
overpass/overpass758.jpg,overpass,overpass,True,0.8622835278511047,0.03695454075932503,0.03271925076842308,0.8622835278511047,0.06804273277521133
overpass/overpass759.jpg,overpass,overpass,True,0.893993079662323,0.0357852466404438,0.034041956067085266,0.893993079662323,0.03617969900369644
overpass/overpass760.jpg,overpass,overpass,True,0.8844286799430847,0.03620782494544983,0.037099890410900116,0.8844286799430847,0.042263660579919815
overpass/overpass761.jpg,overpass,overpass,True,0.9130244851112366,0.026119239628314972,0.019050272181630135,0.9130244851112366,0.0418059416115284
overpass/overpass762.jpg,overpass,overpass,True,0.9241868257522583,0.021742768585681915,0.013455599546432495,0.9241868257522583,0.04061479493975639
overpass/overpass763.jpg,overpass,overpass,True,0.9276461601257324,0.026305053383111954,0.025040283799171448,0.9276461601257324,0.02100842446088791
overpass/overpass764.jpg,overpass,overpass,True,0.9209644198417664,0.029638011008501053,0.024973159655928612,0.9209644198417664,0.024424465373158455
overpass/overpass765.jpg,overpass,overpass,True,0.917050838470459,0.02486024983227253,0.03167007118463516,0.917050838470459,0.026418859139084816
overpass/overpass766.jpg,overpass,overpass,True,0.870715856552124,0.026982804760336876,0.043512921780347824,0.870715856552124,0.05878842622041702
overpass/overpass767.jpg,overpass,overpass,True,0.8800216913223267,0.019431767985224724,0.047788217663764954,0.8800216913223267,0.052758313715457916
overpass/overpass768.jpg,overpass,overpass,True,0.8447371125221252,0.022450342774391174,0.04576607048511505,0.8447371125221252,0.08704645931720734
overpass/overpass769.jpg,overpass,overpass,True,0.9167865514755249,0.03469846397638321,0.02879375033080578,0.9167865514755249,0.019721271470189095
overpass/overpass770.jpg,overpass,overpass,True,0.936621904373169,0.025891102850437164,0.022712023928761482,0.936621904373169,0.014774925075471401
overpass/overpass771.jpg,overpass,overpass,True,0.9247016906738281,0.03559062257409096,0.01961507648229599,0.9247016906738281,0.02009262703359127
overpass/overpass772.jpg,overpass,overpass,True,0.8862584233283997,0.0644940510392189,0.026530876755714417,0.8862584233283997,0.022716620936989784
overpass/overpass773.jpg,overpass,overpass,True,0.8977667093276978,0.03603742644190788,0.028488198295235634,0.8977667093276978,0.03770766034722328
overpass/overpass774.jpg,overpass,overpass,True,0.9416152238845825,0.020182963460683823,0.019177604466676712,0.9416152238845825,0.01902419701218605
overpass/overpass775.jpg,overpass,overpass,True,0.9290918707847595,0.01871023327112198,0.025129348039627075,0.9290918707847595,0.027068546041846275
overpass/overpass776.jpg,overpass,overpass,True,0.9133158326148987,0.02373717911541462,0.020155157893896103,0.9133158326148987,0.04279179126024246
overpass/overpass777.jpg,overpass,overpass,True,0.9224557876586914,0.030186591669917107,0.020980963483452797,0.9224557876586914,0.026376742869615555
overpass/overpass778.jpg,overpass,overpass,True,0.9396006464958191,0.014579295180737972,0.02593696489930153,0.9396006464958191,0.01988300494849682
overpass/overpass779.jpg,overpass,overpass,True,0.9279687404632568,0.023771028965711594,0.028214052319526672,0.9279687404632568,0.020046217367053032
overpass/overpass780.jpg,overpass,overpass,True,0.9494389295578003,0.01938052289187908,0.01962936669588089,0.9494389295578003,0.011551260016858578
overpass/overpass781.jpg,overpass,overpass,True,0.9379785656929016,0.02054535783827305,0.01917038857936859,0.9379785656929016,0.022305626422166824
overpass/overpass782.jpg,overpass,overpass,True,0.9240593314170837,0.030579976737499237,0.023067941889166832,0.9240593314170837,0.02229268290102482
overpass/overpass783.jpg,overpass,overpass,True,0.9333915114402771,0.025221334770321846,0.02493395283818245,0.9333915114402771,0.016453158110380173
overpass/overpass784.jpg,overpass,overpass,True,0.926779568195343,0.025853965431451797,0.02430070750415325,0.926779568195343,0.02306586317718029
overpass/overpass785.jpg,overpass,overpass,True,0.9197657704353333,0.02847234345972538,0.028566734865307808,0.9197657704353333,0.023195207118988037
overpass/overpass786.jpg,overpass,overpass,True,0.9512898325920105,0.02040255255997181,0.012321127578616142,0.9512898325920105,0.015986451879143715
overpass/overpass787.jpg,overpass,overpass,True,0.93123459815979,0.022913126274943352,0.021895047277212143,0.93123459815979,0.023957103490829468
overpass/overpass788.jpg,overpass,overpass,True,0.9402028322219849,0.022222237661480904,0.020563706755638123,0.9402028322219849,0.017011184245347977
overpass/overpass789.jpg,overpass,overpass,True,0.931840181350708,0.021818511188030243,0.025287192314863205,0.931840181350708,0.02105400525033474
overpass/overpass790.jpg,overpass,overpass,True,0.9199872016906738,0.03369531407952309,0.020943233743309975,0.9199872016906738,0.02537422813475132
overpass/overpass791.jpg,overpass,overpass,True,0.9345334768295288,0.017015157267451286,0.02171841636300087,0.9345334768295288,0.026732975617051125
overpass/overpass792.jpg,overpass,overpass,True,0.94526606798172,0.01588847115635872,0.02083224430680275,0.94526606798172,0.018013115972280502
overpass/overpass793.jpg,overpass,overpass,True,0.929911732673645,0.021157043054699898,0.024713639169931412,0.929911732673645,0.02421761117875576
overpass/overpass794.jpg,overpass,overpass,True,0.9482876062393188,0.018214527517557144,0.018758537247776985,0.9482876062393188,0.01473933830857277
overpass/overpass795.jpg,overpass,overpass,True,0.9526510834693909,0.020666953176259995,0.013606000691652298,0.9526510834693909,0.013075949624180794
overpass/overpass796.jpg,overpass,overpass,True,0.9466469883918762,0.021349187940359116,0.01821589283645153,0.9466469883918762,0.013788036070764065
overpass/overpass797.jpg,overpass,overpass,True,0.8991672396659851,0.023624692112207413,0.02301396057009697,0.8991672396659851,0.054194126278162
overpass/overpass798.jpg,overpass,overpass,True,0.9393439292907715,0.016802357509732246,0.017609819769859314,0.9393439292907715,0.026243887841701508
overpass/overpass799.jpg,overpass,overpass,True,0.9554849863052368,0.020360587164759636,0.013809844851493835,0.9554849863052368,0.010344565846025944
overpass/overpass800.jpg,overpass,overpass,True,0.9242618680000305,0.033689793199300766,0.01947731524705887,0.9242618680000305,0.022571057081222534
railway/railway701.jpg,railway,railway,True,0.8634536266326904,0.02107350341975689,0.031182391569018364,0.08429045230150223,0.8634536266326904
railway/railway702.jpg,railway,railway,True,0.910157322883606,0.04168669506907463,0.029561901465058327,0.01859404891729355,0.910157322883606
railway/railway703.jpg,railway,railway,True,0.9449615478515625,0.014449467882514,0.030795447528362274,0.009793591685593128,0.9449615478515625
railway/railway704.jpg,railway,railway,True,0.8897737264633179,0.03327595070004463,0.023058656603097916,0.05389166623353958,0.8897737264633179
railway/railway705.jpg,railway,railway,True,0.9043788909912109,0.018788881599903107,0.035479385405778885,0.04135283827781677,0.9043788909912109
railway/railway706.jpg,railway,railway,True,0.905565083026886,0.0474230982363224,0.029444189742207527,0.017567656934261322,0.905565083026886
railway/railway707.jpg,railway,railway,True,0.8750088810920715,0.06752292811870575,0.0419333279132843,0.015534845180809498,0.8750088810920715
railway/railway708.jpg,railway,railway,True,0.9087069034576416,0.03735562786459923,0.037295807152986526,0.016641691327095032,0.9087069034576416
railway/railway709.jpg,railway,railway,True,0.9330067038536072,0.02066870778799057,0.02191414125263691,0.024410413578152657,0.9330067038536072
railway/railway710.jpg,railway,railway,True,0.7542282342910767,0.06022968515753746,0.017273761332035065,0.16826827824115753,0.7542282342910767
railway/railway711.jpg,railway,railway,True,0.9278101325035095,0.01402488723397255,0.03010714054107666,0.028057748451828957,0.9278101325035095
railway/railway712.jpg,railway,railway,True,0.930120587348938,0.02127254568040371,0.02153690904378891,0.02706994116306305,0.930120587348938
railway/railway713.jpg,railway,railway,True,0.9325703978538513,0.015145190991461277,0.033482082188129425,0.01880231313407421,0.9325703978538513
railway/railway714.jpg,railway,railway,True,0.5131109952926636,0.15857912600040436,0.04474201425909996,0.2835678458213806,0.5131109952926636
railway/railway715.jpg,railway,railway,True,0.9449059963226318,0.015179859474301338,0.0230313278734684,0.01688273251056671,0.9449059963226318
railway/railway716.jpg,railway,railway,True,0.9592557549476624,0.010763690806925297,0.0190973449498415,0.010883151553571224,0.9592557549476624
railway/railway717.jpg,railway,railway,True,0.888278603553772,0.06905928254127502,0.024480123072862625,0.01818203181028366,0.888278603553772
railway/railway718.jpg,railway,railway,True,0.9456869959831238,0.01778499223291874,0.022937262430787086,0.013590737245976925,0.9456869959831238
railway/railway719.jpg,railway,railway,True,0.9503075480461121,0.013037638738751411,0.022138675674796104,0.014516089111566544,0.9503075480461121
railway/railway720.jpg,railway,railway,True,0.8845155835151672,0.04439903423190117,0.02827148325741291,0.04281388595700264,0.8845155835151672
railway/railway721.jpg,railway,railway,True,0.9205544590950012,0.026635760441422462,0.02582499384880066,0.02698473632335663,0.9205544590950012
railway/railway722.jpg,railway,railway,True,0.9111979007720947,0.0272370632737875,0.03480291739106178,0.026762191206216812,0.9111979007720947
railway/railway723.jpg,railway,railway,True,0.9283124208450317,0.01879723370075226,0.0282762311398983,0.024614080786705017,0.9283124208450317
railway/railway724.jpg,railway,railway,True,0.9277724027633667,0.016274482011795044,0.03817707300186157,0.017776131629943848,0.9277724027633667
railway/railway725.jpg,railway,railway,True,0.9452438354492188,0.016647258773446083,0.024953879415988922,0.013155056163668633,0.9452438354492188
railway/railway726.jpg,railway,railway,True,0.8928679823875427,0.031094783917069435,0.046577952802181244,0.029459234327077866,0.8928679823875427
railway/railway727.jpg,railway,railway,True,0.9373230338096619,0.011531216092407703,0.026336755603551865,0.024809008464217186,0.9373230338096619
railway/railway728.jpg,railway,railway,True,0.9496318697929382,0.021515971049666405,0.018221894279122353,0.01063024066388607,0.9496318697929382
railway/railway729.jpg,railway,railway,True,0.9558871984481812,0.009684751741588116,0.02327807806432247,0.011149998754262924,0.9558871984481812
railway/railway730.jpg,railway,railway,True,0.8965214490890503,0.04288285970687866,0.03959488496184349,0.021000832319259644,0.8965214490890503
railway/railway731.jpg,railway,railway,True,0.806484043598175,0.12232019007205963,0.04194940626621246,0.0292463731020689,0.806484043598175
railway/railway732.jpg,railway,railway,True,0.9317094683647156,0.030167946591973305,0.026823444291949272,0.011299081146717072,0.9317094683647156
railway/railway733.jpg,railway,railway,True,0.9167318344116211,0.02988419495522976,0.037743616849184036,0.01564035750925541,0.9167318344116211
railway/railway734.jpg,railway,railway,True,0.9346218705177307,0.029561998322606087,0.022018808871507645,0.013797332532703876,0.9346218705177307
railway/railway735.jpg,railway,railway,True,0.9219933152198792,0.024224229156970978,0.022257061675190926,0.031525395810604095,0.9219933152198792
railway/railway736.jpg,railway,railway,True,0.7259126901626587,0.20538026094436646,0.03109855204820633,0.03760850429534912,0.7259126901626587
railway/railway737.jpg,railway,railway,True,0.8671364784240723,0.036261171102523804,0.05282092094421387,0.04378151893615723,0.8671364784240723
railway/railway738.jpg,railway,railway,True,0.8744990825653076,0.07609141618013382,0.02287357859313488,0.026535965502262115,0.8744990825653076
railway/railway739.jpg,railway,railway,True,0.9248929619789124,0.018098793923854828,0.023559793829917908,0.03344849869608879,0.9248929619789124
railway/railway740.jpg,railway,railway,True,0.7856765389442444,0.15335631370544434,0.02770651876926422,0.03326062113046646,0.7856765389442444
railway/railway741.jpg,railway,railway,True,0.9447585940361023,0.01834634505212307,0.02952684462070465,0.0073682283982634544,0.9447585940361023
railway/railway742.jpg,railway,railway,True,0.8724985718727112,0.04146168380975723,0.06357447057962418,0.02246524952352047,0.8724985718727112
railway/railway743.jpg,railway,railway,True,0.9554269909858704,0.00732677336782217,0.024051062762737274,0.013195181265473366,0.9554269909858704
railway/railway744.jpg,railway,railway,True,0.9458814263343811,0.01154811680316925,0.02154332771897316,0.02102716453373432,0.9458814263343811
railway/railway745.jpg,railway,railway,True,0.9285207986831665,0.018500711768865585,0.027247242629528046,0.025731222704052925,0.9285207986831665
railway/railway746.jpg,railway,railway,True,0.9565444588661194,0.013267594389617443,0.013965603895485401,0.0162223931401968,0.9565444588661194
railway/railway747.jpg,railway,railway,True,0.9336857199668884,0.010781080462038517,0.03200073912739754,0.02353241853415966,0.9336857199668884
railway/railway748.jpg,railway,railway,True,0.926291823387146,0.025915734469890594,0.027100300416350365,0.020692046731710434,0.926291823387146
railway/railway749.jpg,railway,railway,True,0.8981940746307373,0.06266523152589798,0.02029525674879551,0.018845457583665848,0.8981940746307373
railway/railway750.jpg,railway,railway,True,0.9524248838424683,0.013919269666075706,0.010407870635390282,0.023247895762324333,0.9524248838424683
railway/railway751.jpg,railway,railway,True,0.9201183915138245,0.024719417095184326,0.02517879381775856,0.0299834031611681,0.9201183915138245
railway/railway752.jpg,railway,railway,True,0.8768386840820312,0.05033077672123909,0.019664667546749115,0.05316592752933502,0.8768386840820312
railway/railway753.jpg,railway,railway,True,0.9465025663375854,0.016041383147239685,0.01749875582754612,0.019957341253757477,0.9465025663375854
railway/railway754.jpg,railway,railway,True,0.9427970051765442,0.01345029752701521,0.02152891829609871,0.022223753854632378,0.9427970051765442
railway/railway755.jpg,railway,railway,True,0.9446258544921875,0.011843032203614712,0.02288871817290783,0.02064240351319313,0.9446258544921875
railway/railway756.jpg,railway,railway,True,0.9331983923912048,0.019109589979052544,0.026873651891946793,0.020818335935473442,0.9331983923912048
railway/railway757.jpg,railway,railway,True,0.936244010925293,0.021466175094246864,0.019815906882286072,0.022473882883787155,0.936244010925293
railway/railway758.jpg,railway,railway,True,0.9407506585121155,0.02271902561187744,0.020876983180642128,0.015653233975172043,0.9407506585121155
railway/railway759.jpg,railway,railway,True,0.9019139409065247,0.022482680156826973,0.026870956644415855,0.04873235523700714,0.9019139409065247
railway/railway760.jpg,railway,railway,True,0.5842805504798889,0.29524144530296326,0.06297710537910461,0.05750087648630142,0.5842805504798889
railway/railway761.jpg,railway,railway,True,0.9439244866371155,0.016698552295565605,0.02102109044790268,0.018355842679739,0.9439244866371155
railway/railway762.jpg,railway,railway,True,0.8654089570045471,0.06578227132558823,0.04009092599153519,0.028717858716845512,0.8654089570045471
railway/railway763.jpg,railway,railway,True,0.9459413886070251,0.013706994242966175,0.009902660734951496,0.03044898808002472,0.9459413886070251
railway/railway764.jpg,railway,railway,True,0.9646363854408264,0.012769030407071114,0.012566899880766869,0.010027718730270863,0.9646363854408264
railway/railway765.jpg,railway,railway,True,0.9426607489585876,0.00975554808974266,0.016300451010465622,0.03128333389759064,0.9426607489585876
railway/railway766.jpg,railway,railway,True,0.9251287579536438,0.01682336814701557,0.02031528949737549,0.037732526659965515,0.9251287579536438
railway/railway767.jpg,railway,railway,True,0.9048326015472412,0.020652344450354576,0.03178964927792549,0.04272541403770447,0.9048326015472412
railway/railway768.jpg,railway,railway,True,0.9073365926742554,0.01801726594567299,0.03244836628437042,0.0421978160738945,0.9073365926742554
railway/railway769.jpg,railway,railway,True,0.8153647780418396,0.02535555325448513,0.06362808495759964,0.09565167874097824,0.8153647780418396
railway/railway770.jpg,railway,railway,True,0.8715924024581909,0.037488412111997604,0.05035017803311348,0.04056906700134277,0.8715924024581909
railway/railway771.jpg,railway,railway,True,0.9498180747032166,0.019749902188777924,0.015433832071721554,0.014998109079897404,0.9498180747032166
railway/railway772.jpg,railway,railway,True,0.955830454826355,0.008204679936170578,0.019202638417482376,0.01676226407289505,0.955830454826355
railway/railway773.jpg,railway,railway,True,0.9061735272407532,0.02773587591946125,0.02946833148598671,0.03662218153476715,0.9061735272407532
railway/railway774.jpg,railway,railway,True,0.9190595149993896,0.017322082072496414,0.02696259506046772,0.03665582090616226,0.9190595149993896
railway/railway775.jpg,railway,railway,True,0.9329344630241394,0.023490848019719124,0.029241401702165604,0.014333302155137062,0.9329344630241394
railway/railway776.jpg,railway,railway,True,0.9187289476394653,0.03801340237259865,0.028155039995908737,0.015102636069059372,0.9187289476394653
railway/railway777.jpg,railway,railway,True,0.9220799207687378,0.021572167053818703,0.026251547038555145,0.030096370726823807,0.9220799207687378
railway/railway778.jpg,railway,railway,True,0.9306811690330505,0.02535170689225197,0.023451225832104683,0.02051597833633423,0.9306811690330505
railway/railway779.jpg,railway,railway,True,0.9349325299263,0.027958683669567108,0.023243576288223267,0.013865204527974129,0.9349325299263
railway/railway780.jpg,railway,railway,True,0.9383569359779358,0.015404763631522655,0.024039173498749733,0.022199127823114395,0.9383569359779358
railway/railway781.jpg,railway,railway,True,0.8716063499450684,0.036396488547325134,0.028812071308493614,0.06318511813879013,0.8716063499450684
railway/railway782.jpg,railway,railway,True,0.9295123219490051,0.025283275172114372,0.02615226060152054,0.019052131101489067,0.9295123219490051
railway/railway783.jpg,railway,railway,True,0.8443692326545715,0.09080194681882858,0.041354015469551086,0.02347485162317753,0.8443692326545715
railway/railway784.jpg,railway,railway,True,0.932038426399231,0.03200351446866989,0.0143175283446908,0.02164052240550518,0.932038426399231
railway/railway785.jpg,railway,railway,True,0.9358779191970825,0.01663850247859955,0.015756767243146896,0.03172678500413895,0.9358779191970825
railway/railway786.jpg,railway,railway,True,0.9225462675094604,0.03067878447473049,0.020958008244633675,0.02581695467233658,0.9225462675094604
railway/railway787.jpg,railway,railway,True,0.9412693977355957,0.023528188467025757,0.015250840224325657,0.019951554015278816,0.9412693977355957
railway/railway788.jpg,railway,railway,True,0.9248863458633423,0.029025090858340263,0.023287728428840637,0.02280086651444435,0.9248863458633423
railway/railway789.jpg,railway,railway,True,0.9342560768127441,0.03213406726717949,0.022085409611463547,0.01152439322322607,0.9342560768127441
railway/railway790.jpg,railway,railway,True,0.9235010743141174,0.023308414965867996,0.020717578008770943,0.03247297555208206,0.9235010743141174
railway/railway791.jpg,railway,railway,True,0.9673022031784058,0.0071884202770888805,0.01444549672305584,0.011063896119594574,0.9673022031784058
railway/railway792.jpg,railway,railway,True,0.8887128829956055,0.05563729628920555,0.016840843483805656,0.03880897909402847,0.8887128829956055
railway/railway793.jpg,railway,railway,True,0.9155436158180237,0.022906754165887833,0.02381860837340355,0.03773107752203941,0.9155436158180237
railway/railway794.jpg,railway,railway,True,0.9653806090354919,0.009947278536856174,0.014372075907886028,0.010300039313733578,0.9653806090354919
railway/railway795.jpg,railway,railway,True,0.9374591708183289,0.019032547250390053,0.01849975809454918,0.02500852569937706,0.9374591708183289
railway/railway796.jpg,railway,railway,True,0.9343264698982239,0.02199479006230831,0.020523380488157272,0.023155398666858673,0.9343264698982239
railway/railway797.jpg,railway,railway,True,0.8928585648536682,0.06674748659133911,0.02158195525407791,0.018811970949172974,0.8928585648536682
railway/railway798.jpg,railway,railway,True,0.9315424561500549,0.02132744900882244,0.030879288911819458,0.016250798478722572,0.9315424561500549
railway/railway799.jpg,railway,railway,True,0.9305621385574341,0.030833570286631584,0.019332196563482285,0.019272154197096825,0.9305621385574341
railway/railway800.jpg,railway,railway,True,0.9358326196670532,0.021016370505094528,0.02324584871530533,0.019905170425772667,0.9358326196670532
