image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
overpass/overpass706.jpg,overpass,overpass,True,0.9572151807396767,0.007974346418608504,0.016370078026175978,0.9572151807396767,0.01844039481553871
overpass/overpass707.jpg,overpass,overpass,True,0.951444876916767,0.012911549597681595,0.018644693188850075,0.951444876916767,0.016998880296701366
overpass/overpass708.jpg,overpass,overpass,True,0.9461989651273385,0.016164835271173763,0.01984499334372906,0.9461989651273385,0.01779120625775879
overpass/overpass709.jpg,overpass,overpass,True,0.9447054525536167,0.009956483319938121,0.030533725947195545,0.9447054525536167,0.014804338179249553
overpass/overpass710.jpg,overpass,overpass,True,0.9549478255580763,0.009553761215136375,0.019215467954688797,0.9549478255580763,0.016282945272098445
overpass/overpass711.jpg,overpass,overpass,True,0.932378559526014,0.01451932333654832,0.033174926961984305,0.932378559526014,0.01992719017545343
overpass/overpass712.jpg,overpass,overpass,True,0.9622089561972844,0.009416408474571964,0.016122601603817902,0.9622089561972844,0.012252033724325798
overpass/overpass713.jpg,overpass,overpass,True,0.9458794489289976,0.015452541865948459,0.025707870194263748,0.9458794489289976,0.012960139010790208
overpass/overpass714.jpg,overpass,overpass,True,0.9408567269198249,0.016867718136831033,0.02539286990239844,0.9408567269198249,0.01688268504094566
overpass/overpass715.jpg,overpass,overpass,True,0.9429102603607792,0.009730960900333445,0.02519135135073255,0.9429102603607792,0.02216742738815468
overpass/overpass716.jpg,overpass,overpass,True,0.9527397107821067,0.011566025404653797,0.022695515467101593,0.9527397107821067,0.01299874834613785
overpass/overpass717.jpg,overpass,overpass,True,0.9306805385406426,0.011008185374096239,0.029255052636888684,0.9306805385406426,0.029056223448372477
overpass/overpass718.jpg,overpass,overpass,True,0.9496914012867023,0.013626957378556525,0.01922319158909724,0.9496914012867023,0.017458449745643992
overpass/overpass719.jpg,overpass,overpass,True,0.9281065541115742,0.01890658588292269,0.032499594478067086,0.9281065541115742,0.020487265527436186
overpass/overpass720.jpg,overpass,overpass,True,0.9381314274968552,0.016652417735063107,0.01969340091813972,0.9381314274968552,0.02552275384994189
overpass/overpass721.jpg,overpass,overpass,True,0.9535244729241378,0.011409544485651298,0.01597626889165007,0.9535244729241378,0.019089713698560697
overpass/overpass722.jpg,overpass,overpass,True,0.9362283682305532,0.01623344631765865,0.021018093495379066,0.9362283682305532,0.02652009195640903
overpass/overpass723.jpg,overpass,overpass,True,0.9464080891516617,0.014144669784838006,0.01600914420323185,0.9464080891516617,0.02343809686026833
overpass/overpass724.jpg,overpass,overpass,True,0.9538749231528005,0.011241335549957914,0.017256985936891338,0.9538749231528005,0.017626755360350205
overpass/overpass725.jpg,overpass,overpass,True,0.9164600444494302,0.021871820968705106,0.01532568885487452,0.9164600444494302,0.04634244572699008
overpass/overpass726.jpg,overpass,overpass,True,0.9190974812417996,0.019324179851615584,0.014874577436404348,0.9190974812417996,0.04670376147018057
overpass/overpass727.jpg,overpass,overpass,True,0.9308622747404349,0.016416500242823262,0.02346012132322707,0.9308622747404349,0.029261103693514638
overpass/overpass728.jpg,overpass,overpass,True,0.9351438007763814,0.016932462202328788,0.027547022988174914,0.9351438007763814,0.020376714033114966
overpass/overpass729.jpg,overpass,overpass,True,0.8142919618973729,0.13789193387871201,0.010318780767517771,0.8142919618973729,0.037497323456397405
overpass/overpass730.jpg,overpass,overpass,True,0.9250124367998732,0.01959883656617588,0.014817045944534714,0.9250124367998732,0.04057168068941622
overpass/overpass731.jpg,overpass,overpass,True,0.9310633954189832,0.02127744603989754,0.021333018970248523,0.9310633954189832,0.026326139570870793
overpass/overpass732.jpg,overpass,overpass,True,0.8080407087094401,0.1568853595663879,0.013778370101870064,0.8080407087094401,0.021295561622301878
overpass/overpass733.jpg,overpass,overpass,True,0.9335333427237297,0.029188473025408827,0.017900273463221074,0.9335333427237297,0.019377910787640402
overpass/overpass734.jpg,overpass,overpass,True,0.9219062061558035,0.025358305549625766,0.03298334280141875,0.9219062061558035,0.01975214549315195
overpass/overpass735.jpg,overpass,overpass,True,0.9246152187057864,0.023580820006028777,0.03046141958515605,0.9246152187057864,0.021342541703028746
overpass/overpass736.jpg,overpass,overpass,True,0.9203254694103542,0.018892423305913512,0.025422407028361193,0.9203254694103542,0.03535970025537106
overpass/overpass737.jpg,overpass,overpass,True,0.9238511196369845,0.028553266778164117,0.013466181363886805,0.9238511196369845,0.03412943222096458
overpass/overpass738.jpg,overpass,overpass,True,0.9326779689214091,0.02130704497227016,0.0164110811674172,0.9326779689214091,0.029603904938903504
overpass/overpass739.jpg,overpass,overpass,True,0.9362061186999381,0.018622025801073257,0.01633771746510898,0.9362061186999381,0.028834138033879794
overpass/overpass740.jpg,overpass,overpass,True,0.9257507759741825,0.0241183637583781,0.02159412357726268,0.9257507759741825,0.02853673669017661
overpass/overpass741.jpg,overpass,overpass,True,0.9328795225129495,0.023994062697726075,0.02207478144290236,0.9328795225129495,0.02105163334642205
overpass/overpass742.jpg,overpass,overpass,True,0.9087599408920704,0.02923952558704225,0.020599503910496753,0.9087599408920704,0.04140102961039068
overpass/overpass743.jpg,overpass,overpass,True,0.9186547876465994,0.026170259347080806,0.0175049233342487,0.9186547876465994,0.03767002967207107
overpass/overpass744.jpg,overpass,overpass,True,0.9312449395253218,0.018450487523389247,0.027296360869599627,0.9312449395253218,0.02300821208168924
overpass/overpass745.jpg,overpass,overpass,True,0.9085837434489848,0.026152127245380272,0.01917379557364459,0.9085837434489848,0.0460903337319902
overpass/overpass746.jpg,overpass,overpass,True,0.9147046620716731,0.027148813849927466,0.015409976783081657,0.9147046620716731,0.04273654729531776
overpass/overpass747.jpg,overpass,overpass,True,0.9189969275592895,0.03694782295958071,0.013992081630641147,0.9189969275592895,0.03006316785048866
overpass/overpass748.jpg,overpass,overpass,True,0.9077902462976846,0.02491879877156347,0.014795203500248598,0.9077902462976846,0.0524957514305033
overpass/overpass749.jpg,overpass,overpass,True,0.9222074619839965,0.03792700137531813,0.02021407998871665,0.9222074619839965,0.01965145665196855
overpass/overpass750.jpg,overpass,overpass,True,0.9287265282396107,0.029273828884659174,0.021977949841568187,0.9287265282396107,0.020021693034161982
overpass/overpass751.jpg,overpass,overpass,True,0.8834643791978066,0.03624574384730481,0.02200639245488539,0.8834643791978066,0.058283484500003147
overpass/overpass752.jpg,overpass,overpass,True,0.909839326058509,0.03306526624011349,0.021999879777547658,0.909839326058509,0.03509552792382995
overpass/overpass753.jpg,overpass,overpass,True,0.9234288047349842,0.02919511961497225,0.02201924525743752,0.9234288047349842,0.025356830392605875
overpass/overpass754.jpg,overpass,overpass,True,0.9080625940808422,0.027015545221449187,0.016067577396407184,0.9080625940808422,0.04885428330130122
overpass/overpass755.jpg,overpass,overpass,True,0.9227656144916391,0.024977306177689517,0.026915662536489974,0.9227656144916391,0.02534141679418139
overpass/overpass756.jpg,overpass,overpass,True,0.9307071411701175,0.02517410842632854,0.016477114213242244,0.9307071411701175,0.027641636190311635
overpass/overpass757.jpg,overpass,overpass,True,0.9260397895453754,0.021416162339208993,0.017971139086693923,0.9260397895453754,0.03457290902872164
overpass/overpass758.jpg,overpass,overpass,True,0.9050200764021328,0.022048955914567736,0.015526754506452547,0.9050200764021328,0.057404213176846866
overpass/overpass759.jpg,overpass,overpass,True,0.9162149745804483,0.020806758899494182,0.017058994287117123,0.9162149745804483,0.04591927223294042
overpass/overpass760.jpg,overpass,overpass,True,0.8607128685285576,0.04238703698257244,0.018862093143257742,0.8607128685285576,0.0780380013456124
overpass/overpass761.jpg,overpass,overpass,True,0.9226374684404954,0.021032094130782972,0.020650986618831142,0.9226374684404954,0.035679450809890566
overpass/overpass762.jpg,overpass,overpass,True,0.9171236592202303,0.022579712417164072,0.019762902965604817,0.9171236592202303,0.040533725397000946
overpass/overpass763.jpg,overpass,overpass,True,0.9424062483549054,0.020805499955641606,0.014158866027690132,0.9424062483549054,0.022629385661762834
overpass/overpass764.jpg,overpass,overpass,True,0.9159721793215162,0.03763829072004724,0.023958871652602468,0.9159721793215162,0.022430658305833868
overpass/overpass765.jpg,overpass,overpass,True,0.9165085192895542,0.025298289678608647,0.025591564370130587,0.9165085192895542,0.03260162666170651
overpass/overpass766.jpg,overpass,overpass,True,0.9308574597126675,0.019551497570027103,0.021108359069286386,0.9308574597126675,0.028482683648018967
overpass/overpass767.jpg,overpass,overpass,True,0.9120030172062548,0.023312454786352466,0.02189745839820567,0.9120030172062548,0.042787069609187114
overpass/overpass768.jpg,overpass,overpass,True,0.9188543444911552,0.023912712299351404,0.02400664742446058,0.9188543444911552,0.033226295785032736
overpass/overpass769.jpg,overpass,overpass,True,0.9093546734002156,0.021935049000561254,0.03293117610524762,0.9093546734002156,0.03577910149397553
overpass/overpass770.jpg,overpass,overpass,True,0.9267805509293208,0.022862272941710705,0.022170057905566126,0.9267805509293208,0.028187118223402585
overpass/overpass771.jpg,overpass,overpass,True,0.9407784392474466,0.018480025138485713,0.017233041140999078,0.9407784392474466,0.02350849447306877
overpass/overpass772.jpg,overpass,overpass,True,0.9243455711539064,0.034244574380743846,0.016970129071182033,0.9243455711539064,0.024439725394167534
overpass/overpass773.jpg,overpass,overpass,True,0.9147466685816816,0.034993967091538986,0.020918878995193724,0.9147466685816816,0.02934048533158578
overpass/overpass774.jpg,overpass,overpass,True,0.9177291044661753,0.017486830038135406,0.022659503414444303,0.9177291044661753,0.04212456208124491
overpass/overpass775.jpg,overpass,overpass,True,0.9515952712119742,0.014366172030006782,0.015349814001916528,0.9515952712119742,0.018688742756102505
overpass/overpass776.jpg,overpass,overpass,True,0.9117901400779638,0.025266297684483786,0.040912033869362714,0.9117901400779638,0.02203152836818963
overpass/overpass777.jpg,overpass,overpass,True,0.9427014119955516,0.015813303512962455,0.02060704106967678,0.9427014119955516,0.020878243421809255
overpass/overpass778.jpg,overpass,overpass,True,0.9312391101572122,0.02109148542260711,0.0293659551834291,0.9312391101572122,0.018303449236751607
overpass/overpass779.jpg,overpass,overpass,True,0.9379986947611629,0.018266710528076335,0.02451119585119001,0.9379986947611629,0.019223398859570615
overpass/overpass780.jpg,overpass,overpass,True,0.9255892216355383,0.028115657358767625,0.016794671014876424,0.9255892216355383,0.02950044999081767
overpass/overpass781.jpg,overpass,overpass,True,0.9169055165120352,0.024615966774392678,0.029092515327247707,0.9169055165120352,0.029386001386324256
overpass/overpass782.jpg,overpass,overpass,True,0.9088252221745192,0.02761603291009752,0.023330402154960014,0.9088252221745192,0.04022834276042317
overpass/overpass783.jpg,overpass,overpass,True,0.924548325157308,0.03004586211972082,0.01873739314196478,0.924548325157308,0.026668419581006433
overpass/overpass784.jpg,overpass,overpass,True,0.9297314026891055,0.022632491569347685,0.0219352059409431,0.9297314026891055,0.02570089980060371
overpass/overpass785.jpg,overpass,overpass,True,0.9052010097165869,0.026991694003564853,0.020645647165703766,0.9052010097165869,0.04716164911414443
overpass/overpass786.jpg,overpass,overpass,True,0.9181018536624945,0.025985342546140662,0.014580908631308025,0.9181018536624945,0.041331895160056656
overpass/overpass787.jpg,overpass,overpass,True,0.8906251889897656,0.020090621513700696,0.01613885772039584,0.8906251889897656,0.07314533177613786
overpass/overpass788.jpg,overpass,overpass,True,0.8710312671139643,0.042039172413203284,0.014156373667601538,0.8710312671139643,0.07277318680523091
overpass/overpass789.jpg,overpass,overpass,True,0.9571032324387194,0.01153313447671186,0.016211959043141953,0.9571032324387194,0.015151674041426795
overpass/overpass790.jpg,overpass,overpass,True,0.9447694984906037,0.015363356859896492,0.01750828217146333,0.9447694984906037,0.022358862478036534
overpass/overpass791.jpg,overpass,overpass,True,0.9335436302956848,0.026896315814897584,0.022661111002623156,0.9335436302956848,0.016898942886794405
overpass/overpass792.jpg,overpass,overpass,True,0.9390573514427341,0.022737549984254698,0.020945304445116282,0.9390573514427341,0.01725979412789496
overpass/overpass793.jpg,overpass,overpass,True,0.9451638341046703,0.014461508556202863,0.017071838355682045,0.9451638341046703,0.023302818983445
overpass/overpass794.jpg,overpass,overpass,True,0.9405603405544305,0.023155909688052454,0.018403552905624298,0.9405603405544305,0.017880196851892606
overpass/overpass795.jpg,overpass,overpass,True,0.9323632520934169,0.038824155243226806,0.01257921433130962,0.9323632520934169,0.016233378332046706
overpass/overpass796.jpg,overpass,overpass,True,0.9370186784903504,0.02668260603072764,0.018472189214277696,0.9370186784903504,0.01782652626464429
overpass/overpass797.jpg,overpass,overpass,True,0.9126392386280949,0.01889558815982344,0.02128865097204222,0.9126392386280949,0.04717652224003938
overpass/overpass798.jpg,overpass,overpass,True,0.9013939782681478,0.018325865929886602,0.03675180562919723,0.9013939782681478,0.043528350172768265
overpass/overpass799.jpg,overpass,overpass,True,0.9440025271538325,0.0263285033286767,0.013608787189962767,0.9440025271538325,0.016060182327527935
overpass/overpass800.jpg,overpass,overpass,True,0.9530231934909804,0.010083751017799835,0.025933695975999715,0.9530231934909804,0.010959359515220013
railway/railway701.jpg,railway,railway,True,0.7074306113182497,0.016658257314971857,0.2582744221209278,0.01763670924585059,0.7074306113182497
railway/railway702.jpg,railway,railway,True,0.9467083110919495,0.01747404484990387,0.01564157348190367,0.020176070576242936,0.9467083110919495
railway/railway703.jpg,railway,railway,True,0.8682862795164074,0.008729409804208495,0.10659945206380005,0.016384858615584093,0.8682862795164074
railway/railway704.jpg,railway,railway,True,0.9375278526900509,0.02358843325923425,0.015569381487273121,0.023314332563441682,0.9375278526900509
railway/railway705.jpg,railway,railway,True,0.9639729769096135,0.008990885730374975,0.012521569745359335,0.014514567614652299,0.9639729769096135
railway/railway706.jpg,railway,railway,True,0.9486212935392226,0.02076079799556956,0.01217380506937873,0.018444103395829158,0.9486212935392226
railway/railway707.jpg,railway,railway,True,0.9482021635006996,0.015488081394125554,0.0213397369940397,0.014970018111135018,0.9482021635006996
railway/railway708.jpg,railway,railway,True,0.9602750091952648,0.015282610136000714,0.013541320887987653,0.01090105978074679,0.9602750091952648
railway/railway709.jpg,railway,railway,True,0.9658813234190335,0.009882189644919034,0.014091458681704284,0.010145028254343132,0.9658813234190335
railway/railway710.jpg,railway,railway,True,0.9097555607668619,0.04884402226961765,0.01966908835436613,0.021731328609154266,0.9097555607668619
railway/railway711.jpg,railway,railway,True,0.9606188742564585,0.012082288861038473,0.013389874928358634,0.013908961954144474,0.9606188742564585
railway/railway712.jpg,railway,railway,True,0.9571928025007276,0.012076109068018447,0.014435414326267047,0.016295674104986817,0.9571928025007276
railway/railway713.jpg,railway,railway,True,0.9435088781102494,0.012616589546209605,0.020283352374454854,0.023591179969086176,0.9435088781102494
railway/railway714.jpg,railway,railway,True,0.8830250377980541,0.03688147953663464,0.01947138068076887,0.060622101984542466,0.8830250377980541
railway/railway715.jpg,railway,railway,True,0.9604824416350676,0.011285582842971216,0.014600245270504617,0.013631730251456569,0.9604824416350676
railway/railway716.jpg,railway,railway,True,0.9656108186802765,0.01036418012421873,0.012435506101011228,0.011589495094493552,0.9656108186802765
railway/railway717.jpg,railway,railway,True,0.9289569634034571,0.014800595455900107,0.025587557899844578,0.0306548832407982,0.9289569634034571
railway/railway718.jpg,railway,railway,True,0.9572395822181283,0.012127176526124167,0.01505743610748115,0.015575805148266307,0.9572395822181283
railway/railway719.jpg,railway,railway,True,0.9557026365010914,0.01135359535667853,0.01721279850624076,0.01573096963598924,0.9557026365010914
railway/railway720.jpg,railway,railway,True,0.9317572239436221,0.01970204320494989,0.025910443232459196,0.022630289618968878,0.9317572239436221
railway/railway721.jpg,railway,railway,True,0.9507850479973027,0.012221646024862823,0.016620906366126897,0.020372399611707517,0.9507850479973027
railway/railway722.jpg,railway,railway,True,0.9496424176158447,0.015537534651812806,0.014554913853692716,0.020265133878649755,0.9496424176158447
railway/railway723.jpg,railway,railway,True,0.9512918631353595,0.011376264157333931,0.016891198807308133,0.02044067389999853,0.9512918631353595
railway/railway724.jpg,railway,railway,True,0.9493996696848775,0.011684314802706154,0.019478030322963958,0.019437985189452316,0.9493996696848775
railway/railway725.jpg,railway,railway,True,0.9451181180252367,0.012207430378099595,0.0172217511050009,0.02545270049166268,0.9451181180252367
railway/railway726.jpg,railway,railway,True,0.945013505688248,0.012252460379141676,0.022476353066616123,0.020257680865994197,0.945013505688248
railway/railway727.jpg,railway,railway,True,0.9435190465987328,0.010846472044027335,0.02962270054235362,0.016011780814886228,0.9435190465987328
railway/railway728.jpg,railway,railway,True,0.9412963235737077,0.011315297692234653,0.027263373164208054,0.02012500556984957,0.9412963235737077
railway/railway729.jpg,railway,railway,True,0.952942248476572,0.011646796549140212,0.01824012487222812,0.017170830102059675,0.952942248476572
railway/railway730.jpg,railway,railway,True,0.9488562270908205,0.01835451597435995,0.014488190920346125,0.018301066014473386,0.9488562270908205
railway/railway731.jpg,railway,railway,True,0.8229249432819883,0.14055429234418787,0.02392526718897459,0.012595497184849244,0.8229249432819883
railway/railway732.jpg,railway,railway,True,0.9329053564444129,0.01308355851846782,0.023841438368273075,0.030169646668846205,0.9329053564444129
railway/railway733.jpg,railway,railway,True,0.9432070754784427,0.014319162743319375,0.017679158595243126,0.0247946031829948,0.9432070754784427
railway/railway734.jpg,railway,railway,True,0.9584284870185004,0.012407741316968346,0.01281891806067701,0.016344853603854386,0.9584284870185004
railway/railway735.jpg,railway,railway,True,0.9484128542229124,0.01810503006545447,0.019530040219333206,0.013952075492299933,0.9484128542229124
railway/railway736.jpg,railway,railway,True,0.839340861807558,0.13104757910841244,0.01812815142925644,0.01148340765477311,0.839340861807558
railway/railway737.jpg,railway,railway,True,0.9523141234828169,0.012118868407491828,0.01731909858601303,0.0182479095236784,0.9523141234828169
railway/railway738.jpg,railway,railway,True,0.6677484546088862,0.28933685982714263,0.02567506165953191,0.017239623904439203,0.6677484546088862
railway/railway739.jpg,railway,railway,True,0.9411599073622797,0.012771551472560682,0.022866346729318743,0.023202194435840835,0.9411599073622797
railway/railway740.jpg,railway,railway,True,0.571798195764788,0.3871977820761146,0.02371141047355339,0.017292611685543923,0.571798195764788
railway/railway741.jpg,railway,railway,True,0.9485767770798575,0.009599378823863275,0.01738046412833468,0.024443379967944556,0.9485767770798575
railway/railway742.jpg,railway,railway,True,0.9408531977840235,0.011982371056426562,0.01970940975476422,0.027455021404785653,0.9408531977840235
railway/railway743.jpg,railway,railway,True,0.9385074048422233,0.009882838318633702,0.029478553867405787,0.02213120297173734,0.9385074048422233
railway/railway744.jpg,railway,railway,True,0.9507609395406468,0.011956480758726292,0.01794360485034047,0.019338974850286406,0.9507609395406468
railway/railway745.jpg,railway,railway,True,0.9453900320326003,0.012013752838269642,0.024187399417305976,0.01840881571182422,0.9453900320326003
railway/railway746.jpg,railway,railway,True,0.9421102633080112,0.011577503467556621,0.018483277113021432,0.027828956111410792,0.9421102633080112
railway/railway747.jpg,railway,railway,True,0.9406554420217421,0.013901110354720645,0.013969855608672718,0.03147359201486451,0.9406554420217421
railway/railway748.jpg,railway,railway,True,0.9557481882753517,0.0155007714856537,0.014560108400442712,0.014190931838551997,0.9557481882753517
railway/railway749.jpg,railway,railway,True,0.9474246591183751,0.015498828338370315,0.016408639294776737,0.02066787324847787,0.9474246591183751
railway/railway750.jpg,railway,railway,True,0.9470527106537129,0.013149357810256558,0.01509093843815104,0.024706993097879562,0.9470527106537129
railway/railway751.jpg,railway,railway,True,0.9591196664077257,0.012162261080371514,0.012284875940268216,0.01643319657163447,0.9591196664077257
railway/railway752.jpg,railway,railway,True,0.8722898288289589,0.015358842415851146,0.016429522942569347,0.09592180581262058,0.8722898288289589
railway/railway753.jpg,railway,railway,True,0.953572393563458,0.013948238773420727,0.012751363964979069,0.019728003698142288,0.953572393563458
railway/railway754.jpg,railway,railway,True,0.9652424107775947,0.010693351575023113,0.01051879408105611,0.013545443566326087,0.9652424107775947
railway/railway755.jpg,railway,railway,True,0.9567790233610631,0.012503373077225663,0.012255959413553718,0.018461644148157527,0.9567790233610631
railway/railway756.jpg,railway,railway,True,0.9564736058716404,0.012309003578549112,0.011512525621763721,0.019704864928046722,0.9564736058716404
railway/railway757.jpg,railway,railway,True,0.9541628410841219,0.012484655868370314,0.014373345161182886,0.018979157886324878,0.9541628410841219
railway/railway758.jpg,railway,railway,True,0.9541392088148101,0.01059732448075646,0.014523287163249386,0.020740179541183987,0.9541392088148101
railway/railway759.jpg,railway,railway,True,0.8559740263788872,0.021537396818413566,0.008380907051041914,0.11410766975165743,0.8559740263788872
railway/railway760.jpg,railway,bridge,False,0.5134458189734389,0.5134458189734389,0.026807602774614973,0.05457154133483124,0.405175036917115
railway/railway761.jpg,railway,railway,True,0.9617696749254934,0.011509848732242735,0.012014939688865495,0.014705536653398459,0.9617696749254934
railway/railway762.jpg,railway,railway,True,0.956577438123523,0.014846552807613414,0.011490784846557514,0.017085224222306152,0.956577438123523
railway/railway763.jpg,railway,railway,True,0.8429752937812024,0.014213186543262287,0.009562727092338774,0.13324879258319652,0.8429752937812024
railway/railway764.jpg,railway,railway,True,0.9620147318452493,0.011364127108080272,0.011503866817664842,0.015117274229005672,0.9620147318452493
railway/railway765.jpg,railway,railway,True,0.936801463111062,0.013553234295772296,0.01865187589910309,0.030993426694062447,0.936801463111062
railway/railway766.jpg,railway,railway,True,0.9444092684643992,0.01556615452425785,0.016241884875513406,0.023782692135829463,0.9444092684643992
railway/railway767.jpg,railway,railway,True,0.9387483565307492,0.02008675693501858,0.016144311430204922,0.025020575104027328,0.9387483565307492
railway/railway768.jpg,railway,railway,True,0.9505103739493892,0.017082763149740724,0.013401819421380622,0.01900504347948945,0.9505103739493892
railway/railway769.jpg,railway,railway,True,0.9318200603120178,0.016034573816927782,0.014032524428568102,0.038112841442486285,0.9318200603120178
railway/railway770.jpg,railway,railway,True,0.9470221319757974,0.01882794850756467,0.0154206107595753,0.018729308757062687,0.9470221319757974
railway/railway771.jpg,railway,railway,True,0.9599501303178812,0.01156827263023253,0.011488314609719512,0.016993282442166573,0.9599501303178812
railway/railway772.jpg,railway,railway,True,0.9578066405903323,0.011568396723310708,0.012624829564046182,0.018000133122310878,0.9578066405903323
railway/railway773.jpg,railway,railway,True,0.9484715809192554,0.014310641985636781,0.01398470834993634,0.023233068745171497,0.9484715809192554
railway/railway774.jpg,railway,railway,True,0.9495077441829269,0.012420764253085517,0.013149716076673179,0.0249217754873144,0.9495077441829269
railway/railway775.jpg,railway,railway,True,0.9491790040363026,0.012574045838322114,0.013095257681816935,0.02515169244355841,0.9491790040363026
railway/railway776.jpg,railway,railway,True,0.9487540198706804,0.01312961396593394,0.014839954060394412,0.02327641210299127,0.9487540198706804
railway/railway777.jpg,railway,railway,True,0.9416356811238941,0.01456373444467249,0.014977749399363877,0.028822835032069533,0.9416356811238941
railway/railway778.jpg,railway,railway,True,0.9538760214074129,0.015207621902628098,0.012126928006982085,0.018789428682977,0.9538760214074129
railway/railway779.jpg,railway,railway,True,0.9562146429890173,0.011140439937862269,0.016675790662339103,0.0159691264107815,0.9562146429890173
railway/railway780.jpg,railway,railway,True,0.9616315198552777,0.010759930326595273,0.012859776086540937,0.014748773731586085,0.9616315198552777
railway/railway781.jpg,railway,railway,True,0.9077213632736442,0.010761634719292248,0.00960856911439963,0.07190843289266394,0.9077213632736442
railway/railway782.jpg,railway,railway,True,0.9479434084276477,0.012154051512924565,0.0246211140211695,0.015281426038258123,0.9479434084276477
railway/railway783.jpg,railway,railway,True,0.9310016500415759,0.016162122612991898,0.019763674018390652,0.033072553327041634,0.9310016500415759
railway/railway784.jpg,railway,railway,True,0.9429186663408626,0.01371272180991248,0.014110972809154156,0.029257639040070716,0.9429186663408626
railway/railway785.jpg,railway,railway,True,0.6463692635998766,0.30159167739173565,0.029849028057825827,0.022190030950561827,0.6463692635998766
railway/railway786.jpg,railway,railway,True,0.9425460046349976,0.018624702681815958,0.011711987048222128,0.027117305634964364,0.9425460046349976
railway/railway787.jpg,railway,railway,True,0.936199456612325,0.01262605018402769,0.013252497707509994,0.03792199549613741,0.936199456612325
railway/railway788.jpg,railway,railway,True,0.9336462197332309,0.013206908473315154,0.022026783315100155,0.03112008847835382,0.9336462197332309
railway/railway789.jpg,railway,railway,True,0.9501585451306364,0.012806165354588589,0.014468641963128472,0.02256664755164645,0.9501585451306364
railway/railway790.jpg,railway,railway,True,0.9352935555743824,0.014136655769367693,0.016625037205260543,0.033944751450989366,0.9352935555743824
railway/railway791.jpg,railway,railway,True,0.9556341366196852,0.010191526958028878,0.01586648888546172,0.018307847536824247,0.9556341366196852
railway/railway792.jpg,railway,railway,True,0.6353627295804158,0.3106037819405236,0.02560060605987814,0.02843288241918251,0.6353627295804158
railway/railway793.jpg,railway,railway,True,0.9128077634896721,0.015958579856424113,0.015679806259436598,0.05555385039446726,0.9128077634896721
railway/railway794.jpg,railway,railway,True,0.9499834507924602,0.01251842575699416,0.018362470300150112,0.019135653150395497,0.9499834507924602
railway/railway795.jpg,railway,railway,True,0.9426229474018847,0.01611005979303765,0.017710462560673514,0.023556530244404208,0.9426229474018847
railway/railway796.jpg,railway,railway,True,0.9449806910659349,0.0189129641901814,0.017379060621339985,0.018727284122543788,0.9449806910659349
railway/railway797.jpg,railway,railway,True,0.9419243518167429,0.021024741525605208,0.014603040029894576,0.02244786662775724,0.9419243518167429
railway/railway798.jpg,railway,railway,True,0.9506284736103636,0.014121587608300769,0.015660654809502916,0.019589283971832627,0.9506284736103636
railway/railway799.jpg,railway,railway,True,0.9606273161971527,0.013849870788093532,0.013085467203830498,0.01243734581092336,0.9606273161971527
railway/railway800.jpg,railway,railway,True,0.9512533721204092,0.01564523524953294,0.01382173725067929,0.019279655379378705,0.9512533721204092
