image_path,true_label,predicted_label,correct,confidence,score_bridge,score_freeway,score_overpass,score_railway
overpass/overpass706.jpg,overpass,overpass,True,0.9013264179229736,0.021868962794542313,0.03095155768096447,0.9013264179229736,0.04585302248597145
overpass/overpass707.jpg,overpass,overpass,True,0.9427881240844727,0.016372783109545708,0.012482333928346634,0.9427881240844727,0.02835688367486
overpass/overpass708.jpg,overpass,overpass,True,0.9551824331283569,0.014911913312971592,0.012777200900018215,0.9551824331283569,0.017128515988588333
overpass/overpass709.jpg,overpass,overpass,True,0.9277580380439758,0.02672526426613331,0.022497911006212234,0.9277580380439758,0.023018766194581985
overpass/overpass710.jpg,overpass,overpass,True,0.9261422157287598,0.019290803000330925,0.01661585457623005,0.9261422157287598,0.03795114532113075
overpass/overpass711.jpg,overpass,overpass,True,0.9269430041313171,0.01304730586707592,0.024937497451901436,0.9269430041313171,0.03507216274738312
overpass/overpass712.jpg,overpass,overpass,True,0.9355891942977905,0.023710191249847412,0.020133674144744873,0.9355891942977905,0.020566975697875023
overpass/overpass713.jpg,overpass,overpass,True,0.8968852162361145,0.03139693662524223,0.04436280578374863,0.8968852162361145,0.02735496684908867
overpass/overpass714.jpg,overpass,overpass,True,0.9319496154785156,0.02220357395708561,0.024832388386130333,0.9319496154785156,0.02101442962884903
overpass/overpass715.jpg,overpass,overpass,True,0.9389365315437317,0.031005721539258957,0.01264133956283331,0.9389365315437317,0.017416423186659813
overpass/overpass716.jpg,overpass,overpass,True,0.8912485837936401,0.0388491228222847,0.04021180048584938,0.8912485837936401,0.0296904556453228
overpass/overpass717.jpg,overpass,overpass,True,0.9403861165046692,0.01949436031281948,0.015094742178916931,0.9403861165046692,0.02502479776740074
overpass/overpass718.jpg,overpass,overpass,True,0.8994136452674866,0.03101191483438015,0.03613578528165817,0.8994136452674866,0.03343868628144264
overpass/overpass719.jpg,overpass,overpass,True,0.897642970085144,0.024189621210098267,0.040900371968746185,0.897642970085144,0.03726697340607643
overpass/overpass720.jpg,overpass,overpass,True,0.9333246350288391,0.017282437533140182,0.028579261153936386,0.9333246350288391,0.02081368677318096
overpass/overpass721.jpg,overpass,overpass,True,0.9506757855415344,0.01646754890680313,0.01502199936658144,0.9506757855415344,0.017834728583693504
overpass/overpass722.jpg,overpass,overpass,True,0.8323891162872314,0.04107110947370529,0.0678398385643959,0.8323891162872314,0.058699894696474075
overpass/overpass723.jpg,overpass,overpass,True,0.8658086657524109,0.026952054351568222,0.03731165826320648,0.8658086657524109,0.06992759555578232
overpass/overpass724.jpg,overpass,overpass,True,0.8317914605140686,0.040774714201688766,0.063899926841259,0.8317914605140686,0.06353382766246796
overpass/overpass725.jpg,overpass,overpass,True,0.8309400081634521,0.05766431242227554,0.04078590124845505,0.8309400081634521,0.07060974091291428
overpass/overpass726.jpg,overpass,overpass,True,0.9048744440078735,0.03348559886217117,0.02241560071706772,0.9048744440078735,0.039224326610565186
overpass/overpass727.jpg,overpass,overpass,True,0.8886881470680237,0.033921029418706894,0.038544196635484695,0.8886881470680237,0.03884666785597801
overpass/overpass728.jpg,overpass,overpass,True,0.9105167388916016,0.035798873752355576,0.029680658131837845,0.9105167388916016,0.02400365099310875
overpass/overpass729.jpg,overpass,overpass,True,0.8470056653022766,0.09512470662593842,0.019523609429597855,0.8470056653022766,0.03834598883986473
overpass/overpass730.jpg,overpass,overpass,True,0.8825497627258301,0.061588551849126816,0.01653105579316616,0.8825497627258301,0.03933068364858627
overpass/overpass731.jpg,overpass,overpass,True,0.9054901003837585,0.050812043249607086,0.021521084010601044,0.9054901003837585,0.022176766768097878
overpass/overpass732.jpg,overpass,overpass,True,0.9013959765434265,0.0621107742190361,0.016798242926597595,0.9013959765434265,0.01969495601952076
overpass/overpass733.jpg,overpass,overpass,True,0.8985326886177063,0.04504912719130516,0.028489062562584877,0.8985326886177063,0.027929095551371574
overpass/overpass734.jpg,overpass,overpass,True,0.9017936587333679,0.0519966185092926,0.025876330211758614,0.9017936587333679,0.020333360880613327
overpass/overpass735.jpg,overpass,overpass,True,0.9162649512290955,0.05436571687459946,0.011562041938304901,0.9162649512290955,0.017807358875870705
overpass/overpass736.jpg,overpass,overpass,True,0.9230654835700989,0.02457159385085106,0.02383291907608509,0.9230654835700989,0.02852994203567505
overpass/overpass737.jpg,overpass,overpass,True,0.8781794309616089,0.06088975444436073,0.03127933666110039,0.8781794309616089,0.029651476070284843
overpass/overpass738.jpg,overpass,overpass,True,0.9245299696922302,0.045299138873815536,0.015592356212437153,0.9245299696922302,0.014578553847968578
overpass/overpass739.jpg,overpass,overpass,True,0.8782921433448792,0.06685319542884827,0.03467142954468727,0.8782921433448792,0.020183192566037178
overpass/overpass740.jpg,overpass,overpass,True,0.9217575192451477,0.03347569704055786,0.01724059320986271,0.9217575192451477,0.0275262463837862
overpass/overpass741.jpg,overpass,overpass,True,0.9115362167358398,0.029613880440592766,0.01993744634091854,0.9115362167358398,0.03891248255968094
overpass/overpass742.jpg,overpass,overpass,True,0.8428279757499695,0.06255843490362167,0.05074220150709152,0.8428279757499695,0.04387134686112404
overpass/overpass743.jpg,overpass,overpass,True,0.857197642326355,0.057905327528715134,0.04046240821480751,0.857197642326355,0.04443472996354103
overpass/overpass744.jpg,overpass,overpass,True,0.899872899055481,0.03950079530477524,0.02783273719251156,0.899872899055481,0.0327935628592968
overpass/overpass745.jpg,overpass,overpass,True,0.9166005253791809,0.029446464031934738,0.0191033948212862,0.9166005253791809,0.03484958037734032
overpass/overpass746.jpg,overpass,overpass,True,0.8738343715667725,0.05131637305021286,0.03304975852370262,0.8738343715667725,0.04179951548576355
overpass/overpass747.jpg,overpass,overpass,True,0.8794388771057129,0.06134737655520439,0.03070228360593319,0.8794388771057129,0.028511345386505127
overpass/overpass748.jpg,overpass,overpass,True,0.8518880605697632,0.0590602308511734,0.03797844424843788,0.8518880605697632,0.05107320472598076
overpass/overpass749.jpg,overpass,overpass,True,0.889761209487915,0.04191460460424423,0.039349187165498734,0.889761209487915,0.028975021094083786
overpass/overpass750.jpg,overpass,overpass,True,0.8654072284698486,0.06434770673513412,0.03407738730311394,0.8654072284698486,0.03616766259074211
overpass/overpass751.jpg,overpass,overpass,True,0.8896477818489075,0.03927762806415558,0.021485628560185432,0.8896477818489075,0.04958897456526756
overpass/overpass752.jpg,overpass,overpass,True,0.9082350730895996,0.0457247756421566,0.012405887246131897,0.9082350730895996,0.033634260296821594
overpass/overpass753.jpg,overpass,overpass,True,0.8708621859550476,0.04513103887438774,0.03446878120303154,0.8708621859550476,0.049538031220436096
overpass/overpass754.jpg,overpass,overpass,True,0.8444279432296753,0.055995430797338486,0.046635374426841736,0.8444279432296753,0.0529412105679512
overpass/overpass755.jpg,overpass,overpass,True,0.9144105911254883,0.044048409909009933,0.019956018775701523,0.9144105911254883,0.021584907546639442
overpass/overpass756.jpg,overpass,overpass,True,0.8430282473564148,0.06989549845457077,0.02255789376795292,0.8430282473564148,0.06451833993196487
overpass/overpass757.jpg,overpass,overpass,True,0.8665976524353027,0.037495944648981094,0.03446206450462341,0.8665976524353027,0.061444368213415146
overpass/overpass758.jpg,overpass,overpass,True,0.8770734667778015,0.03828802704811096,0.0278420802205801,0.8770734667778015,0.056796323508024216
overpass/overpass759.jpg,overpass,overpass,True,0.8585589528083801,0.03438243642449379,0.036941904574632645,0.8585589528083801,0.07011667639017105
overpass/overpass760.jpg,overpass,overpass,True,0.9357070326805115,0.03318021818995476,0.018382076174020767,0.9357070326805115,0.012730730697512627
overpass/overpass761.jpg,overpass,overpass,True,0.9034187197685242,0.0311195757240057,0.01646711677312851,0.9034187197685242,0.04899453744292259
overpass/overpass762.jpg,overpass,overpass,True,0.9133254289627075,0.025950370356440544,0.01983926258981228,0.9133254289627075,0.04088497534394264
overpass/overpass763.jpg,overpass,overpass,True,0.9005845189094543,0.04444437101483345,0.02716369368135929,0.9005845189094543,0.027807364240288734
overpass/overpass764.jpg,overpass,overpass,True,0.9208575487136841,0.03598644956946373,0.01904890686273575,0.9208575487136841,0.024107057601213455
overpass/overpass765.jpg,overpass,overpass,True,0.9249566197395325,0.03392965346574783,0.021072985604405403,0.9249566197395325,0.020040813833475113
overpass/overpass766.jpg,overpass,overpass,True,0.9452564120292664,0.019372202455997467,0.018212223425507545,0.9452564120292664,0.01715923473238945
overpass/overpass767.jpg,overpass,overpass,True,0.9509274959564209,0.011948369443416595,0.019493890926241875,0.9509274959564209,0.017630213871598244
overpass/overpass768.jpg,overpass,overpass,True,0.8891239762306213,0.03687961772084236,0.0519854836165905,0.8891239762306213,0.02201089821755886
overpass/overpass769.jpg,overpass,overpass,True,0.9336285591125488,0.013812083750963211,0.01597905345261097,0.9336285591125488,0.03658030554652214
overpass/overpass770.jpg,overpass,overpass,True,0.915120542049408,0.03548115864396095,0.020913952961564064,0.915120542049408,0.028484322130680084
overpass/overpass771.jpg,overpass,overpass,True,0.9073145985603333,0.03661955147981644,0.03103889524936676,0.9073145985603333,0.025026947259902954
overpass/overpass772.jpg,overpass,overpass,True,0.9260743856430054,0.03086698055267334,0.024527905508875847,0.9260743856430054,0.01853065751492977
overpass/overpass773.jpg,overpass,overpass,True,0.9178819060325623,0.03663358837366104,0.019474711269140244,0.9178819060325623,0.026009827852249146
overpass/overpass774.jpg,overpass,overpass,True,0.9264053702354431,0.020628076046705246,0.029810139909386635,0.9264053702354431,0.023156505078077316
overpass/overpass775.jpg,overpass,overpass,True,0.8887466788291931,0.04992103949189186,0.0291955154389143,0.8887466788291931,0.032136786729097366
overpass/overpass776.jpg,overpass,overpass,True,0.9358857870101929,0.041319213807582855,0.014229905791580677,0.9358857870101929,0.008565063588321209
overpass/overpass777.jpg,overpass,overpass,True,0.8971051573753357,0.05833512172102928,0.023663414642214775,0.8971051573753357,0.020896272733807564
overpass/overpass778.jpg,overpass,overpass,True,0.9112460613250732,0.03835297375917435,0.032191015779972076,0.9112460613250732,0.0182099100202322
overpass/overpass779.jpg,overpass,overpass,True,0.8630484342575073,0.06153666600584984,0.03963300213217735,0.8630484342575073,0.03578198328614235
overpass/overpass780.jpg,overpass,overpass,True,0.8901144862174988,0.04638452082872391,0.03312838822603226,0.8901144862174988,0.03037261962890625
overpass/overpass781.jpg,overpass,overpass,True,0.8846225738525391,0.04735174402594566,0.03805437311530113,0.8846225738525391,0.0299712922424078
overpass/overpass782.jpg,overpass,overpass,True,0.8863061666488647,0.03699025884270668,0.038248203694820404,0.8863061666488647,0.03845531493425369
overpass/overpass783.jpg,overpass,overpass,True,0.8585519194602966,0.059058062732219696,0.04458826407790184,0.8585519194602966,0.03780170902609825
overpass/overpass784.jpg,overpass,overpass,True,0.9092978239059448,0.04112880676984787,0.026766980066895485,0.9092978239059448,0.02280641719698906
overpass/overpass785.jpg,overpass,overpass,True,0.8933085799217224,0.03691455349326134,0.03255145624279976,0.8933085799217224,0.03722543269395828
overpass/overpass786.jpg,overpass,overpass,True,0.8871461153030396,0.03631268069148064,0.03685345873236656,0.8871461153030396,0.03968771919608116
overpass/overpass787.jpg,overpass,overpass,True,0.9120191335678101,0.030772238969802856,0.02213173545897007,0.9120191335678101,0.03507685661315918
overpass/overpass788.jpg,overpass,overpass,True,0.8834943175315857,0.059973519295454025,0.025588158518075943,0.8834943175315857,0.030943993479013443
overpass/overpass789.jpg,overpass,overpass,True,0.9445303082466125,0.01865961216390133,0.010610254481434822,0.9445303082466125,0.02619972825050354
overpass/overpass790.jpg,overpass,overpass,True,0.882481038570404,0.06259512901306152,0.024448882788419724,0.882481038570404,0.030474919825792313
overpass/overpass791.jpg,overpass,overpass,True,0.9292122721672058,0.03024922125041485,0.02558579295873642,0.9292122721672058,0.014952631667256355
overpass/overpass792.jpg,overpass,overpass,True,0.8545112013816833,0.05478494614362717,0.05533071607351303,0.8545112013816833,0.03537314385175705
overpass/overpass793.jpg,overpass,overpass,True,0.9243482947349548,0.030459878966212273,0.022520793601870537,0.9243482947349548,0.02267100103199482
overpass/overpass794.jpg,overpass,overpass,True,0.8605974912643433,0.059901561588048935,0.04417131468653679,0.8605974912643433,0.03532954677939415
overpass/overpass795.jpg,overpass,overpass,True,0.9357112050056458,0.02610139735043049,0.01958467625081539,0.9357112050056458,0.018602672964334488
overpass/overpass796.jpg,overpass,overpass,True,0.9430941343307495,0.027093961834907532,0.017335256561636925,0.9430941343307495,0.012476653791964054
overpass/overpass797.jpg,overpass,overpass,True,0.9460987448692322,0.015294238924980164,0.01359688863158226,0.9460987448692322,0.02501010149717331
overpass/overpass798.jpg,overpass,overpass,True,0.8941243886947632,0.020389048382639885,0.05376576632261276,0.8941243886947632,0.03172070533037186
overpass/overpass799.jpg,overpass,overpass,True,0.9425114393234253,0.028697723522782326,0.011925287544727325,0.9425114393234253,0.016865527257323265
overpass/overpass800.jpg,overpass,overpass,True,0.9323135614395142,0.02240091562271118,0.02039308287203312,0.9323135614395142,0.02489246428012848
railway/railway701.jpg,railway,railway,True,0.6242724061012268,0.02642136439681053,0.07651446759700775,0.27279171347618103,0.6242724061012268
railway/railway702.jpg,railway,railway,True,0.8484367728233337,0.06802236288785934,0.018922287970781326,0.06461861729621887,0.8484367728233337
railway/railway703.jpg,railway,railway,True,0.9624559283256531,0.0038981602992862463,0.0235810037702322,0.010064879432320595,0.9624559283256531
railway/railway704.jpg,railway,railway,True,0.7813946008682251,0.05674922838807106,0.04519853740930557,0.11665760725736618,0.7813946008682251
railway/railway705.jpg,railway,railway,True,0.9141778349876404,0.008906636387109756,0.028474027290940285,0.04844155162572861,0.9141778349876404
railway/railway706.jpg,railway,railway,True,0.9297640919685364,0.02784026227891445,0.01515619084239006,0.02723943255841732,0.9297640919685364
railway/railway707.jpg,railway,railway,True,0.9519602656364441,0.017477601766586304,0.014692208729684353,0.01586989313364029,0.9519602656364441
railway/railway708.jpg,railway,railway,True,0.9231420159339905,0.03408541530370712,0.019399544224143028,0.023373056203126907,0.9231420159339905
railway/railway709.jpg,railway,railway,True,0.9433367848396301,0.020717784762382507,0.011917129158973694,0.024028273299336433,0.9433367848396301
railway/railway710.jpg,railway,railway,True,0.7193518877029419,0.0512414313852787,0.0360407829284668,0.19336581230163574,0.7193518877029419
railway/railway711.jpg,railway,railway,True,0.920556902885437,0.023178087547421455,0.030402733013033867,0.025862297043204308,0.920556902885437
railway/railway712.jpg,railway,railway,True,0.8824728727340698,0.047098107635974884,0.04008789733052254,0.03034118562936783,0.8824728727340698
railway/railway713.jpg,railway,railway,True,0.9252296090126038,0.01929093711078167,0.02326544001698494,0.03221410885453224,0.9252296090126038
railway/railway714.jpg,railway,overpass,False,0.4592655897140503,0.0899820625782013,0.02871987409889698,0.4592655897140503,0.42203250527381897
railway/railway715.jpg,railway,railway,True,0.9489613771438599,0.015233311802148819,0.019310269504785538,0.016495030373334885,0.9489613771438599
railway/railway716.jpg,railway,railway,True,0.9661751389503479,0.010533137246966362,0.015303418040275574,0.007988208904862404,0.9661751389503479
railway/railway717.jpg,railway,railway,True,0.8152571320533752,0.04317908734083176,0.02714638039469719,0.11441744118928909,0.8152571320533752
railway/railway718.jpg,railway,railway,True,0.9362629652023315,0.01767558604478836,0.020368358120322227,0.025693031027913094,0.9362629652023315
railway/railway719.jpg,railway,railway,True,0.9555132985115051,0.010535424575209618,0.0218153428286314,0.012135962955653667,0.9555132985115051
railway/railway720.jpg,railway,railway,True,0.796317994594574,0.049202073365449905,0.02933809906244278,0.12514182925224304,0.796317994594574
railway/railway721.jpg,railway,railway,True,0.9490361213684082,0.013243895024061203,0.01800883188843727,0.019711097702383995,0.9490361213684082
railway/railway722.jpg,railway,railway,True,0.9050248861312866,0.02835129201412201,0.010525107383728027,0.05609872192144394,0.9050248861312866
railway/railway723.jpg,railway,railway,True,0.9658289551734924,0.010991543531417847,0.01248225662857294,0.010697279125452042,0.9658289551734924
railway/railway724.jpg,railway,railway,True,0.9508373141288757,0.015302098356187344,0.020427050068974495,0.013433561660349369,0.9508373141288757
railway/railway725.jpg,railway,railway,True,0.9497697949409485,0.016101079061627388,0.018052255734801292,0.01607690379023552,0.9497697949409485
railway/railway726.jpg,railway,railway,True,0.9388744235038757,0.021344942972064018,0.016234057024121284,0.023546632379293442,0.9388744235038757
railway/railway727.jpg,railway,railway,True,0.9530559778213501,0.007961144670844078,0.019781295210123062,0.019201604649424553,0.9530559778213501
railway/railway728.jpg,railway,railway,True,0.9256440997123718,0.023900704458355904,0.02686206065118313,0.023593125864863396,0.9256440997123718
railway/railway729.jpg,railway,railway,True,0.9146412014961243,0.01623694971203804,0.03086070902645588,0.03826115280389786,0.9146412014961243
railway/railway730.jpg,railway,railway,True,0.9121625423431396,0.034278079867362976,0.023419301956892014,0.030140036717057228,0.9121625423431396
railway/railway731.jpg,railway,railway,True,0.5110989809036255,0.40369662642478943,0.04526981711387634,0.039934635162353516,0.5110989809036255
railway/railway732.jpg,railway,railway,True,0.9186115264892578,0.019129429012537003,0.015941327437758446,0.0463176853954792,0.9186115264892578
railway/railway733.jpg,railway,railway,True,0.9175570011138916,0.023736806586384773,0.030863989144563675,0.027842143550515175,0.9175570011138916
railway/railway734.jpg,railway,railway,True,0.9573436379432678,0.018054891377687454,0.008528711274266243,0.016072727739810944,0.9573436379432678
railway/railway735.jpg,railway,railway,True,0.8395283222198486,0.07093688100576401,0.03737718611955643,0.05215758457779884,0.8395283222198486
railway/railway736.jpg,railway,railway,True,0.5990151166915894,0.3361535370349884,0.03603728115558624,0.02879398874938488,0.5990151166915894
railway/railway737.jpg,railway,railway,True,0.8324602842330933,0.030969055369496346,0.033704884350299835,0.1028658077120781,0.8324602842330933
railway/railway738.jpg,railway,railway,True,0.7057969570159912,0.24833285808563232,0.025054851546883583,0.020815381780266762,0.7057969570159912
railway/railway739.jpg,railway,railway,True,0.9360803365707397,0.015833813697099686,0.013432671315968037,0.034653179347515106,0.9360803365707397
railway/railway740.jpg,railway,railway,True,0.9098501205444336,0.06342346966266632,0.018868548795580864,0.00785777997225523,0.9098501205444336
railway/railway741.jpg,railway,railway,True,0.9113888740539551,0.026805492118000984,0.02021642029285431,0.04158923029899597,0.9113888740539551
railway/railway742.jpg,railway,railway,True,0.8775760531425476,0.035125479102134705,0.019322678446769714,0.06797584146261215,0.8775760531425476
railway/railway743.jpg,railway,railway,True,0.9147824645042419,0.01992691680788994,0.03965524584054947,0.025635406374931335,0.9147824645042419
railway/railway744.jpg,railway,railway,True,0.9200932383537292,0.017404988408088684,0.029773328453302383,0.03272845223546028,0.9200932383537292
railway/railway745.jpg,railway,railway,True,0.9449893236160278,0.015293876640498638,0.01267319917678833,0.027043571695685387,0.9449893236160278
railway/railway746.jpg,railway,railway,True,0.8779826760292053,0.04381813853979111,0.028523720800876617,0.049675554037094116,0.8779826760292053
railway/railway747.jpg,railway,railway,True,0.9296539425849915,0.02094375155866146,0.013132872059941292,0.03626939281821251,0.9296539425849915
railway/railway748.jpg,railway,railway,True,0.9389963150024414,0.01148050744086504,0.020480576902627945,0.029042623937129974,0.9389963150024414
railway/railway749.jpg,railway,railway,True,0.9626988172531128,0.017405204474925995,0.0050269863568246365,0.01486901380121708,0.9626988172531128
railway/railway750.jpg,railway,railway,True,0.9319196939468384,0.01532942708581686,0.017457539215683937,0.035293273627758026,0.9319196939468384
railway/railway751.jpg,railway,railway,True,0.9512967467308044,0.022944267839193344,0.00842071883380413,0.017338203266263008,0.9512967467308044
railway/railway752.jpg,railway,railway,True,0.8334275484085083,0.0306411013007164,0.03048994578421116,0.10544143617153168,0.8334275484085083
railway/railway753.jpg,railway,railway,True,0.9705597162246704,0.006452189292758703,0.007435935083776712,0.015552126802504063,0.9705597162246704
railway/railway754.jpg,railway,railway,True,0.9435082077980042,0.013034463860094547,0.024630175903439522,0.018827125430107117,0.9435082077980042
railway/railway755.jpg,railway,railway,True,0.9364506602287292,0.016881659626960754,0.0219738706946373,0.02469380758702755,0.9364506602287292
railway/railway756.jpg,railway,railway,True,0.9325929284095764,0.01464349590241909,0.018550928682088852,0.03421272337436676,0.9325929284095764
railway/railway757.jpg,railway,railway,True,0.9415053129196167,0.017674939706921577,0.009556193836033344,0.031263548880815506,0.9415053129196167
railway/railway758.jpg,railway,railway,True,0.9262000918388367,0.02557377703487873,0.01521048042923212,0.03301556408405304,0.9262000918388367
railway/railway759.jpg,railway,railway,True,0.8383288979530334,0.025508755818009377,0.022347314283251762,0.11381500959396362,0.8383288979530334
railway/railway760.jpg,railway,railway,True,0.45869627594947815,0.3655230700969696,0.07435216754674911,0.10142850130796432,0.45869627594947815
railway/railway761.jpg,railway,railway,True,0.954007625579834,0.01686510071158409,0.010206540115177631,0.018920740112662315,0.954007625579834
railway/railway762.jpg,railway,railway,True,0.9098895192146301,0.0411868654191494,0.014160442166030407,0.03476325049996376,0.9098895192146301
railway/railway763.jpg,railway,railway,True,0.9084005951881409,0.012702889740467072,0.013294573873281479,0.06560194492340088,0.9084005951881409
railway/railway764.jpg,railway,railway,True,0.9671918749809265,0.01101955771446228,0.007794429548084736,0.013994152657687664,0.9671918749809265
railway/railway765.jpg,railway,railway,True,0.9541717767715454,0.01058572344481945,0.008332579396665096,0.026909908279776573,0.9541717767715454
railway/railway766.jpg,railway,railway,True,0.9288827180862427,0.020146150141954422,0.01535876840353012,0.035612381994724274,0.9288827180862427
railway/railway767.jpg,railway,railway,True,0.9229828119277954,0.016111226752400398,0.011102543212473392,0.0498034730553627,0.9229828119277954
railway/railway768.jpg,railway,railway,True,0.9646893739700317,0.00766809331253171,0.007544265128672123,0.020098326727747917,0.9646893739700317
railway/railway769.jpg,railway,railway,True,0.8989037871360779,0.031185511499643326,0.01706516370177269,0.052845463156700134,0.8989037871360779
railway/railway770.jpg,railway,railway,True,0.871238112449646,0.07794420421123505,0.01122443936765194,0.03959324583411217,0.871238112449646
railway/railway771.jpg,railway,railway,True,0.9369744062423706,0.014055050909519196,0.018739774823188782,0.030230749398469925,0.9369744062423706
railway/railway772.jpg,railway,railway,True,0.9415522217750549,0.01628257893025875,0.01968817599117756,0.022477027028799057,0.9415522217750549
railway/railway773.jpg,railway,railway,True,0.9213962554931641,0.022648001089692116,0.023374123498797417,0.032581526786088943,0.9213962554931641
railway/railway774.jpg,railway,railway,True,0.9238104224205017,0.023217758163809776,0.02280561998486519,0.030166197568178177,0.9238104224205017
railway/railway775.jpg,railway,railway,True,0.9334678649902344,0.01866602711379528,0.0176170002669096,0.030249157920479774,0.9334678649902344
railway/railway776.jpg,railway,railway,True,0.8709023594856262,0.04230837896466255,0.02121300809085369,0.0655762329697609,0.8709023594856262
railway/railway777.jpg,railway,railway,True,0.9354547262191772,0.013069805689156055,0.010946319438517094,0.04052910953760147,0.9354547262191772
railway/railway778.jpg,railway,railway,True,0.9165475368499756,0.012440723367035389,0.013693711720407009,0.057318031787872314,0.9165475368499756
railway/railway779.jpg,railway,railway,True,0.9560245871543884,0.016973258927464485,0.014997180551290512,0.012005056254565716,0.9560245871543884
railway/railway780.jpg,railway,railway,True,0.9465726017951965,0.01336110383272171,0.0179511159658432,0.0221151914447546,0.9465726017951965
railway/railway781.jpg,railway,railway,True,0.7576315999031067,0.07162996381521225,0.04471372812986374,0.12602472305297852,0.7576315999031067
railway/railway782.jpg,railway,railway,True,0.9603726267814636,0.007903608493506908,0.02146349847316742,0.010260325856506824,0.9603726267814636
railway/railway783.jpg,railway,railway,True,0.9449474215507507,0.011681798845529556,0.019119977951049805,0.02425091527402401,0.9449474215507507
railway/railway784.jpg,railway,railway,True,0.9653514623641968,0.010449725203216076,0.01105449628084898,0.013144331984221935,0.9653514623641968
railway/railway785.jpg,railway,railway,True,0.9225103259086609,0.041317667812108994,0.019513340666890144,0.016658591106534004,0.9225103259086609
railway/railway786.jpg,railway,railway,True,0.9191378355026245,0.024941666051745415,0.0194096602499485,0.03651084378361702,0.9191378355026245
railway/railway787.jpg,railway,railway,True,0.9663506746292114,0.006549077574163675,0.008367950096726418,0.018732253462076187,0.9663506746292114
railway/railway788.jpg,railway,railway,True,0.9314701557159424,0.0210492592304945,0.02077360823750496,0.026707058772444725,0.9314701557159424
railway/railway789.jpg,railway,railway,True,0.9055780172348022,0.019766706973314285,0.02556208148598671,0.049093298614025116,0.9055780172348022
railway/railway790.jpg,railway,railway,True,0.9558814167976379,0.006343516521155834,0.015881463885307312,0.02189357578754425,0.9558814167976379
railway/railway791.jpg,railway,railway,True,0.9866015315055847,0.0013556892517954111,0.009243825450539589,0.002798953093588352,0.9866015315055847
railway/railway792.jpg,railway,railway,True,0.8332480192184448,0.07549386471509933,0.03593834489583969,0.05531978979706764,0.8332480192184448
railway/railway793.jpg,railway,railway,True,0.8982365727424622,0.01171869970858097,0.020646823570132256,0.06939790397882462,0.8982365727424622
railway/railway794.jpg,railway,railway,True,0.9751065969467163,0.005122761242091656,0.01280299574136734,0.006967603228986263,0.9751065969467163
railway/railway795.jpg,railway,railway,True,0.9231985807418823,0.013164207339286804,0.02354145608842373,0.04009567201137543,0.9231985807418823
railway/railway796.jpg,railway,railway,True,0.8950435519218445,0.04261040315032005,0.01719428226351738,0.045151662081480026,0.8950435519218445
railway/railway797.jpg,railway,railway,True,0.9160938262939453,0.02943938970565796,0.017645662650465965,0.036821093410253525,0.9160938262939453
railway/railway798.jpg,railway,railway,True,0.9466130137443542,0.009007026441395283,0.016867171972990036,0.02751283533871174,0.9466130137443542
railway/railway799.jpg,railway,railway,True,0.9472983479499817,0.011804393492639065,0.01571078784763813,0.025186410173773766,0.9472983479499817
railway/railway800.jpg,railway,railway,True,0.9352516531944275,0.012434360571205616,0.02155444584786892,0.030759448185563087,0.9352516531944275
