run_id,variant,runtime,precision_mode,source_index,image_path,true_class_index,true_class_name,predicted_class_index,predicted_class_name,correct,top1_confidence,true_class_probability,margin,prob_bridge,prob_freeway,prob_overpass,prob_railway,mask_path,color_mask_path,overlay_path
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,96,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge797.jpg,0,bridge,0,bridge,1,0.970744252204895,0.970744252204895,0.9608564376831055,0.970744252204895,0.009641410782933235,0.00972653180360794,0.009887789376080036,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge797_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge797_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,97,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge798.jpg,0,bridge,0,bridge,1,0.9709821343421936,0.9709821343421936,0.9610544443130493,0.9709821343421936,0.009555933997035027,0.0095341382548213,0.009927719831466675,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge798_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge798_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,98,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge799.jpg,0,bridge,0,bridge,1,0.9715302586555481,0.9715302586555481,0.9618731737136841,0.9715302586555481,0.0094003239646554,0.009412271901965141,0.009657097049057484,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge799_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge799_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,99,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge800.jpg,0,bridge,0,bridge,1,0.9714497923851013,0.9714497923851013,0.9617558717727661,0.9714497923851013,0.009289142675697803,0.009567080065608025,0.009693938307464123,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge800_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge800_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,100,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway701.jpg,1,freeway,1,freeway,1,0.9680151343345642,0.9680151343345642,0.9571141600608826,0.010458716191351414,0.9680151343345642,0.010901002213358879,0.010625113733112812,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway701_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway701_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,101,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway702.jpg,1,freeway,1,freeway,1,0.9676649570465088,0.9676649570465088,0.9560035467147827,0.010697844438254833,0.9676649570465088,0.011661417782306671,0.009975800290703773,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway702_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway702_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,102,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway703.jpg,1,freeway,1,freeway,1,0.9677631855010986,0.9677631855010986,0.9562812447547913,0.01029705535620451,0.9677631855010986,0.01148193795233965,0.010457823984324932,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway703_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway703_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,103,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway704.jpg,1,freeway,1,freeway,1,0.9654638171195984,0.9654638171195984,0.9522525668144226,0.010546408593654633,0.9654638171195984,0.013211246579885483,0.010778654366731644,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway704_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway704_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,96,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge797.jpg,0,bridge,0,bridge,1,0.9662586450576782,0.9662586450576782,0.9545429944992065,0.9662586450576782,0.010552523657679558,0.011715659871697426,0.011473204009234905,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge797_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge797_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,97,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge798.jpg,0,bridge,0,bridge,1,0.9634118676185608,0.9634118676185608,0.9504432082176208,0.9634118676185608,0.011439401656389236,0.01296868547797203,0.012180066667497158,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge798_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge798_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,98,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge799.jpg,0,bridge,0,bridge,1,0.9688558578491211,0.9688558578491211,0.9578230381011963,0.9688558578491211,0.009530408307909966,0.011032811366021633,0.010580888018012047,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge799_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge799_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,99,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge800.jpg,0,bridge,0,bridge,1,0.9645848870277405,0.9645848870277405,0.9518691301345825,0.9645848870277405,0.010756858624517918,0.012715761549770832,0.01194252260029316,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge800_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge800_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,100,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway701.jpg,1,freeway,1,freeway,1,0.9591699838638306,0.9591699838638306,0.9439070820808411,0.01238270290195942,0.9591699838638306,0.01526288129389286,0.01318444311618805,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway701_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway701_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,101,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway702.jpg,1,freeway,1,freeway,1,0.9595531225204468,0.9595531225204468,0.9452126622200012,0.0131897097453475,0.9595531225204468,0.014340477995574474,0.012916741892695427,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway702_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway702_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,102,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway703.jpg,1,freeway,1,freeway,1,0.957706093788147,0.957706093788147,0.9414798021316528,0.012625081464648247,0.957706093788147,0.016226300969719887,0.013442514464259148,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway703_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway703_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,103,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway704.jpg,1,freeway,1,freeway,1,0.9527363181114197,0.9527363181114197,0.9340495467185974,0.01309600193053484,0.9527363181114197,0.018686795607209206,0.01548088900744915,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway704_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway704_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,104,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway705.jpg,1,freeway,1,freeway,1,0.9676649570465088,0.9676649570465088,0.9567884802818298,0.01062454842031002,0.9676649570465088,0.01087650191038847,0.010834097862243652,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway705_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway705_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,105,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway706.jpg,1,freeway,1,freeway,1,0.9666904211044312,0.9666904211044312,0.9550788402557373,0.011166752316057682,0.9666904211044312,0.011611584573984146,0.010531250387430191,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway706_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway706_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,106,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway707.jpg,1,freeway,1,freeway,1,0.9654738903045654,0.9654738903045654,0.9531770944595337,0.011461864225566387,0.9654738903045654,0.012296784669160843,0.01076742447912693,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway707_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway707_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,107,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway708.jpg,1,freeway,1,freeway,1,0.9660083651542664,0.9660083651542664,0.9541298151016235,0.011423498392105103,0.9660083651542664,0.011878558434545994,0.01068954635411501,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway708_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway708_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,108,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway709.jpg,1,freeway,1,freeway,1,0.9653573632240295,0.9653573632240295,0.9530620574951172,0.01106457319110632,0.9653573632240295,0.012295300140976906,0.011282801628112793,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway709_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway709_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,109,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway710.jpg,1,freeway,1,freeway,1,0.9667852520942688,0.9667852520942688,0.9553078413009644,0.011080939322710037,0.9667852520942688,0.01147743221372366,0.01065643411129713,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway710_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway710_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,110,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway711.jpg,1,freeway,1,freeway,1,0.9670702219009399,0.9670702219009399,0.9555444717407227,0.010827439837157726,0.9670702219009399,0.01152574922889471,0.010576622560620308,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway711_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway711_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,111,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway712.jpg,1,freeway,1,freeway,1,0.9671149253845215,0.9671149253845215,0.9556335806846619,0.010743675753474236,0.9671149253845215,0.011481346562504768,0.01066006813198328,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway712_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway712_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,104,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway705.jpg,1,freeway,1,freeway,1,0.9675546884536743,0.9675546884536743,0.9565998315811157,0.0106402188539505,0.9675546884536743,0.01095487829297781,0.010850233025848866,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway705_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway705_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,105,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway706.jpg,1,freeway,1,freeway,1,0.9665713310241699,0.9665713310241699,0.9548677802085876,0.011188272386789322,0.9665713310241699,0.011703524738550186,0.010536763817071915,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway706_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway706_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,106,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway707.jpg,1,freeway,1,freeway,1,0.9653894901275635,0.9653894901275635,0.9530426859855652,0.011481494642794132,0.9653894901275635,0.012346794828772545,0.010782106779515743,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway707_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway707_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,107,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway708.jpg,1,freeway,1,freeway,1,0.965821385383606,0.965821385383606,0.9538326263427734,0.011453197337687016,0.965821385383606,0.011988753452897072,0.010736716911196709,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway708_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway708_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,108,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway709.jpg,1,freeway,1,freeway,1,0.9647986888885498,0.9647986888885498,0.952258825302124,0.011241553351283073,0.9647986888885498,0.012539848685264587,0.011419812217354774,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway709_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway709_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,109,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway710.jpg,1,freeway,1,freeway,1,0.966749906539917,0.966749906539917,0.9552513360977173,0.01109173521399498,0.966749906539917,0.01149859931319952,0.010659790597856045,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway710_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway710_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,110,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway711.jpg,1,freeway,1,freeway,1,0.9668176770210266,0.9668176770210266,0.9551690816879272,0.010896767489612103,0.9668176770210266,0.011648619547486305,0.010636967606842518,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway711_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway711_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,111,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway712.jpg,1,freeway,1,freeway,1,0.967041552066803,0.967041552066803,0.9555040001869202,0.010756952688097954,0.967041552066803,0.01153755933046341,0.010663851164281368,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway712_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/freeway/freeway712_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,104,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway705.jpg,1,freeway,1,freeway,1,0.9598605036735535,0.9598605036735535,0.946387767791748,0.01319393515586853,0.9598605036735535,0.013472753576934338,0.013472753576934338,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway705_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway705_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,105,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway706.jpg,1,freeway,1,freeway,1,0.9606256484985352,0.9606256484985352,0.946857213973999,0.01240149512887001,0.9606256484985352,0.013768432661890984,0.013204452581703663,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway706_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway706_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,106,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway707.jpg,1,freeway,1,freeway,1,0.9603568911552429,0.9603568911552429,0.9463014006614685,0.01292756199836731,0.9603568911552429,0.014055464416742325,0.012660025618970394,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway707_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway707_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,107,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway708.jpg,1,freeway,1,freeway,1,0.9634426236152649,0.9634426236152649,0.9507419466972351,0.011928379535675049,0.9634426236152649,0.012700703926384449,0.011928379535675049,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway708_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway708_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,108,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway709.jpg,1,freeway,1,freeway,1,0.9579219818115234,0.9579219818115234,0.9433033466339111,0.01372968778014183,0.9579219818115234,0.014618640765547752,0.01372968778014183,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway709_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway709_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,109,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway710.jpg,1,freeway,1,freeway,1,0.960099995136261,0.960099995136261,0.9460483193397522,0.012924103997647762,0.960099995136261,0.012924103997647762,0.014051704667508602,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway710_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway710_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,110,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway711.jpg,1,freeway,1,freeway,1,0.9575847387313843,0.9575847387313843,0.9423470497131348,0.013162652961909771,0.9575847387313843,0.014014892280101776,0.015237662941217422,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway711_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway711_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,111,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway712.jpg,1,freeway,1,freeway,1,0.9575372934341431,0.9575372934341431,0.941978394985199,0.01288960687816143,0.9575372934341431,0.014014198444783688,0.015558899380266666,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway712_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/freeway/freeway712_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,112,/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway713.jpg,1,freeway,1,freeway,1,0.9669952988624573,0.9669952988624573,0.9555601477622986,0.010868974961340427,0.9669952988624573,0.011435169726610184,0.01070046704262495,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway713_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/freeway/freeway713_color_mask.png,
