image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway740.jpg,freeway,freeway,True,0.8720553517341614,0.0383991114795208,0.8720553517341614,0.058411769568920135,0.03113376349210739
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway741.jpg,freeway,freeway,True,0.9108961224555969,0.03032447025179863,0.9108961224555969,0.03740096464753151,0.021378494799137115
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway742.jpg,freeway,freeway,True,0.7414882779121399,0.045245591551065445,0.7414882779121399,0.15200985968112946,0.06125622242689133
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway743.jpg,freeway,freeway,True,0.7958434224128723,0.05207901820540428,0.7958434224128723,0.1023702472448349,0.04970734938979149
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway744.jpg,freeway,freeway,True,0.8516808748245239,0.04213659092783928,0.8516808748245239,0.07201848179101944,0.03416408225893974
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway745.jpg,freeway,freeway,True,0.925123393535614,0.023284727707505226,0.925123393535614,0.03226755931973457,0.019324246793985367
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway746.jpg,freeway,freeway,True,0.9015299081802368,0.027341360226273537,0.9015299081802368,0.048960596323013306,0.022168202325701714
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway747.jpg,freeway,freeway,True,0.8500412106513977,0.04616434499621391,0.8500412106513977,0.06548211723566055,0.03831229358911514
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway748.jpg,freeway,freeway,True,0.8515297770500183,0.032602470368146896,0.8515297770500183,0.08090440928936005,0.03496340289711952
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway749.jpg,freeway,freeway,True,0.853808581829071,0.03424942493438721,0.853808581829071,0.07925227284431458,0.032689716666936874
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway750.jpg,freeway,freeway,True,0.721697986125946,0.05690615996718407,0.721697986125946,0.17416882514953613,0.047227032482624054
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway751.jpg,freeway,freeway,True,0.7895352840423584,0.04817741736769676,0.7895352840423584,0.1141098141670227,0.04817741736769676
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway752.jpg,freeway,freeway,True,0.8275730609893799,0.06375130265951157,0.8275730609893799,0.08237980306148529,0.026295924559235573
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway753.jpg,freeway,freeway,True,0.8356876969337463,0.05342668294906616,0.8356876969337463,0.07233226299285889,0.038553450256586075
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway754.jpg,freeway,freeway,True,0.8805724382400513,0.03371443599462509,0.8805724382400513,0.05499942973256111,0.030713660642504692
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway755.jpg,freeway,freeway,True,0.8772276639938354,0.03131841495633125,0.8772276639938354,0.061561718583106995,0.02989218197762966
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway756.jpg,freeway,freeway,True,0.8661981821060181,0.02566470019519329,0.8661981821060181,0.07497306913137436,0.03316407650709152
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway757.jpg,freeway,freeway,True,0.8759394288063049,0.027191629633307457,0.8759394288063049,0.060055315494537354,0.03681366518139839
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway758.jpg,freeway,freeway,True,0.9085507392883301,0.026919569820165634,0.9085507392883301,0.04000610113143921,0.024523582309484482
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway759.jpg,freeway,freeway,True,0.8795990943908691,0.02546142041683197,0.8795990943908691,0.07613297551870346,0.01880653016269207
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway760.jpg,freeway,freeway,True,0.8746906518936157,0.03942326828837395,0.8746906518936157,0.0599697008728981,0.0259163249284029
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway761.jpg,freeway,freeway,True,0.877694308757782,0.038647402077913284,0.877694308757782,0.05232318490743637,0.031335074454545975
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway762.jpg,freeway,freeway,True,0.8963151574134827,0.027824141085147858,0.8963151574134827,0.04867740347981453,0.027183212339878082
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway763.jpg,freeway,freeway,True,0.9117168188095093,0.01860552281141281,0.9117168188095093,0.047259002923965454,0.02241869829595089
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway764.jpg,freeway,freeway,True,0.8676695823669434,0.03820599615573883,0.8676695823669434,0.06841608136892319,0.02570829726755619
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway765.jpg,freeway,freeway,True,0.8223047852516174,0.055079393088817596,0.8223047852516174,0.08378537744283676,0.038830507546663284
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway766.jpg,freeway,freeway,True,0.6884011626243591,0.05687054991722107,0.6884011626243591,0.1740598976612091,0.08066839724779129
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway767.jpg,freeway,freeway,True,0.7627819180488586,0.04442529007792473,0.7627819180488586,0.12977749109268188,0.06301534175872803
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway768.jpg,freeway,freeway,True,0.7366806864738464,0.0652662143111229,0.7366806864738464,0.14754542708396912,0.050507593899965286
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway769.jpg,freeway,freeway,True,0.8628225922584534,0.05025177076458931,0.8628225922584534,0.05389079451560974,0.03303483501076698
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway770.jpg,freeway,freeway,True,0.7977959513664246,0.07068071514368057,0.7977959513664246,0.08717471361160278,0.044348567724227905
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway771.jpg,freeway,freeway,True,0.8334974646568298,0.049688421189785004,0.8334974646568298,0.07048086076974869,0.046333178877830505
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway772.jpg,freeway,freeway,True,0.805899441242218,0.05788956210017204,0.805899441242218,0.0944371148943901,0.04177393019199371
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway773.jpg,freeway,freeway,True,0.7330352663993835,0.0680418461561203,0.7330352663993835,0.11099884659051895,0.08792407065629959
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway774.jpg,freeway,freeway,True,0.8855238556861877,0.05278993770480156,0.8855238556861877,0.039911527186632156,0.021774619817733765
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway775.jpg,freeway,freeway,True,0.8477571606636047,0.058123111724853516,0.8477571606636047,0.06089630350470543,0.033223334699869156
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway776.jpg,freeway,freeway,True,0.81141597032547,0.06548900157213211,0.81141597032547,0.07358236610889435,0.049512576311826706
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway777.jpg,freeway,freeway,True,0.7795805335044861,0.061470214277505875,0.7795805335044861,0.100278340280056,0.058670878410339355
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway778.jpg,freeway,freeway,True,0.8632311820983887,0.043715011328458786,0.8632311820983887,0.06806609779596329,0.02498762495815754
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway779.jpg,freeway,freeway,True,0.8540345430374146,0.04973994567990303,0.8540345430374146,0.05091272294521332,0.04531280696392059
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway780.jpg,freeway,freeway,True,0.8628712892532349,0.05143953487277031,0.8628712892532349,0.05265239626169205,0.03303671255707741
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway781.jpg,freeway,freeway,True,0.8149756789207458,0.06577630341053009,0.8149756789207458,0.0849965363740921,0.03425150364637375
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway782.jpg,freeway,freeway,True,0.8512663245201111,0.0411459244787693,0.8512663245201111,0.0771961435675621,0.030391551554203033
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway783.jpg,freeway,freeway,True,0.7410190105438232,0.10463085025548935,0.7410190105438232,0.09986598789691925,0.05448412150144577
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway784.jpg,freeway,freeway,True,0.7881739139556885,0.062147799879312515,0.7881739139556885,0.10377418249845505,0.045904144644737244
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway785.jpg,freeway,freeway,True,0.8654038906097412,0.045916035771369934,0.8654038906097412,0.0636296197772026,0.025050517171621323
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway786.jpg,freeway,freeway,True,0.7893790602684021,0.0667501911520958,0.7893790602684021,0.11145921796560287,0.032411523163318634
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway787.jpg,freeway,freeway,True,0.8063448071479797,0.05155074968934059,0.8063448071479797,0.11123209446668625,0.030872482806444168
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway788.jpg,freeway,freeway,True,0.8339497447013855,0.05331556126475334,0.8339497447013855,0.08497189730405807,0.02776285447180271
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway789.jpg,freeway,freeway,True,0.759267270565033,0.05085702985525131,0.759267270565033,0.1556546688079834,0.03422100841999054
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway790.jpg,freeway,freeway,True,0.8081426620483398,0.055407099425792694,0.8081426620483398,0.1089121401309967,0.027538059279322624
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway791.jpg,freeway,freeway,True,0.8553315997123718,0.05597185343503952,0.8553315997123718,0.043314963579177856,0.04538162797689438
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway792.jpg,freeway,freeway,True,0.8600761294364929,0.05498586967587471,0.8600761294364929,0.05760938301682472,0.027328701689839363
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway793.jpg,freeway,freeway,True,0.8519123792648315,0.058407995849847794,0.8519123792648315,0.05706255882978439,0.032617125660181046
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway794.jpg,freeway,freeway,True,0.8446635603904724,0.06660204380750656,0.8446635603904724,0.05154135823249817,0.037192974239587784
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway795.jpg,freeway,freeway,True,0.7958834171295166,0.05851807817816734,0.7958834171295166,0.10237539559602737,0.043223120272159576
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway796.jpg,freeway,freeway,True,0.8213486075401306,0.05899931490421295,0.8213486075401306,0.08176019787788391,0.0378919281065464
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway797.jpg,freeway,freeway,True,0.8421396613121033,0.05909932777285576,0.8421396613121033,0.05510859191417694,0.043652456253767014
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway798.jpg,freeway,freeway,True,0.7977100014686584,0.07067307829856873,0.7977100014686584,0.08515743166208267,0.04645952954888344
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway799.jpg,freeway,freeway,True,0.8613626956939697,0.04067487269639969,0.8613626956939697,0.06791876256465912,0.03004363179206848
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/freeway/freeway800.jpg,freeway,freeway,True,0.8159164190292358,0.06433532387018204,0.8159164190292358,0.08121945708990097,0.038528840988874435
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass701.jpg,overpass,overpass,True,0.9334174990653992,0.017762113362550735,0.022423597052693367,0.9334174990653992,0.026396889239549637
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass702.jpg,overpass,overpass,True,0.9362995028495789,0.015857258811593056,0.021974707022309303,0.9362995028495789,0.025868458673357964
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass703.jpg,overpass,overpass,True,0.8525001406669617,0.05082126334309578,0.054501526057720184,0.8525001406669617,0.042177122086286545
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass704.jpg,overpass,overpass,True,0.8933923840522766,0.02468300424516201,0.04524240642786026,0.8933923840522766,0.036682263016700745
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass705.jpg,overpass,overpass,True,0.9076468348503113,0.0213022343814373,0.019406219944357872,0.9076468348503113,0.051644690334796906
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass706.jpg,overpass,overpass,True,0.8929998874664307,0.03340265899896622,0.028374847024679184,0.8929998874664307,0.045222532004117966
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass707.jpg,overpass,overpass,True,0.9187608361244202,0.02207149751484394,0.019643845036625862,0.9187608361244202,0.039523787796497345
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass708.jpg,overpass,overpass,True,0.9217565059661865,0.02668173424899578,0.024880025535821915,0.9217565059661865,0.02668173424899578
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass709.jpg,overpass,overpass,True,0.8963437676429749,0.028481097891926765,0.025348450988531113,0.8963437676429749,0.0498267337679863
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass710.jpg,overpass,overpass,True,0.925089418888092,0.02072286419570446,0.0267782099545002,0.925089418888092,0.027409596368670464
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass711.jpg,overpass,overpass,True,0.9179543852806091,0.012314698658883572,0.02536161243915558,0.9179543852806091,0.04436929151415825
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass712.jpg,overpass,overpass,True,0.8768558502197266,0.04989269748330116,0.03279878571629524,0.8768558502197266,0.04045268893241882
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass713.jpg,overpass,overpass,True,0.8529876470565796,0.05085032433271408,0.030453016981482506,0.8529876470565796,0.06570909172296524
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass714.jpg,overpass,overpass,True,0.8854684829711914,0.03809158876538277,0.018495924770832062,0.8854684829711914,0.057943977415561676
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass715.jpg,overpass,overpass,True,0.9133877754211426,0.02523544430732727,0.02298935130238533,0.9133877754211426,0.03838753327727318
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass716.jpg,overpass,overpass,True,0.8773248195648193,0.04764607176184654,0.030600378289818764,0.8773248195648193,0.04442872852087021
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass717.jpg,overpass,overpass,True,0.9158999919891357,0.019582677632570267,0.02777717635035515,0.9158999919891357,0.03674013912677765
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass718.jpg,overpass,overpass,True,0.8769419193267822,0.043386369943618774,0.03204640746116638,0.8769419193267822,0.04762527719140053
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass719.jpg,overpass,overpass,True,0.9159771203994751,0.013806788250803947,0.03674324229359627,0.9159771203994751,0.03347288444638252
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass720.jpg,overpass,overpass,True,0.8949335813522339,0.016637511551380157,0.031214557588100433,0.8949335813522339,0.057214342057704926
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass721.jpg,overpass,overpass,True,0.9183321595191956,0.02365877851843834,0.02365877851843834,0.9183321595191956,0.034350212663412094
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass722.jpg,overpass,overpass,True,0.883953869342804,0.03306429460644722,0.03384389728307724,0.883953869342804,0.049137990921735764
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass723.jpg,overpass,overpass,True,0.8892517685890198,0.03484949842095375,0.027604874223470688,0.8892517685890198,0.04829380288720131
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass724.jpg,overpass,overpass,True,0.8980835676193237,0.025996483862400055,0.025996483862400055,0.8980835676193237,0.04992344602942467
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass725.jpg,overpass,overpass,True,0.885453462600708,0.028798438608646393,0.02504047378897667,0.885453462600708,0.060707610100507736
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass726.jpg,overpass,overpass,True,0.9122304916381836,0.01474605593830347,0.024622905999422073,0.9122304916381836,0.04840053245425224
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass727.jpg,overpass,overpass,True,0.8935646414756775,0.025865675881505013,0.03934622183442116,0.8935646414756775,0.04122352972626686
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass728.jpg,overpass,overpass,True,0.9356133341789246,0.017393779009580612,0.031147316098213196,0.9356133341789246,0.015845635905861855
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass729.jpg,overpass,overpass,True,0.8827740550041199,0.037100911140441895,0.028711291030049324,0.8827740550041199,0.05141376703977585
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass730.jpg,overpass,overpass,True,0.9301747679710388,0.014689757488667965,0.028210092335939407,0.9301747679710388,0.02692541480064392
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass731.jpg,overpass,overpass,True,0.8775089979171753,0.04143734648823738,0.03863925486803055,0.8775089979171753,0.04241436347365379
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass732.jpg,overpass,overpass,True,0.8830233812332153,0.05778396874666214,0.026163214817643166,0.8830233812332153,0.03302948176860809
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass733.jpg,overpass,overpass,True,0.9123294949531555,0.03493030369281769,0.02091890573501587,0.9123294949531555,0.03182131424546242
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass734.jpg,overpass,overpass,True,0.9071432948112488,0.03393169492483139,0.020799992606043816,0.9071432948112488,0.03812509402632713
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass735.jpg,overpass,overpass,True,0.9043527841567993,0.03228682279586792,0.028735581785440445,0.9043527841567993,0.03462490066885948
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass736.jpg,overpass,overpass,True,0.8972568511962891,0.029870398342609406,0.035163216292858124,0.8972568511962891,0.037709590047597885
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass737.jpg,overpass,overpass,True,0.8064758777618408,0.09673292189836502,0.030166223645210266,0.8064758777618408,0.06662501394748688
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass738.jpg,overpass,overpass,True,0.8928601741790771,0.039315201342105865,0.024668298661708832,0.8928601741790771,0.04315635934472084
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass739.jpg,overpass,overpass,True,0.8855051398277283,0.040851715952157974,0.02880012057721615,0.8855051398277283,0.04484298825263977
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass740.jpg,overpass,overpass,True,0.9075796604156494,0.030214061960577965,0.021300658583641052,0.9075796604156494,0.04090561345219612
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass741.jpg,overpass,overpass,True,0.8979803323745728,0.03205932676792145,0.028533099219202995,0.8979803323745728,0.04142724722623825
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass742.jpg,overpass,overpass,True,0.8873857259750366,0.036435630172491074,0.02568681724369526,0.8873857259750366,0.05049184337258339
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass743.jpg,overpass,overpass,True,0.8607020378112793,0.04674331471323967,0.030728433281183243,0.8607020378112793,0.06182616204023361
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass744.jpg,overpass,overpass,True,0.904132068157196,0.023292945697903633,0.02678864821791649,0.904132068157196,0.04578627645969391
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass745.jpg,overpass,overpass,True,0.9302604794502258,0.01770203746855259,0.025109564885497093,0.9302604794502258,0.026927895843982697
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass746.jpg,overpass,overpass,True,0.8708847165107727,0.04410258308053017,0.03660121560096741,0.8708847165107727,0.048411473631858826
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass747.jpg,overpass,overpass,True,0.8637999296188354,0.043743811547756195,0.02744702436029911,0.8637999296188354,0.06500918418169022
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass748.jpg,overpass,overpass,True,0.9040735363960266,0.03227686509490013,0.023840611800551414,0.9040735363960266,0.0398089662194252
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass749.jpg,overpass,overpass,True,0.8964947462081909,0.03126901015639305,0.03276093676686287,0.8964947462081909,0.03947523981332779
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass750.jpg,overpass,overpass,True,0.8995001316070557,0.02485175058245659,0.027923021465539932,0.8995001316070557,0.04772510752081871
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass751.jpg,overpass,overpass,True,0.9102043509483337,0.024002283811569214,0.03174718841910362,0.9102043509483337,0.03404618427157402
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass752.jpg,overpass,overpass,True,0.9024469256401062,0.01799212582409382,0.037927716970443726,0.9024469256401062,0.041633304208517075
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass753.jpg,overpass,overpass,True,0.8958959579467773,0.0236249677836895,0.035109881311655045,0.8958959579467773,0.045369189232587814
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass754.jpg,overpass,overpass,True,0.9073972105979919,0.03239551559090614,0.026266083121299744,0.9073972105979919,0.03394118696451187
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass755.jpg,overpass,overpass,True,0.9129573106765747,0.029008988291025162,0.02969297394156456,0.9129573106765747,0.028340769931674004
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass756.jpg,overpass,overpass,True,0.9274333715438843,0.018064353615045547,0.025033261626958847,0.9274333715438843,0.02946896106004715
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass757.jpg,overpass,overpass,True,0.9127835631370544,0.024070298299193382,0.02900346927344799,0.9127835631370544,0.03414266183972359
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass758.jpg,overpass,overpass,True,0.9343457818031311,0.013132655061781406,0.023516850546002388,0.9343457818031311,0.02900472842156887
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass759.jpg,overpass,overpass,True,0.933567464351654,0.01015450619161129,0.025198834016919136,0.933567464351654,0.031079208478331566
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass760.jpg,overpass,overpass,True,0.7937586903572083,0.10210209339857101,0.04843513295054436,0.7937586903572083,0.05570406839251518
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass761.jpg,overpass,overpass,True,0.9226329326629639,0.013907114043831825,0.02376958169043064,0.9226329326629639,0.03969035670161247
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass762.jpg,overpass,overpass,True,0.921416699886322,0.019246820360422134,0.0248708538711071,0.921416699886322,0.03446558490395546
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass763.jpg,overpass,overpass,True,0.9280082583427429,0.020788250491023064,0.020309394225478172,0.9280082583427429,0.030894136056303978
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass764.jpg,overpass,overpass,True,0.8952712416648865,0.03122634068131447,0.03122634068131447,0.8952712416648865,0.042276106774806976
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass765.jpg,overpass,overpass,True,0.9167615175247192,0.025328654795885086,0.023618314415216446,0.9167615175247192,0.03429146483540535
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass766.jpg,overpass,overpass,True,0.8255925178527832,0.027484634891152382,0.0802895650267601,0.8255925178527832,0.0666331872344017
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass767.jpg,overpass,overpass,True,0.8586703538894653,0.03870121389627457,0.05489598214626312,0.8586703538894653,0.04773249104619026
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass768.jpg,overpass,overpass,True,0.7779936790466309,0.05334005504846573,0.10732117295265198,0.7779936790466309,0.06134510040283203
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass769.jpg,overpass,overpass,True,0.8692016005516052,0.012799925170838833,0.03917587175965309,0.8692016005516052,0.07882258296012878
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass770.jpg,overpass,overpass,True,0.9201287031173706,0.016326913610100746,0.026634614914655685,0.9201287031173706,0.036909766495227814
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass771.jpg,overpass,overpass,True,0.9071483612060547,0.03238663077354431,0.03164060041308403,0.9071483612060547,0.02882441133260727
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass772.jpg,overpass,overpass,True,0.9188222289085388,0.026596803218126297,0.02919534407556057,0.9188222289085388,0.02538558840751648
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass773.jpg,overpass,overpass,True,0.8847898840904236,0.03632905334234238,0.038062404841184616,0.8847898840904236,0.0408187210559845
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass774.jpg,overpass,overpass,True,0.9032561182975769,0.035398323088884354,0.026762694120407104,0.9032561182975769,0.03458291292190552
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass775.jpg,overpass,overpass,True,0.9075614809989929,0.028173258528113365,0.02951747551560402,0.9075614809989929,0.03474774956703186
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass776.jpg,overpass,overpass,True,0.865987241268158,0.03903099521994591,0.05408845469355583,0.865987241268158,0.04089326038956642
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass777.jpg,overpass,overpass,True,0.9367539286613464,0.017013827338814735,0.02711586467921734,0.9367539286613464,0.019116457551717758
/home/lucas/Projects/machinelearning/CSC3109_Project/data/val 12/overpass/overpass778.jpg,overpass,overpass,True,0.841273844242096,0.055051930248737335,0.059038564562797546,0.841273844242096,0.04463576152920723
