path,true_idx,pred_idx,true_label,pred_label,confidence,correct
data/val 12/val 12/railway/railway705.jpg,3,3,railway,railway,0.9917157292366028,True
data/val 12/val 12/railway/railway706.jpg,3,3,railway,railway,0.8126150965690613,True
data/val 12/val 12/railway/railway707.jpg,3,3,railway,railway,0.4643893241882324,True
data/val 12/val 12/railway/railway708.jpg,3,3,railway,railway,0.8355591893196106,True
data/val 12/val 12/railway/railway709.jpg,3,3,railway,railway,0.9738625884056091,True
data/val 12/val 12/railway/railway710.jpg,3,3,railway,railway,0.9329410791397095,True
data/val 12/val 12/railway/railway711.jpg,3,3,railway,railway,0.9577127695083618,True
data/val 12/val 12/railway/railway712.jpg,3,3,railway,railway,0.4736071228981018,True
data/val 12/val 12/railway/railway713.jpg,3,3,railway,railway,0.9367008805274963,True
data/val 12/val 12/railway/railway714.jpg,3,2,railway,overpass,0.5627045631408691,False
data/val 12/val 12/railway/railway715.jpg,3,3,railway,railway,0.925890326499939,True
data/val 12/val 12/railway/railway716.jpg,3,3,railway,railway,0.9694920182228088,True
data/val 12/val 12/railway/railway717.jpg,3,3,railway,railway,0.8053517937660217,True
data/val 12/val 12/railway/railway718.jpg,3,3,railway,railway,0.9189505577087402,True
data/val 12/val 12/railway/railway719.jpg,3,3,railway,railway,0.9899339079856873,True
data/val 12/val 12/railway/railway720.jpg,3,3,railway,railway,0.8150972127914429,True
data/val 12/val 12/railway/railway721.jpg,3,3,railway,railway,0.9940255880355835,True
data/val 12/val 12/railway/railway722.jpg,3,3,railway,railway,0.6162762641906738,True
data/val 12/val 12/railway/railway723.jpg,3,3,railway,railway,0.9375414252281189,True
data/val 12/val 12/railway/railway724.jpg,3,3,railway,railway,0.8616677522659302,True
data/val 12/val 12/railway/railway725.jpg,3,3,railway,railway,0.9764337539672852,True
data/val 12/val 12/railway/railway726.jpg,3,3,railway,railway,0.9518939256668091,True
data/val 12/val 12/railway/railway727.jpg,3,3,railway,railway,0.7073367834091187,True
data/val 12/val 12/railway/railway728.jpg,3,3,railway,railway,0.8928755521774292,True
data/val 12/val 12/railway/railway729.jpg,3,3,railway,railway,0.8981956839561462,True
data/val 12/val 12/railway/railway730.jpg,3,3,railway,railway,0.9134997725486755,True
data/val 12/val 12/railway/railway731.jpg,3,3,railway,railway,0.9815518260002136,True
data/val 12/val 12/railway/railway732.jpg,3,3,railway,railway,0.780582070350647,True
data/val 12/val 12/railway/railway733.jpg,3,3,railway,railway,0.6835314631462097,True
data/val 12/val 12/railway/railway734.jpg,3,3,railway,railway,0.6215994358062744,True
data/val 12/val 12/railway/railway735.jpg,3,3,railway,railway,0.9850362539291382,True
data/val 12/val 12/railway/railway736.jpg,3,3,railway,railway,0.978804349899292,True
data/val 12/val 12/railway/railway737.jpg,3,3,railway,railway,0.9881411790847778,True
data/val 12/val 12/railway/railway738.jpg,3,3,railway,railway,0.9881116151809692,True
data/val 12/val 12/railway/railway739.jpg,3,3,railway,railway,0.9585926532745361,True
data/val 12/val 12/railway/railway740.jpg,3,3,railway,railway,0.9782342314720154,True
data/val 12/val 12/railway/railway741.jpg,3,3,railway,railway,0.7065966725349426,True
data/val 12/val 12/railway/railway742.jpg,3,3,railway,railway,0.9392598867416382,True
data/val 12/val 12/railway/railway743.jpg,3,3,railway,railway,0.9958472847938538,True
data/val 12/val 12/railway/railway744.jpg,3,3,railway,railway,0.9682804942131042,True
data/val 12/val 12/railway/railway745.jpg,3,3,railway,railway,0.6908125877380371,True
data/val 12/val 12/railway/railway746.jpg,3,3,railway,railway,0.9632958769798279,True
data/val 12/val 12/railway/railway747.jpg,3,3,railway,railway,0.95731121301651,True
data/val 12/val 12/railway/railway748.jpg,3,3,railway,railway,0.9499341249465942,True
data/val 12/val 12/railway/railway749.jpg,3,3,railway,railway,0.9162825345993042,True
data/val 12/val 12/railway/railway750.jpg,3,3,railway,railway,0.984386146068573,True
data/val 12/val 12/railway/railway751.jpg,3,2,railway,overpass,0.5860245823860168,False
data/val 12/val 12/railway/railway752.jpg,3,3,railway,railway,0.7698259353637695,True
data/val 12/val 12/railway/railway753.jpg,3,3,railway,railway,0.9630447626113892,True
data/val 12/val 12/railway/railway754.jpg,3,3,railway,railway,0.9638552665710449,True
data/val 12/val 12/railway/railway755.jpg,3,3,railway,railway,0.9674357175827026,True
data/val 12/val 12/railway/railway756.jpg,3,3,railway,railway,0.9016394019126892,True
data/val 12/val 12/railway/railway757.jpg,3,3,railway,railway,0.9880757331848145,True
data/val 12/val 12/railway/railway758.jpg,3,3,railway,railway,0.9594840407371521,True
data/val 12/val 12/railway/railway759.jpg,3,3,railway,railway,0.9724760055541992,True
data/val 12/val 12/railway/railway760.jpg,3,3,railway,railway,0.9830304980278015,True
data/val 12/val 12/railway/railway761.jpg,3,3,railway,railway,0.9754192233085632,True
data/val 12/val 12/railway/railway762.jpg,3,3,railway,railway,0.7820754051208496,True
data/val 12/val 12/railway/railway763.jpg,3,3,railway,railway,0.9873681664466858,True
data/val 12/val 12/railway/railway764.jpg,3,3,railway,railway,0.9870412349700928,True
data/val 12/val 12/railway/railway765.jpg,3,3,railway,railway,0.9694663286209106,True
data/val 12/val 12/railway/railway766.jpg,3,3,railway,railway,0.9894734025001526,True
data/val 12/val 12/railway/railway767.jpg,3,3,railway,railway,0.9925950169563293,True
data/val 12/val 12/railway/railway768.jpg,3,3,railway,railway,0.9974138736724854,True
data/val 12/val 12/railway/railway769.jpg,3,3,railway,railway,0.9830874800682068,True
data/val 12/val 12/railway/railway770.jpg,3,3,railway,railway,0.8799808025360107,True
data/val 12/val 12/railway/railway771.jpg,3,3,railway,railway,0.9300478100776672,True
data/val 12/val 12/railway/railway772.jpg,3,3,railway,railway,0.9973065853118896,True
data/val 12/val 12/railway/railway773.jpg,3,3,railway,railway,0.9897751808166504,True
data/val 12/val 12/railway/railway774.jpg,3,3,railway,railway,0.9471800327301025,True
data/val 12/val 12/railway/railway775.jpg,3,3,railway,railway,0.8428921699523926,True
data/val 12/val 12/railway/railway776.jpg,3,3,railway,railway,0.986809492111206,True
data/val 12/val 12/railway/railway777.jpg,3,3,railway,railway,0.9776363968849182,True
data/val 12/val 12/railway/railway778.jpg,3,3,railway,railway,0.8894322514533997,True
data/val 12/val 12/railway/railway779.jpg,3,3,railway,railway,0.9167031049728394,True
data/val 12/val 12/railway/railway780.jpg,3,3,railway,railway,0.9899702668190002,True
data/val 12/val 12/railway/railway781.jpg,3,3,railway,railway,0.8521513938903809,True
data/val 12/val 12/railway/railway782.jpg,3,3,railway,railway,0.9416276812553406,True
data/val 12/val 12/railway/railway783.jpg,3,3,railway,railway,0.9925608038902283,True
data/val 12/val 12/railway/railway784.jpg,3,3,railway,railway,0.9808406233787537,True
data/val 12/val 12/railway/railway785.jpg,3,3,railway,railway,0.9828547239303589,True
data/val 12/val 12/railway/railway786.jpg,3,3,railway,railway,0.9540314674377441,True
data/val 12/val 12/railway/railway787.jpg,3,3,railway,railway,0.9754320979118347,True
data/val 12/val 12/railway/railway788.jpg,3,3,railway,railway,0.9942687749862671,True
data/val 12/val 12/railway/railway789.jpg,3,3,railway,railway,0.9616673588752747,True
data/val 12/val 12/railway/railway790.jpg,3,3,railway,railway,0.49457377195358276,True
data/val 12/val 12/railway/railway791.jpg,3,3,railway,railway,0.9923209547996521,True
data/val 12/val 12/railway/railway792.jpg,3,3,railway,railway,0.9878150224685669,True
data/val 12/val 12/railway/railway793.jpg,3,3,railway,railway,0.9092453718185425,True
data/val 12/val 12/railway/railway794.jpg,3,3,railway,railway,0.9843897223472595,True
data/val 12/val 12/railway/railway795.jpg,3,3,railway,railway,0.7943753004074097,True
data/val 12/val 12/railway/railway796.jpg,3,3,railway,railway,0.9770533442497253,True
data/val 12/val 12/railway/railway797.jpg,3,3,railway,railway,0.9385640025138855,True
data/val 12/val 12/railway/railway798.jpg,3,3,railway,railway,0.6672512888908386,True
data/val 12/val 12/railway/railway799.jpg,3,3,railway,railway,0.681015133857727,True
data/val 12/val 12/railway/railway800.jpg,3,3,railway,railway,0.9976531863212585,True
