path,true_idx,pred_idx,true_label,pred_label,confidence,correct
data/val 12/val 12/railway/railway705.jpg,3,3,railway,railway,0.8555363416671753,True
data/val 12/val 12/railway/railway706.jpg,3,3,railway,railway,0.7891801595687866,True
data/val 12/val 12/railway/railway707.jpg,3,3,railway,railway,0.6628557443618774,True
data/val 12/val 12/railway/railway708.jpg,3,3,railway,railway,0.8039652705192566,True
data/val 12/val 12/railway/railway709.jpg,3,3,railway,railway,0.8616878390312195,True
data/val 12/val 12/railway/railway710.jpg,3,3,railway,railway,0.7481622099876404,True
data/val 12/val 12/railway/railway711.jpg,3,3,railway,railway,0.8837587237358093,True
data/val 12/val 12/railway/railway712.jpg,3,3,railway,railway,0.7290891408920288,True
data/val 12/val 12/railway/railway713.jpg,3,3,railway,railway,0.831572413444519,True
data/val 12/val 12/railway/railway714.jpg,3,3,railway,railway,0.5504558682441711,True
data/val 12/val 12/railway/railway715.jpg,3,3,railway,railway,0.8801328539848328,True
data/val 12/val 12/railway/railway716.jpg,3,3,railway,railway,0.8988494873046875,True
data/val 12/val 12/railway/railway717.jpg,3,3,railway,railway,0.8293817043304443,True
data/val 12/val 12/railway/railway718.jpg,3,3,railway,railway,0.8779762387275696,True
data/val 12/val 12/railway/railway719.jpg,3,3,railway,railway,0.9150093197822571,True
data/val 12/val 12/railway/railway720.jpg,3,3,railway,railway,0.7568223476409912,True
data/val 12/val 12/railway/railway721.jpg,3,3,railway,railway,0.9279983639717102,True
data/val 12/val 12/railway/railway722.jpg,3,3,railway,railway,0.804070770740509,True
data/val 12/val 12/railway/railway723.jpg,3,3,railway,railway,0.8624793887138367,True
data/val 12/val 12/railway/railway724.jpg,3,3,railway,railway,0.8310566544532776,True
data/val 12/val 12/railway/railway725.jpg,3,3,railway,railway,0.9132882952690125,True
data/val 12/val 12/railway/railway726.jpg,3,3,railway,railway,0.8709359169006348,True
data/val 12/val 12/railway/railway727.jpg,3,3,railway,railway,0.8072066903114319,True
data/val 12/val 12/railway/railway728.jpg,3,3,railway,railway,0.8466768264770508,True
data/val 12/val 12/railway/railway729.jpg,3,3,railway,railway,0.793976902961731,True
data/val 12/val 12/railway/railway730.jpg,3,3,railway,railway,0.8168736696243286,True
data/val 12/val 12/railway/railway731.jpg,3,3,railway,railway,0.8023990392684937,True
data/val 12/val 12/railway/railway732.jpg,3,3,railway,railway,0.8340563178062439,True
data/val 12/val 12/railway/railway733.jpg,3,3,railway,railway,0.7502012252807617,True
data/val 12/val 12/railway/railway734.jpg,3,3,railway,railway,0.8404362797737122,True
data/val 12/val 12/railway/railway735.jpg,3,3,railway,railway,0.8957996368408203,True
data/val 12/val 12/railway/railway736.jpg,3,3,railway,railway,0.8000730276107788,True
data/val 12/val 12/railway/railway737.jpg,3,3,railway,railway,0.8744493126869202,True
data/val 12/val 12/railway/railway738.jpg,3,3,railway,railway,0.8640158176422119,True
data/val 12/val 12/railway/railway739.jpg,3,3,railway,railway,0.9095751047134399,True
data/val 12/val 12/railway/railway740.jpg,3,3,railway,railway,0.8581265807151794,True
data/val 12/val 12/railway/railway741.jpg,3,3,railway,railway,0.832173764705658,True
data/val 12/val 12/railway/railway742.jpg,3,3,railway,railway,0.8340743780136108,True
data/val 12/val 12/railway/railway743.jpg,3,3,railway,railway,0.9097346663475037,True
data/val 12/val 12/railway/railway744.jpg,3,3,railway,railway,0.8947453498840332,True
data/val 12/val 12/railway/railway745.jpg,3,3,railway,railway,0.794573187828064,True
data/val 12/val 12/railway/railway746.jpg,3,3,railway,railway,0.8663005232810974,True
data/val 12/val 12/railway/railway747.jpg,3,3,railway,railway,0.8654695153236389,True
data/val 12/val 12/railway/railway748.jpg,3,3,railway,railway,0.8043830990791321,True
data/val 12/val 12/railway/railway749.jpg,3,3,railway,railway,0.8464313745498657,True
data/val 12/val 12/railway/railway750.jpg,3,3,railway,railway,0.9094520807266235,True
data/val 12/val 12/railway/railway751.jpg,3,3,railway,railway,0.7495829463005066,True
data/val 12/val 12/railway/railway752.jpg,3,3,railway,railway,0.8259962201118469,True
data/val 12/val 12/railway/railway753.jpg,3,3,railway,railway,0.915502667427063,True
data/val 12/val 12/railway/railway754.jpg,3,3,railway,railway,0.8868141174316406,True
data/val 12/val 12/railway/railway755.jpg,3,3,railway,railway,0.9130809307098389,True
data/val 12/val 12/railway/railway756.jpg,3,3,railway,railway,0.8530369997024536,True
data/val 12/val 12/railway/railway757.jpg,3,3,railway,railway,0.9163978695869446,True
data/val 12/val 12/railway/railway758.jpg,3,3,railway,railway,0.8786624670028687,True
data/val 12/val 12/railway/railway759.jpg,3,3,railway,railway,0.8949915170669556,True
data/val 12/val 12/railway/railway760.jpg,3,3,railway,railway,0.8251786231994629,True
data/val 12/val 12/railway/railway761.jpg,3,3,railway,railway,0.8972675204277039,True
data/val 12/val 12/railway/railway762.jpg,3,3,railway,railway,0.7539842128753662,True
data/val 12/val 12/railway/railway763.jpg,3,3,railway,railway,0.9057237505912781,True
data/val 12/val 12/railway/railway764.jpg,3,3,railway,railway,0.920299768447876,True
data/val 12/val 12/railway/railway765.jpg,3,3,railway,railway,0.904587984085083,True
data/val 12/val 12/railway/railway766.jpg,3,3,railway,railway,0.9178348183631897,True
data/val 12/val 12/railway/railway767.jpg,3,3,railway,railway,0.8994522094726562,True
data/val 12/val 12/railway/railway768.jpg,3,3,railway,railway,0.9249460101127625,True
data/val 12/val 12/railway/railway769.jpg,3,3,railway,railway,0.9016161561012268,True
data/val 12/val 12/railway/railway770.jpg,3,3,railway,railway,0.8305317163467407,True
data/val 12/val 12/railway/railway771.jpg,3,3,railway,railway,0.8822079300880432,True
data/val 12/val 12/railway/railway772.jpg,3,3,railway,railway,0.9104875922203064,True
data/val 12/val 12/railway/railway773.jpg,3,3,railway,railway,0.9117857217788696,True
data/val 12/val 12/railway/railway774.jpg,3,3,railway,railway,0.879408597946167,True
data/val 12/val 12/railway/railway775.jpg,3,3,railway,railway,0.8292120099067688,True
data/val 12/val 12/railway/railway776.jpg,3,3,railway,railway,0.900509238243103,True
data/val 12/val 12/railway/railway777.jpg,3,3,railway,railway,0.9111742377281189,True
data/val 12/val 12/railway/railway778.jpg,3,3,railway,railway,0.8827956914901733,True
data/val 12/val 12/railway/railway779.jpg,3,3,railway,railway,0.8111451864242554,True
data/val 12/val 12/railway/railway780.jpg,3,3,railway,railway,0.9138301610946655,True
data/val 12/val 12/railway/railway781.jpg,3,3,railway,railway,0.8406118154525757,True
data/val 12/val 12/railway/railway782.jpg,3,3,railway,railway,0.873416543006897,True
data/val 12/val 12/railway/railway783.jpg,3,3,railway,railway,0.8644062280654907,True
data/val 12/val 12/railway/railway784.jpg,3,3,railway,railway,0.9122880101203918,True
data/val 12/val 12/railway/railway785.jpg,3,3,railway,railway,0.8659968376159668,True
data/val 12/val 12/railway/railway786.jpg,3,3,railway,railway,0.8528322577476501,True
data/val 12/val 12/railway/railway787.jpg,3,3,railway,railway,0.8754667043685913,True
data/val 12/val 12/railway/railway788.jpg,3,3,railway,railway,0.8837536573410034,True
data/val 12/val 12/railway/railway789.jpg,3,3,railway,railway,0.8632634282112122,True
data/val 12/val 12/railway/railway790.jpg,3,3,railway,railway,0.775012195110321,True
data/val 12/val 12/railway/railway791.jpg,3,3,railway,railway,0.8894950151443481,True
data/val 12/val 12/railway/railway792.jpg,3,3,railway,railway,0.8494516611099243,True
data/val 12/val 12/railway/railway793.jpg,3,3,railway,railway,0.843098521232605,True
data/val 12/val 12/railway/railway794.jpg,3,3,railway,railway,0.8650469779968262,True
data/val 12/val 12/railway/railway795.jpg,3,3,railway,railway,0.8107970356941223,True
data/val 12/val 12/railway/railway796.jpg,3,3,railway,railway,0.9025517106056213,True
data/val 12/val 12/railway/railway797.jpg,3,3,railway,railway,0.8630529642105103,True
data/val 12/val 12/railway/railway798.jpg,3,3,railway,railway,0.8015975952148438,True
data/val 12/val 12/railway/railway799.jpg,3,3,railway,railway,0.8257001042366028,True
data/val 12/val 12/railway/railway800.jpg,3,3,railway,railway,0.8927904963493347,True
