path,true_idx,pred_idx,true_label,pred_label,confidence,correct
data\val 12\val 12\railway\railway704.jpg,3,3,railway,railway,0.9099363684654236,True
data\val 12\val 12\railway\railway705.jpg,3,3,railway,railway,0.9099363684654236,True
data\val 12\val 12\railway\railway706.jpg,3,3,railway,railway,0.9103748202323914,True
data\val 12\val 12\railway\railway707.jpg,3,3,railway,railway,0.9094598293304443,True
data\val 12\val 12\railway\railway708.jpg,3,3,railway,railway,0.9099515676498413,True
data\val 12\val 12\railway\railway709.jpg,3,3,railway,railway,0.9094908833503723,True
data\val 12\val 12\railway\railway710.jpg,3,3,railway,railway,0.9098342657089233,True
data\val 12\val 12\railway\railway711.jpg,3,3,railway,railway,0.9104206562042236,True
data\val 12\val 12\railway\railway712.jpg,3,3,railway,railway,0.9099515676498413,True
data\val 12\val 12\railway\railway713.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway714.jpg,3,3,railway,railway,0.9066446423530579,True
data\val 12\val 12\railway\railway715.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway716.jpg,3,3,railway,railway,0.9099515676498413,True
data\val 12\val 12\railway\railway717.jpg,3,3,railway,railway,0.9098978638648987,True
data\val 12\val 12\railway\railway718.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway719.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway720.jpg,3,3,railway,railway,0.9098439812660217,True
data\val 12\val 12\railway\railway721.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway722.jpg,3,3,railway,railway,0.9094293117523193,True
data\val 12\val 12\railway\railway723.jpg,3,3,railway,railway,0.9094908833503723,True
data\val 12\val 12\railway\railway724.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway725.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway726.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway727.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway728.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway729.jpg,3,3,railway,railway,0.9094908833503723,True
data\val 12\val 12\railway\railway730.jpg,3,3,railway,railway,0.9094908833503723,True
data\val 12\val 12\railway\railway731.jpg,3,3,railway,railway,0.8723154664039612,True
data\val 12\val 12\railway\railway732.jpg,3,3,railway,railway,0.9094908833503723,True
data\val 12\val 12\railway\railway733.jpg,3,3,railway,railway,0.9094908833503723,True
data\val 12\val 12\railway\railway734.jpg,3,3,railway,railway,0.9095063209533691,True
data\val 12\val 12\railway\railway735.jpg,3,3,railway,railway,0.9099670648574829,True
data\val 12\val 12\railway\railway736.jpg,3,3,railway,railway,0.8726921677589417,True
data\val 12\val 12\railway\railway737.jpg,3,3,railway,railway,0.9098600149154663,True
data\val 12\val 12\railway\railway738.jpg,3,0,railway,bridge,0.8901776671409607,False
data\val 12\val 12\railway\railway739.jpg,3,3,railway,railway,0.9099515676498413,True
data\val 12\val 12\railway\railway740.jpg,3,0,railway,bridge,0.6938265562057495,False
data\val 12\val 12\railway\railway741.jpg,3,3,railway,railway,0.9094908833503723,True
data\val 12\val 12\railway\railway742.jpg,3,3,railway,railway,0.9094908833503723,True
data\val 12\val 12\railway\railway743.jpg,3,3,railway,railway,0.9099670648574829,True
data\val 12\val 12\railway\railway744.jpg,3,3,railway,railway,0.9104206562042236,True
data\val 12\val 12\railway\railway745.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway746.jpg,3,3,railway,railway,0.9099670648574829,True
data\val 12\val 12\railway\railway747.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway748.jpg,3,3,railway,railway,0.9099205732345581,True
data\val 12\val 12\railway\railway749.jpg,3,3,railway,railway,0.9099515676498413,True
data\val 12\val 12\railway\railway750.jpg,3,3,railway,railway,0.9095063209533691,True
data\val 12\val 12\railway\railway751.jpg,3,3,railway,railway,0.9104206562042236,True
data\val 12\val 12\railway\railway752.jpg,3,3,railway,railway,0.9098978638648987,True
data\val 12\val 12\railway\railway753.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway754.jpg,3,3,railway,railway,0.9095063209533691,True
data\val 12\val 12\railway\railway755.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway756.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway757.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway758.jpg,3,3,railway,railway,0.9104206562042236,True
data\val 12\val 12\railway\railway759.jpg,3,3,railway,railway,0.9104206562042236,True
data\val 12\val 12\railway\railway760.jpg,3,0,railway,bridge,0.9043805599212646,False
data\val 12\val 12\railway\railway761.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway762.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway763.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway764.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway765.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway766.jpg,3,3,railway,railway,0.9099515676498413,True
data\val 12\val 12\railway\railway767.jpg,3,3,railway,railway,0.9104206562042236,True
data\val 12\val 12\railway\railway768.jpg,3,3,railway,railway,0.9099670648574829,True
data\val 12\val 12\railway\railway769.jpg,3,3,railway,railway,0.9099670648574829,True
data\val 12\val 12\railway\railway770.jpg,3,3,railway,railway,0.9094908833503723,True
data\val 12\val 12\railway\railway771.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway772.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway773.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway774.jpg,3,3,railway,railway,0.9094908833503723,True
data\val 12\val 12\railway\railway775.jpg,3,3,railway,railway,0.9104206562042236,True
data\val 12\val 12\railway\railway776.jpg,3,3,railway,railway,0.9099670648574829,True
data\val 12\val 12\railway\railway777.jpg,3,3,railway,railway,0.9104206562042236,True
data\val 12\val 12\railway\railway778.jpg,3,3,railway,railway,0.9099363684654236,True
data\val 12\val 12\railway\railway779.jpg,3,3,railway,railway,0.9099515676498413,True
data\val 12\val 12\railway\railway780.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway781.jpg,3,3,railway,railway,0.9094908833503723,True
data\val 12\val 12\railway\railway782.jpg,3,3,railway,railway,0.9094750881195068,True
data\val 12\val 12\railway\railway783.jpg,3,3,railway,railway,0.9099363684654236,True
data\val 12\val 12\railway\railway784.jpg,3,3,railway,railway,0.9094677567481995,True
data\val 12\val 12\railway\railway785.jpg,3,3,railway,railway,0.8795585632324219,True
data\val 12\val 12\railway\railway786.jpg,3,3,railway,railway,0.9094598293304443,True
data\val 12\val 12\railway\railway787.jpg,3,3,railway,railway,0.9094908833503723,True
data\val 12\val 12\railway\railway788.jpg,3,3,railway,railway,0.9099363684654236,True
data\val 12\val 12\railway\railway789.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway790.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway791.jpg,3,3,railway,railway,0.9094677567481995,True
data\val 12\val 12\railway\railway792.jpg,3,3,railway,railway,0.6476490497589111,True
data\val 12\val 12\railway\railway793.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway794.jpg,3,3,railway,railway,0.9099363684654236,True
data\val 12\val 12\railway\railway795.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway796.jpg,3,3,railway,railway,0.9099515676498413,True
data\val 12\val 12\railway\railway797.jpg,3,3,railway,railway,0.9094293117523193,True
data\val 12\val 12\railway\railway798.jpg,3,3,railway,railway,0.9099594950675964,True
data\val 12\val 12\railway\railway799.jpg,3,3,railway,railway,0.9094908833503723,True
data\val 12\val 12\railway\railway800.jpg,3,3,railway,railway,0.9099363684654236,True
