path,true_idx,pred_idx,true_label,pred_label,confidence,correct
data\raw\val\railway\railway728.jpg,3,3,railway,railway,0.9216997623443604,True
data\raw\val\railway\railway729.jpg,3,3,railway,railway,0.9216713905334473,True
data\raw\val\railway\railway730.jpg,3,3,railway,railway,0.9216844439506531,True
data\raw\val\railway\railway731.jpg,3,3,railway,railway,0.9009207487106323,True
data\raw\val\railway\railway732.jpg,3,3,railway,railway,0.9217003583908081,True
data\raw\val\railway\railway733.jpg,3,3,railway,railway,0.9216958284378052,True
data\raw\val\railway\railway734.jpg,3,3,railway,railway,0.9216916561126709,True
data\raw\val\railway\railway735.jpg,3,3,railway,railway,0.9217113256454468,True
data\raw\val\railway\railway736.jpg,3,3,railway,railway,0.9072969555854797,True
data\raw\val\railway\railway737.jpg,3,3,railway,railway,0.921280562877655,True
data\raw\val\railway\railway738.jpg,3,0,railway,bridge,0.8415830731391907,False
data\raw\val\railway\railway739.jpg,3,3,railway,railway,0.9216848611831665,True
data\raw\val\railway\railway740.jpg,3,3,railway,railway,0.6919063329696655,True
data\raw\val\railway\railway741.jpg,3,3,railway,railway,0.9216585755348206,True
data\raw\val\railway\railway742.jpg,3,3,railway,railway,0.9216733574867249,True
data\raw\val\railway\railway743.jpg,3,3,railway,railway,0.9217361211776733,True
data\raw\val\railway\railway744.jpg,3,3,railway,railway,0.9216679930686951,True
data\raw\val\railway\railway745.jpg,3,3,railway,railway,0.9217180013656616,True
data\raw\val\railway\railway746.jpg,3,3,railway,railway,0.921668291091919,True
data\raw\val\railway\railway747.jpg,3,3,railway,railway,0.9216336607933044,True
data\raw\val\railway\railway748.jpg,3,3,railway,railway,0.9216303825378418,True
data\raw\val\railway\railway749.jpg,3,3,railway,railway,0.9216811060905457,True
data\raw\val\railway\railway750.jpg,3,3,railway,railway,0.9217008948326111,True
data\raw\val\railway\railway751.jpg,3,3,railway,railway,0.9216996431350708,True
data\raw\val\railway\railway752.jpg,3,3,railway,railway,0.9215235710144043,True
data\raw\val\railway\railway753.jpg,3,3,railway,railway,0.9216925501823425,True
data\raw\val\railway\railway754.jpg,3,3,railway,railway,0.9216821193695068,True
data\raw\val\railway\railway755.jpg,3,3,railway,railway,0.9217100143432617,True
data\raw\val\railway\railway756.jpg,3,3,railway,railway,0.9216901659965515,True
data\raw\val\railway\railway757.jpg,3,3,railway,railway,0.9216567277908325,True
data\raw\val\railway\railway758.jpg,3,3,railway,railway,0.9216923713684082,True
data\raw\val\railway\railway759.jpg,3,3,railway,railway,0.9216429591178894,True
data\raw\val\railway\railway760.jpg,3,0,railway,bridge,0.8927638530731201,False
data\raw\val\railway\railway761.jpg,3,3,railway,railway,0.9217100143432617,True
data\raw\val\railway\railway762.jpg,3,3,railway,railway,0.9216509461402893,True
data\raw\val\railway\railway763.jpg,3,3,railway,railway,0.9216672778129578,True
data\raw\val\railway\railway764.jpg,3,3,railway,railway,0.9217039942741394,True
data\raw\val\railway\railway765.jpg,3,3,railway,railway,0.9216975569725037,True
data\raw\val\railway\railway766.jpg,3,3,railway,railway,0.9216783046722412,True
data\raw\val\railway\railway767.jpg,3,3,railway,railway,0.9216232895851135,True
data\raw\val\railway\railway768.jpg,3,3,railway,railway,0.9216920733451843,True
data\raw\val\railway\railway769.jpg,3,3,railway,railway,0.9216604828834534,True
data\raw\val\railway\railway770.jpg,3,3,railway,railway,0.9216819405555725,True
data\raw\val\railway\railway771.jpg,3,3,railway,railway,0.9216932654380798,True
data\raw\val\railway\railway772.jpg,3,3,railway,railway,0.9216774702072144,True
data\raw\val\railway\railway773.jpg,3,3,railway,railway,0.9216814637184143,True
data\raw\val\railway\railway774.jpg,3,3,railway,railway,0.9216657280921936,True
data\raw\val\railway\railway775.jpg,3,3,railway,railway,0.9216790795326233,True
data\raw\val\railway\railway776.jpg,3,3,railway,railway,0.9216915369033813,True
data\raw\val\railway\railway777.jpg,3,3,railway,railway,0.9216614961624146,True
data\raw\val\railway\railway778.jpg,3,3,railway,railway,0.9216424226760864,True
data\raw\val\railway\railway779.jpg,3,3,railway,railway,0.9216709136962891,True
data\raw\val\railway\railway780.jpg,3,3,railway,railway,0.9216426610946655,True
data\raw\val\railway\railway781.jpg,3,3,railway,railway,0.9216777086257935,True
data\raw\val\railway\railway782.jpg,3,3,railway,railway,0.921639621257782,True
data\raw\val\railway\railway783.jpg,3,3,railway,railway,0.9216309189796448,True
data\raw\val\railway\railway784.jpg,3,3,railway,railway,0.9216381907463074,True
data\raw\val\railway\railway785.jpg,3,3,railway,railway,0.8886479139328003,True
data\raw\val\railway\railway786.jpg,3,3,railway,railway,0.9216338396072388,True
data\raw\val\railway\railway787.jpg,3,3,railway,railway,0.9216659665107727,True
data\raw\val\railway\railway788.jpg,3,3,railway,railway,0.9216662645339966,True
data\raw\val\railway\railway789.jpg,3,3,railway,railway,0.9216668605804443,True
data\raw\val\railway\railway790.jpg,3,3,railway,railway,0.9216840863227844,True
data\raw\val\railway\railway791.jpg,3,3,railway,railway,0.9216222763061523,True
data\raw\val\railway\railway792.jpg,3,3,railway,railway,0.6930774450302124,True
data\raw\val\railway\railway793.jpg,3,3,railway,railway,0.9216811060905457,True
data\raw\val\railway\railway794.jpg,3,3,railway,railway,0.9216323494911194,True
data\raw\val\railway\railway795.jpg,3,3,railway,railway,0.9216763973236084,True
data\raw\val\railway\railway796.jpg,3,3,railway,railway,0.9216848015785217,True
data\raw\val\railway\railway797.jpg,3,3,railway,railway,0.9215447306632996,True
data\raw\val\railway\railway798.jpg,3,3,railway,railway,0.9216930866241455,True
data\raw\val\railway\railway799.jpg,3,3,railway,railway,0.921680212020874,True
data\raw\val\railway\railway800.jpg,3,3,railway,railway,0.9215903878211975,True
