path,true_idx,pred_idx,true_label,pred_label,confidence,correct
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway787.jpg,1,1,freeway,freeway,0.6669265031814575,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway788.jpg,1,1,freeway,freeway,0.667739748954773,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway789.jpg,1,1,freeway,freeway,0.6705189943313599,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway790.jpg,1,1,freeway,freeway,0.561995804309845,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway791.jpg,1,1,freeway,freeway,0.6552891731262207,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway792.jpg,1,1,freeway,freeway,0.5037714242935181,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway793.jpg,1,1,freeway,freeway,0.6780354976654053,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway794.jpg,1,1,freeway,freeway,0.7623479962348938,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway795.jpg,1,1,freeway,freeway,0.717288076877594,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway796.jpg,1,1,freeway,freeway,0.6033324599266052,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway797.jpg,1,1,freeway,freeway,0.4267895817756653,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway798.jpg,1,1,freeway,freeway,0.4100620448589325,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway799.jpg,1,1,freeway,freeway,0.7225533127784729,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\freeway\freeway800.jpg,1,1,freeway,freeway,0.7999152541160583,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass701.jpg,2,2,overpass,overpass,0.8703909516334534,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass702.jpg,2,2,overpass,overpass,0.8020321130752563,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass703.jpg,2,2,overpass,overpass,0.741800844669342,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass704.jpg,2,2,overpass,overpass,0.8238922357559204,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass705.jpg,2,2,overpass,overpass,0.6902461051940918,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass706.jpg,2,2,overpass,overpass,0.8666176795959473,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass707.jpg,2,2,overpass,overpass,0.6692385673522949,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass708.jpg,2,2,overpass,overpass,0.5750339031219482,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass709.jpg,2,2,overpass,overpass,0.7332857251167297,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass710.jpg,2,2,overpass,overpass,0.8314961791038513,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass711.jpg,2,2,overpass,overpass,0.6626733541488647,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass712.jpg,2,2,overpass,overpass,0.9150779843330383,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass713.jpg,2,2,overpass,overpass,0.7336823344230652,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass714.jpg,2,2,overpass,overpass,0.806900143623352,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass715.jpg,2,2,overpass,overpass,0.5880237221717834,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass716.jpg,2,2,overpass,overpass,0.704913318157196,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass717.jpg,2,2,overpass,overpass,0.8652258515357971,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass718.jpg,2,2,overpass,overpass,0.840015172958374,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass719.jpg,2,2,overpass,overpass,0.7134725451469421,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass720.jpg,2,2,overpass,overpass,0.8073549270629883,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass721.jpg,2,2,overpass,overpass,0.7227871417999268,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass722.jpg,2,2,overpass,overpass,0.8230782747268677,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass723.jpg,2,2,overpass,overpass,0.8212724328041077,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass724.jpg,2,2,overpass,overpass,0.8955631256103516,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass725.jpg,2,2,overpass,overpass,0.7711231112480164,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass726.jpg,2,2,overpass,overpass,0.7976409196853638,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass727.jpg,2,2,overpass,overpass,0.8919364809989929,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass728.jpg,2,2,overpass,overpass,0.8890424370765686,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass729.jpg,2,2,overpass,overpass,0.8746111392974854,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass730.jpg,2,2,overpass,overpass,0.8590526580810547,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass731.jpg,2,2,overpass,overpass,0.9058383107185364,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass732.jpg,2,2,overpass,overpass,0.8076690435409546,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass733.jpg,2,2,overpass,overpass,0.864528477191925,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass734.jpg,2,2,overpass,overpass,0.8988152742385864,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass735.jpg,2,2,overpass,overpass,0.8586305975914001,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass736.jpg,2,2,overpass,overpass,0.8769783973693848,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass737.jpg,2,2,overpass,overpass,0.8837749361991882,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass738.jpg,2,2,overpass,overpass,0.8673040270805359,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass739.jpg,2,2,overpass,overpass,0.8989508748054504,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass740.jpg,2,2,overpass,overpass,0.8447026014328003,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass741.jpg,2,2,overpass,overpass,0.8485881686210632,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass742.jpg,2,2,overpass,overpass,0.906000018119812,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass743.jpg,2,2,overpass,overpass,0.8920539021492004,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass744.jpg,2,2,overpass,overpass,0.7952439785003662,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass745.jpg,2,2,overpass,overpass,0.8849642276763916,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass746.jpg,2,2,overpass,overpass,0.8473712205886841,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass747.jpg,2,2,overpass,overpass,0.824350118637085,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass748.jpg,2,2,overpass,overpass,0.8265964388847351,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass749.jpg,2,2,overpass,overpass,0.8952823877334595,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass750.jpg,2,2,overpass,overpass,0.8578058481216431,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass751.jpg,2,2,overpass,overpass,0.8727790713310242,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass752.jpg,2,2,overpass,overpass,0.8462526202201843,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass753.jpg,2,2,overpass,overpass,0.7946316003799438,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass754.jpg,2,2,overpass,overpass,0.8411688208580017,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass755.jpg,2,2,overpass,overpass,0.8515176773071289,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass756.jpg,2,2,overpass,overpass,0.8328158259391785,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass757.jpg,2,2,overpass,overpass,0.673137366771698,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass758.jpg,2,2,overpass,overpass,0.8103532791137695,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass759.jpg,2,2,overpass,overpass,0.76895672082901,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass760.jpg,2,2,overpass,overpass,0.8142920732498169,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass761.jpg,2,2,overpass,overpass,0.8985744714736938,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass762.jpg,2,2,overpass,overpass,0.8639430403709412,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass763.jpg,2,2,overpass,overpass,0.8424239754676819,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass764.jpg,2,2,overpass,overpass,0.8893138766288757,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass765.jpg,2,2,overpass,overpass,0.8297972679138184,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass766.jpg,2,2,overpass,overpass,0.7710628509521484,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass767.jpg,2,2,overpass,overpass,0.7036752700805664,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass768.jpg,2,2,overpass,overpass,0.7895447015762329,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass769.jpg,2,2,overpass,overpass,0.8672647476196289,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass770.jpg,2,2,overpass,overpass,0.8720232248306274,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass771.jpg,2,2,overpass,overpass,0.9071109294891357,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass772.jpg,2,2,overpass,overpass,0.8931968212127686,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass773.jpg,2,2,overpass,overpass,0.8196157813072205,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass774.jpg,2,2,overpass,overpass,0.9035180807113647,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass775.jpg,2,2,overpass,overpass,0.8844634890556335,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass776.jpg,2,2,overpass,overpass,0.7542389631271362,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass777.jpg,2,2,overpass,overpass,0.8171390891075134,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass778.jpg,2,2,overpass,overpass,0.8289262652397156,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass779.jpg,2,2,overpass,overpass,0.811488687992096,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass780.jpg,2,2,overpass,overpass,0.8442491292953491,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass781.jpg,2,2,overpass,overpass,0.8910191059112549,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass782.jpg,2,2,overpass,overpass,0.8669339418411255,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass783.jpg,2,2,overpass,overpass,0.8929988741874695,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass784.jpg,2,2,overpass,overpass,0.8922775387763977,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass785.jpg,2,2,overpass,overpass,0.8647176027297974,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass786.jpg,2,2,overpass,overpass,0.8968657851219177,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass787.jpg,2,2,overpass,overpass,0.8445156812667847,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass788.jpg,2,2,overpass,overpass,0.8805655241012573,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass789.jpg,2,2,overpass,overpass,0.8798977136611938,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass790.jpg,2,2,overpass,overpass,0.8837692737579346,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass791.jpg,2,2,overpass,overpass,0.8390644192695618,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass792.jpg,2,2,overpass,overpass,0.7998636960983276,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass793.jpg,2,2,overpass,overpass,0.8411474823951721,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass794.jpg,2,2,overpass,overpass,0.8867536783218384,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass795.jpg,2,2,overpass,overpass,0.8118934631347656,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass796.jpg,2,2,overpass,overpass,0.8621588349342346,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass797.jpg,2,2,overpass,overpass,0.618937075138092,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass798.jpg,2,2,overpass,overpass,0.8421309590339661,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass799.jpg,2,2,overpass,overpass,0.8335680365562439,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\overpass\overpass800.jpg,2,2,overpass,overpass,0.8094586730003357,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway701.jpg,3,3,railway,railway,0.6426659226417542,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway702.jpg,3,3,railway,railway,0.7921280264854431,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway703.jpg,3,3,railway,railway,0.8245249390602112,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway704.jpg,3,3,railway,railway,0.7572987675666809,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway705.jpg,3,3,railway,railway,0.763606071472168,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway706.jpg,3,3,railway,railway,0.6080928444862366,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway707.jpg,3,3,railway,railway,0.4482143819332123,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway708.jpg,3,3,railway,railway,0.7198820114135742,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway709.jpg,3,3,railway,railway,0.7524328827857971,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway710.jpg,3,3,railway,railway,0.5637711882591248,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway711.jpg,3,3,railway,railway,0.8461800813674927,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway712.jpg,3,3,railway,railway,0.6555961966514587,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway713.jpg,3,3,railway,railway,0.7092571258544922,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway714.jpg,3,2,railway,overpass,0.5294550657272339,False
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway715.jpg,3,3,railway,railway,0.8159075379371643,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway716.jpg,3,3,railway,railway,0.8417181968688965,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway717.jpg,3,3,railway,railway,0.7091315388679504,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway718.jpg,3,3,railway,railway,0.8198537826538086,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway719.jpg,3,3,railway,railway,0.8602202534675598,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway720.jpg,3,3,railway,railway,0.6135106086730957,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway721.jpg,3,3,railway,railway,0.8967181444168091,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway722.jpg,3,3,railway,railway,0.6649619340896606,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway723.jpg,3,3,railway,railway,0.7745326161384583,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway724.jpg,3,3,railway,railway,0.7209596633911133,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway725.jpg,3,3,railway,railway,0.8499143719673157,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway726.jpg,3,3,railway,railway,0.7961922287940979,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway727.jpg,3,3,railway,railway,0.6861376166343689,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway728.jpg,3,3,railway,railway,0.7197445034980774,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway729.jpg,3,3,railway,railway,0.6439273953437805,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway730.jpg,3,3,railway,railway,0.6772413849830627,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway731.jpg,3,3,railway,railway,0.7027327418327332,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway732.jpg,3,3,railway,railway,0.6935632824897766,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway733.jpg,3,3,railway,railway,0.5703849196434021,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway734.jpg,3,3,railway,railway,0.6979065537452698,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway735.jpg,3,3,railway,railway,0.7877316474914551,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway736.jpg,3,3,railway,railway,0.7343636155128479,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway737.jpg,3,3,railway,railway,0.774726152420044,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway738.jpg,3,3,railway,railway,0.8016819953918457,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway739.jpg,3,3,railway,railway,0.8356122970581055,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway740.jpg,3,3,railway,railway,0.800790011882782,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway741.jpg,3,3,railway,railway,0.686187744140625,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway742.jpg,3,3,railway,railway,0.6656806468963623,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway743.jpg,3,3,railway,railway,0.8373321890830994,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway744.jpg,3,3,railway,railway,0.7958491444587708,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway745.jpg,3,3,railway,railway,0.5952289700508118,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway746.jpg,3,3,railway,railway,0.7340770363807678,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway747.jpg,3,3,railway,railway,0.7892898917198181,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway748.jpg,3,3,railway,railway,0.70013427734375,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway749.jpg,3,3,railway,railway,0.7209410071372986,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway750.jpg,3,3,railway,railway,0.8271487951278687,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway751.jpg,3,3,railway,railway,0.6132545471191406,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway752.jpg,3,3,railway,railway,0.6712024807929993,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway753.jpg,3,3,railway,railway,0.8424401879310608,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway754.jpg,3,3,railway,railway,0.8325551152229309,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway755.jpg,3,3,railway,railway,0.8738762140274048,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway756.jpg,3,3,railway,railway,0.7084763646125793,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway757.jpg,3,3,railway,railway,0.8282077312469482,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway758.jpg,3,3,railway,railway,0.7641091346740723,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway759.jpg,3,3,railway,railway,0.7940121293067932,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway760.jpg,3,3,railway,railway,0.6762628555297852,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway761.jpg,3,3,railway,railway,0.8084818720817566,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway762.jpg,3,3,railway,railway,0.5687424540519714,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway763.jpg,3,3,railway,railway,0.8049425482749939,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway764.jpg,3,3,railway,railway,0.8828354477882385,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway765.jpg,3,3,railway,railway,0.805748462677002,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway766.jpg,3,3,railway,railway,0.8449357748031616,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway767.jpg,3,3,railway,railway,0.7913911938667297,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway768.jpg,3,3,railway,railway,0.8483933210372925,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway769.jpg,3,3,railway,railway,0.8155409693717957,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway770.jpg,3,3,railway,railway,0.6911643743515015,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway771.jpg,3,3,railway,railway,0.8031229376792908,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway772.jpg,3,3,railway,railway,0.8472465872764587,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway773.jpg,3,3,railway,railway,0.8222877383232117,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway774.jpg,3,3,railway,railway,0.7804048657417297,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway775.jpg,3,3,railway,railway,0.7113988995552063,True
C:\Users\angcl\Documents\School\Uni\CSC3109_Project\data\val 12\val 12\railway\railway776.jpg,3,3,railway,railway,0.7808988690376282,True
