image_path,true_label,predicted_label,correct,confidence,score_bridge,score_freeway,score_overpass,score_railway
overpass/overpass706.jpg,overpass,overpass,True,0.905759871006012,0.023395098745822906,0.03083983063697815,0.905759871006012,0.040005188435316086
overpass/overpass707.jpg,overpass,overpass,True,0.9009189009666443,0.015592304058372974,0.03031489998102188,0.9009189009666443,0.05317387357354164
overpass/overpass708.jpg,overpass,overpass,True,0.9053176045417786,0.017807865515351295,0.031659405678510666,0.9053176045417786,0.04521506652235985
overpass/overpass709.jpg,overpass,overpass,True,0.9298405051231384,0.014749785885214806,0.024397725239396095,0.9298405051231384,0.03101200796663761
overpass/overpass710.jpg,overpass,overpass,True,0.9335320591926575,0.017758416011929512,0.02126125805079937,0.9335320591926575,0.02744830958545208
overpass/overpass711.jpg,overpass,overpass,True,0.9247317910194397,0.01645713299512863,0.01859135739505291,0.9247317910194397,0.04021972790360451
overpass/overpass712.jpg,overpass,overpass,True,0.9302793741226196,0.020427871495485306,0.02961125411093235,0.9302793741226196,0.019681502133607864
overpass/overpass713.jpg,overpass,overpass,True,0.9371106624603271,0.019655480980873108,0.014673429541289806,0.9371106624603271,0.02856031432747841
overpass/overpass714.jpg,overpass,overpass,True,0.9316054582595825,0.026494069024920464,0.013188382610678673,0.9316054582595825,0.02871212363243103
overpass/overpass715.jpg,overpass,overpass,True,0.9035694599151611,0.03484677895903587,0.024187149479985237,0.9035694599151611,0.03739668056368828
overpass/overpass716.jpg,overpass,overpass,True,0.9395710825920105,0.015562226064503193,0.015804974362254143,0.9395710825920105,0.029061779379844666
overpass/overpass717.jpg,overpass,overpass,True,0.8580981492996216,0.03564026579260826,0.034490663558244705,0.8580981492996216,0.07177094370126724
overpass/overpass718.jpg,overpass,overpass,True,0.9427186846733093,0.013869018293917179,0.02085834927856922,0.9427186846733093,0.02255389653146267
overpass/overpass719.jpg,overpass,overpass,True,0.8784328103065491,0.0245426706969738,0.04179413244128227,0.8784328103065491,0.05523042380809784
overpass/overpass720.jpg,overpass,overpass,True,0.9056232571601868,0.016777051612734795,0.02036549150943756,0.9056232571601868,0.05723416060209274
overpass/overpass721.jpg,overpass,overpass,True,0.9252949357032776,0.02002459205687046,0.021987345069646835,0.9252949357032776,0.03269314765930176
overpass/overpass722.jpg,overpass,overpass,True,0.9175305962562561,0.01935446634888649,0.01500737201422453,0.9175305962562561,0.0481075756251812
overpass/overpass723.jpg,overpass,overpass,True,0.8973973989486694,0.028699718415737152,0.03005838766694069,0.8973973989486694,0.04384447634220123
overpass/overpass724.jpg,overpass,overpass,True,0.9080084562301636,0.020741065964102745,0.022642962634563446,0.9080084562301636,0.048607487231492996
overpass/overpass725.jpg,overpass,overpass,True,0.9208167195320129,0.02283354476094246,0.026320520788431168,0.9208167195320129,0.0300291795283556
overpass/overpass726.jpg,overpass,overpass,True,0.9213212728500366,0.02108691819012165,0.027750885114073753,0.9213212728500366,0.029840946197509766
overpass/overpass727.jpg,overpass,overpass,True,0.9034854769706726,0.02320767566561699,0.04348539561033249,0.9034854769706726,0.02982149086892605
overpass/overpass728.jpg,overpass,overpass,True,0.9215747117996216,0.035006359219551086,0.025621309876441956,0.9215747117996216,0.01779758557677269
overpass/overpass729.jpg,overpass,overpass,True,0.9072758555412292,0.040846727788448334,0.01603584922850132,0.9072758555412292,0.03584161028265953
overpass/overpass730.jpg,overpass,overpass,True,0.9075265526771545,0.037730004638433456,0.03321512043476105,0.9075265526771545,0.021528422832489014
overpass/overpass731.jpg,overpass,overpass,True,0.889659583568573,0.06460889428853989,0.02301025576889515,0.889659583568573,0.022721294313669205
overpass/overpass732.jpg,overpass,overpass,True,0.905356228351593,0.05069884657859802,0.02366793155670166,0.905356228351593,0.02027697116136551
overpass/overpass733.jpg,overpass,overpass,True,0.9171642661094666,0.0342453271150589,0.0286086555570364,0.9171642661094666,0.01998179964721203
overpass/overpass734.jpg,overpass,overpass,True,0.891501247882843,0.03461237624287605,0.026435086503624916,0.891501247882843,0.047451216727495193
overpass/overpass735.jpg,overpass,overpass,True,0.9233455061912537,0.02674698270857334,0.025860214605927467,0.9233455061912537,0.024047238752245903
overpass/overpass736.jpg,overpass,overpass,True,0.9176868796348572,0.020815059542655945,0.03235507383942604,0.9176868796348572,0.02914302796125412
overpass/overpass737.jpg,overpass,overpass,True,0.9603573083877563,0.01681775413453579,0.013727297075092793,0.9603573083877563,0.009097701869904995
overpass/overpass738.jpg,overpass,overpass,True,0.9329060316085815,0.03111160174012184,0.02308061718940735,0.9329060316085815,0.012901658192276955
overpass/overpass739.jpg,overpass,overpass,True,0.9346274733543396,0.02524605020880699,0.02252286672592163,0.9346274733543396,0.017603501677513123
overpass/overpass740.jpg,overpass,overpass,True,0.9441084861755371,0.016532715409994125,0.01996360346674919,0.9441084861755371,0.019395185634493828
overpass/overpass741.jpg,overpass,overpass,True,0.9305670857429504,0.01986643113195896,0.026120582595467567,0.9305670857429504,0.02344600111246109
overpass/overpass742.jpg,overpass,overpass,True,0.9457927942276001,0.017414141446352005,0.016698023304343224,0.9457927942276001,0.02009505219757557
overpass/overpass743.jpg,overpass,overpass,True,0.9474382400512695,0.01683848723769188,0.018165212124586105,0.9474382400512695,0.017558066174387932
overpass/overpass744.jpg,overpass,overpass,True,0.9168808460235596,0.02552531100809574,0.01626308634877205,0.9168808460235596,0.04133080318570137
overpass/overpass745.jpg,overpass,overpass,True,0.9355499744415283,0.028743566945195198,0.02169794589281082,0.9355499744415283,0.01400843821465969
overpass/overpass746.jpg,overpass,overpass,True,0.9372987151145935,0.02627839334309101,0.02304231747984886,0.9372987151145935,0.01338057592511177
overpass/overpass747.jpg,overpass,overpass,True,0.9404011964797974,0.0221380777657032,0.023851368576288223,0.9404011964797974,0.013609351590275764
overpass/overpass748.jpg,overpass,overpass,True,0.9267550110816956,0.03208969533443451,0.025938592851161957,0.9267550110816956,0.01521674171090126
overpass/overpass749.jpg,overpass,overpass,True,0.9419768452644348,0.021379727870225906,0.020387740805745125,0.9419768452644348,0.01625564880669117
overpass/overpass750.jpg,overpass,overpass,True,0.9371728301048279,0.028249453753232956,0.017624497413635254,0.9371728301048279,0.01695328950881958
overpass/overpass751.jpg,overpass,overpass,True,0.9263890981674194,0.028264224529266357,0.021793201565742493,0.9263890981674194,0.02355347014963627
overpass/overpass752.jpg,overpass,overpass,True,0.9049936532974243,0.040829848498106,0.029158934950828552,0.9049936532974243,0.025017527863383293
overpass/overpass753.jpg,overpass,overpass,True,0.9367856383323669,0.026528319343924522,0.01476325187832117,0.9367856383323669,0.021922854706645012
overpass/overpass754.jpg,overpass,overpass,True,0.9272421002388,0.030756892636418343,0.02763473615050316,0.9272421002388,0.014366213232278824
overpass/overpass755.jpg,overpass,overpass,True,0.9333769679069519,0.03031744435429573,0.02374224178493023,0.9333769679069519,0.012563253752887249
overpass/overpass756.jpg,overpass,overpass,True,0.9150776863098145,0.03663830831646919,0.02094872295856476,0.9150776863098145,0.027335232123732567
overpass/overpass757.jpg,overpass,overpass,True,0.8979935646057129,0.04350929707288742,0.03041762486100197,0.8979935646057129,0.028079574927687645
overpass/overpass758.jpg,overpass,overpass,True,0.8622837066650391,0.036954473704099655,0.03271923586726189,0.8622837066650391,0.06804255396127701
overpass/overpass759.jpg,overpass,overpass,True,0.8939931988716125,0.03578517213463783,0.03404189273715019,0.8939931988716125,0.03617982566356659
overpass/overpass760.jpg,overpass,overpass,True,0.8844286203384399,0.0362079031765461,0.03709986060857773,0.8844286203384399,0.04226359724998474
overpass/overpass761.jpg,overpass,overpass,True,0.9130241870880127,0.02611931785941124,0.019050348550081253,0.9130241870880127,0.041806116700172424
overpass/overpass762.jpg,overpass,overpass,True,0.9241868257522583,0.02174278162419796,0.013455625623464584,0.9241868257522583,0.040614765137434006
overpass/overpass763.jpg,overpass,overpass,True,0.9276461005210876,0.026305049657821655,0.025040339678525925,0.9276461005210876,0.021008502691984177
overpass/overpass764.jpg,overpass,overpass,True,0.9209643006324768,0.029638059437274933,0.0249731857329607,0.9209643006324768,0.024424433708190918
overpass/overpass765.jpg,overpass,overpass,True,0.9170506596565247,0.02486025169491768,0.03167020529508591,0.9170506596565247,0.026418903842568398
overpass/overpass766.jpg,overpass,overpass,True,0.8707160353660583,0.026982823386788368,0.04351288825273514,0.8707160353660583,0.058788299560546875
overpass/overpass767.jpg,overpass,overpass,True,0.8800212144851685,0.01943182945251465,0.04778837412595749,0.8800212144851685,0.052758488804101944
overpass/overpass768.jpg,overpass,overpass,True,0.8447370529174805,0.022450238466262817,0.0457659550011158,0.8447370529174805,0.08704667538404465
overpass/overpass769.jpg,overpass,overpass,True,0.9167868494987488,0.034698303788900375,0.02879365347325802,0.9167868494987488,0.019721131771802902
overpass/overpass770.jpg,overpass,overpass,True,0.9366218447685242,0.02589113637804985,0.022712089121341705,0.9366218447685242,0.0147749288007617
overpass/overpass771.jpg,overpass,overpass,True,0.9247016906738281,0.035590484738349915,0.01961510255932808,0.9247016906738281,0.02009272761642933
overpass/overpass772.jpg,overpass,overpass,True,0.8862584233283997,0.0644940733909607,0.026530850678682327,0.8862584233283997,0.022716639563441277
overpass/overpass773.jpg,overpass,overpass,True,0.897767186164856,0.036037176847457886,0.02848806232213974,0.897767186164856,0.03770752623677254
overpass/overpass774.jpg,overpass,overpass,True,0.9416153430938721,0.020182954147458076,0.019177589565515518,0.9416153430938721,0.019024144858121872
overpass/overpass775.jpg,overpass,overpass,True,0.9290916919708252,0.01871030032634735,0.02512941136956215,0.9290916919708252,0.027068590745329857
overpass/overpass776.jpg,overpass,overpass,True,0.9133156538009644,0.023737173527479172,0.020155232399702072,0.9133156538009644,0.04279198497533798
overpass/overpass777.jpg,overpass,overpass,True,0.9224554896354675,0.030186669901013374,0.02098100818693638,0.9224554896354675,0.026376768946647644
overpass/overpass778.jpg,overpass,overpass,True,0.9396007657051086,0.01457937341183424,0.0259369108825922,0.9396007657051086,0.019882991909980774
overpass/overpass779.jpg,overpass,overpass,True,0.9279686212539673,0.02377108298242092,0.028214074671268463,0.9279686212539673,0.020046252757310867
overpass/overpass780.jpg,overpass,overpass,True,0.9494388103485107,0.01938055455684662,0.01962939091026783,0.9494388103485107,0.011551236733794212
overpass/overpass781.jpg,overpass,overpass,True,0.9379785656929016,0.02054540626704693,0.019170379266142845,0.9379785656929016,0.022305559366941452
overpass/overpass782.jpg,overpass,overpass,True,0.9240593314170837,0.030579976737499237,0.023067986592650414,0.9240593314170837,0.022292667999863625
overpass/overpass783.jpg,overpass,overpass,True,0.9333915114402771,0.025221358984708786,0.024933982640504837,0.9333915114402771,0.01645316742360592
overpass/overpass784.jpg,overpass,overpass,True,0.9267794489860535,0.025853987783193588,0.024300778284668922,0.9267794489860535,0.02306586690247059
overpass/overpass785.jpg,overpass,overpass,True,0.9197655916213989,0.028472384437918663,0.02856682427227497,0.9197655916213989,0.02319525182247162
overpass/overpass786.jpg,overpass,overpass,True,0.9512898325920105,0.02040257677435875,0.0123211108148098,0.9512898325920105,0.015986496582627296
overpass/overpass787.jpg,overpass,overpass,True,0.9312347173690796,0.022913074120879173,0.021895064041018486,0.9312347173690796,0.023957151919603348
overpass/overpass788.jpg,overpass,overpass,True,0.9402028322219849,0.0222222451120615,0.020563721656799316,0.9402028322219849,0.017011208459734917
overpass/overpass789.jpg,overpass,overpass,True,0.9318403005599976,0.021818511188030243,0.0252872072160244,0.9318403005599976,0.021053975448012352
overpass/overpass790.jpg,overpass,overpass,True,0.9199870824813843,0.03369535505771637,0.020943311974406242,0.9199870824813843,0.02537425607442856
overpass/overpass791.jpg,overpass,overpass,True,0.9345337748527527,0.017015092074871063,0.021718231961131096,0.9345337748527527,0.02673284336924553
overpass/overpass792.jpg,overpass,overpass,True,0.9452660083770752,0.01588853821158409,0.020832285284996033,0.9452660083770752,0.01801317185163498
overpass/overpass793.jpg,overpass,overpass,True,0.9299114942550659,0.021157098934054375,0.024713674560189247,0.9299114942550659,0.024217704311013222
overpass/overpass794.jpg,overpass,overpass,True,0.9482877254486084,0.0182145107537508,0.01875845342874527,0.9482877254486084,0.014739283360540867
overpass/overpass795.jpg,overpass,overpass,True,0.9526511430740356,0.020666901022195816,0.013605955988168716,0.9526511430740356,0.013075931929051876
overpass/overpass796.jpg,overpass,overpass,True,0.9466469883918762,0.02134915627539158,0.018215835094451904,0.9466469883918762,0.013788015581667423
overpass/overpass797.jpg,overpass,overpass,True,0.8991671204566956,0.023624761030077934,0.023013968020677567,0.8991671204566956,0.054194170981645584
overpass/overpass798.jpg,overpass,overpass,True,0.939344048500061,0.016802357509732246,0.017609819769859314,0.939344048500061,0.02624385990202427
overpass/overpass799.jpg,overpass,overpass,True,0.9554851055145264,0.02036050334572792,0.013809832744300365,0.9554851055145264,0.010344522073864937
overpass/overpass800.jpg,overpass,overpass,True,0.9242621660232544,0.03368958830833435,0.019477318972349167,0.9242621660232544,0.022570978850126266
railway/railway701.jpg,railway,railway,True,0.8634533286094666,0.02107343077659607,0.031182441860437393,0.08429074287414551,0.8634533286094666
railway/railway702.jpg,railway,railway,True,0.9101577401161194,0.04168657958507538,0.029561733826994896,0.01859392784535885,0.9101577401161194
railway/railway703.jpg,railway,railway,True,0.9449615478515625,0.01444945391267538,0.03079535812139511,0.009793651290237904,0.9449615478515625
railway/railway704.jpg,railway,railway,True,0.8897739052772522,0.03327601030468941,0.023058606311678886,0.05389147251844406,0.8897739052772522
railway/railway705.jpg,railway,railway,True,0.9043794870376587,0.01878879778087139,0.03547922521829605,0.0413525328040123,0.9043794870376587
railway/railway706.jpg,railway,railway,True,0.9055649042129517,0.047423265874385834,0.029444197192788124,0.017567617818713188,0.9055649042129517
railway/railway707.jpg,railway,railway,True,0.8750090003013611,0.06752296537160873,0.04193326085805893,0.015534818172454834,0.8750090003013611
railway/railway708.jpg,railway,railway,True,0.9087070226669312,0.037355367094278336,0.037295881658792496,0.016641700640320778,0.9087070226669312
railway/railway709.jpg,railway,railway,True,0.933006763458252,0.020668689161539078,0.021914063021540642,0.02441045083105564,0.933006763458252
railway/railway710.jpg,railway,railway,True,0.7542275786399841,0.06022980064153671,0.01727370359003544,0.16826887428760529,0.7542275786399841
railway/railway711.jpg,railway,railway,True,0.92781001329422,0.014024859294295311,0.030107177793979645,0.02805788442492485,0.92781001329422
railway/railway712.jpg,railway,railway,True,0.9301205277442932,0.021272677928209305,0.021537041291594505,0.027069831266999245,0.9301205277442932
railway/railway713.jpg,railway,railway,True,0.9325703978538513,0.015145204961299896,0.033482059836387634,0.01880231685936451,0.9325703978538513
railway/railway714.jpg,railway,railway,True,0.5131099820137024,0.15857955813407898,0.044741783291101456,0.28356871008872986,0.5131099820137024
railway/railway715.jpg,railway,railway,True,0.9449062347412109,0.015179798007011414,0.02303127758204937,0.016882702708244324,0.9449062347412109
railway/railway716.jpg,railway,railway,True,0.9592558741569519,0.01076370757073164,0.019097229465842247,0.010883157141506672,0.9592558741569519
railway/railway717.jpg,railway,railway,True,0.8882784843444824,0.06905947625637054,0.02448003739118576,0.018182044848799706,0.8882784843444824
railway/railway718.jpg,railway,railway,True,0.945686936378479,0.017785007134079933,0.022937320172786713,0.013590735383331776,0.945686936378479
railway/railway719.jpg,railway,railway,True,0.9503075480461121,0.013037638738751411,0.022138675674796104,0.014516088180243969,0.9503075480461121
railway/railway720.jpg,railway,railway,True,0.8845155835151672,0.044399064034223557,0.028271470218896866,0.04281383007764816,0.8845155835151672
railway/railway721.jpg,railway,railway,True,0.9205544590950012,0.02663581818342209,0.025824937969446182,0.026984814554452896,0.9205544590950012
railway/railway722.jpg,railway,railway,True,0.9111979603767395,0.02723710611462593,0.034802865236997604,0.02676202543079853,0.9111979603767395
railway/railway723.jpg,railway,railway,True,0.9283122420310974,0.018797317519783974,0.02827627770602703,0.024614127352833748,0.9283122420310974
railway/railway724.jpg,railway,railway,True,0.9277721643447876,0.01627453975379467,0.03817703574895859,0.0177762508392334,0.9277721643447876
railway/railway725.jpg,railway,railway,True,0.9452437162399292,0.01664731837809086,0.024953922256827354,0.013155042193830013,0.9452437162399292
railway/railway726.jpg,railway,railway,True,0.8928680419921875,0.031094806268811226,0.04657786712050438,0.029459208250045776,0.8928680419921875
railway/railway727.jpg,railway,railway,True,0.9373230338096619,0.011531216092407703,0.026336899027228355,0.024808866903185844,0.9373230338096619
railway/railway728.jpg,railway,railway,True,0.949631929397583,0.02151591144502163,0.018221866339445114,0.010630231350660324,0.949631929397583
railway/railway729.jpg,railway,railway,True,0.9558871984481812,0.00968469213694334,0.02327805384993553,0.01115002017468214,0.9558871984481812
railway/railway730.jpg,railway,railway,True,0.8965218663215637,0.042882636189460754,0.03959471359848976,0.021000782027840614,0.8965218663215637
railway/railway731.jpg,railway,railway,True,0.8064841032028198,0.12231996655464172,0.04194953665137291,0.029246380552649498,0.8064841032028198
railway/railway732.jpg,railway,railway,True,0.9317096471786499,0.03016780875623226,0.02682339772582054,0.011299068108201027,0.9317096471786499
railway/railway733.jpg,railway,railway,True,0.9167317748069763,0.029884198680520058,0.03774363175034523,0.015640398487448692,0.9167317748069763
railway/railway734.jpg,railway,railway,True,0.9346218705177307,0.029561882838606834,0.022018855437636375,0.013797358609735966,0.9346218705177307
railway/railway735.jpg,railway,railway,True,0.9219930171966553,0.02422446943819523,0.02225710265338421,0.0315253771841526,0.9219930171966553
railway/railway736.jpg,railway,railway,True,0.7259129881858826,0.20538026094436646,0.031098490580916405,0.03760822117328644,0.7259129881858826
railway/railway737.jpg,railway,railway,True,0.8671368360519409,0.036260925233364105,0.052820753306150436,0.04378150403499603,0.8671368360519409
railway/railway738.jpg,railway,railway,True,0.8744992613792419,0.07609128952026367,0.02287357486784458,0.02653583697974682,0.8744992613792419
railway/railway739.jpg,railway,railway,True,0.9248930811882019,0.018098805099725723,0.02355973981320858,0.03344837948679924,0.9248930811882019
railway/railway740.jpg,railway,railway,True,0.7856776714324951,0.15335547924041748,0.02770639769732952,0.033260513097047806,0.7856776714324951
railway/railway741.jpg,railway,railway,True,0.944758415222168,0.018346382305026054,0.029526958242058754,0.007368254940956831,0.944758415222168
railway/railway742.jpg,railway,railway,True,0.8724985122680664,0.04146173968911171,0.06357455998659134,0.022465234622359276,0.8724985122680664
railway/railway743.jpg,railway,railway,True,0.9554269909858704,0.00732674915343523,0.02405107393860817,0.013195225037634373,0.9554269909858704
railway/railway744.jpg,railway,railway,True,0.9458813071250916,0.011548131704330444,0.021543318405747414,0.021027272567152977,0.9458813071250916
railway/railway745.jpg,railway,railway,True,0.9285207390785217,0.018500788137316704,0.02724716067314148,0.025731341913342476,0.9285207390785217
railway/railway746.jpg,railway,railway,True,0.9565442204475403,0.013267641887068748,0.013965633697807789,0.016222456470131874,0.9565442204475403
railway/railway747.jpg,railway,railway,True,0.9336859583854675,0.010781005956232548,0.032000649720430374,0.023532448336482048,0.9336859583854675
railway/railway748.jpg,railway,railway,True,0.9262922406196594,0.025915566831827164,0.027100199833512306,0.020691988989710808,0.9262922406196594
railway/railway749.jpg,railway,railway,True,0.8981943726539612,0.06266515702009201,0.020295096561312675,0.01884543150663376,0.8981943726539612
railway/railway750.jpg,railway,railway,True,0.9524248838424683,0.01391926221549511,0.01040790043771267,0.023247895762324333,0.9524248838424683
railway/railway751.jpg,railway,railway,True,0.9201185703277588,0.02471938729286194,0.025178756564855576,0.029983308166265488,0.9201185703277588
railway/railway752.jpg,railway,railway,True,0.8768384456634521,0.05033091828227043,0.019664688035845757,0.05316593497991562,0.8768384456634521
railway/railway753.jpg,railway,railway,True,0.946502685546875,0.016041360795497894,0.017498677596449852,0.019957324489951134,0.946502685546875
railway/railway754.jpg,railway,railway,True,0.9427973031997681,0.01345018669962883,0.0215288158506155,0.02222362346947193,0.9427973031997681
railway/railway755.jpg,railway,railway,True,0.9446259140968323,0.011842998676002026,0.02288866601884365,0.020642371848225594,0.9446259140968323
railway/railway756.jpg,railway,railway,True,0.9331985712051392,0.01910959742963314,0.0268735159188509,0.020818274468183517,0.9331985712051392
railway/railway757.jpg,railway,railway,True,0.936244010925293,0.021466193720698357,0.019815919920802116,0.022473862394690514,0.936244010925293
railway/railway758.jpg,railway,railway,True,0.9407506585121155,0.022719014436006546,0.020876985043287277,0.015653269365429878,0.9407506585121155
railway/railway759.jpg,railway,railway,True,0.9019137620925903,0.022482696920633316,0.026871029287576675,0.04873248562216759,0.9019137620925903
railway/railway760.jpg,railway,railway,True,0.5842795372009277,0.29524287581443787,0.06297685205936432,0.057500772178173065,0.5842795372009277
railway/railway761.jpg,railway,railway,True,0.943924605846405,0.01669853739440441,0.021020988002419472,0.018355809152126312,0.943924605846405
railway/railway762.jpg,railway,railway,True,0.8654089570045471,0.06578220427036285,0.04009092226624489,0.028717871755361557,0.8654089570045471
railway/railway763.jpg,railway,railway,True,0.9459414482116699,0.013706929981708527,0.00990266539156437,0.030448902398347855,0.9459414482116699
railway/railway764.jpg,railway,railway,True,0.9646363854408264,0.012769096530973911,0.012566857039928436,0.010027693584561348,0.9646363854408264
railway/railway765.jpg,railway,railway,True,0.9426605701446533,0.009755544364452362,0.016300471499562263,0.031283408403396606,0.9426605701446533
railway/railway766.jpg,railway,railway,True,0.925128698348999,0.01682344079017639,0.020315254107117653,0.03773264214396477,0.925128698348999
railway/railway767.jpg,railway,railway,True,0.9048324823379517,0.02065236307680607,0.031789667904376984,0.04272545874118805,0.9048324823379517
railway/railway768.jpg,railway,railway,True,0.9073367118835449,0.01801716350018978,0.03244829177856445,0.04219784960150719,0.9073367118835449
railway/railway769.jpg,railway,railway,True,0.8153645992279053,0.025355512276291847,0.06362783908843994,0.09565210342407227,0.8153645992279053
railway/railway770.jpg,railway,railway,True,0.8715922236442566,0.0374884195625782,0.050350189208984375,0.04056912660598755,0.8715922236442566
railway/railway771.jpg,railway,railway,True,0.9498180747032166,0.019749905914068222,0.01543379481881857,0.01499820128083229,0.9498180747032166
railway/railway772.jpg,railway,railway,True,0.955830454826355,0.008204671554267406,0.019202595576643944,0.016762280836701393,0.955830454826355
railway/railway773.jpg,railway,railway,True,0.9061737656593323,0.027735790237784386,0.029468299821019173,0.03662220761179924,0.9061737656593323
railway/railway774.jpg,railway,railway,True,0.9190592169761658,0.017322111874818802,0.026962654665112495,0.03665605187416077,0.9190592169761658
railway/railway775.jpg,railway,railway,True,0.9329348802566528,0.02349063940346241,0.029241271317005157,0.014333206228911877,0.9329348802566528
railway/railway776.jpg,railway,railway,True,0.9187289476394653,0.038013435900211334,0.028155025094747543,0.01510259136557579,0.9187289476394653
railway/railway777.jpg,railway,railway,True,0.9220798015594482,0.021572189405560493,0.026251591742038727,0.030096471309661865,0.9220798015594482
railway/railway778.jpg,railway,railway,True,0.930681049823761,0.025351660326123238,0.023451238870620728,0.02051600068807602,0.930681049823761
railway/railway779.jpg,railway,railway,True,0.9349327087402344,0.027958635240793228,0.023243535310029984,0.013865146785974503,0.9349327087402344
railway/railway780.jpg,railway,railway,True,0.9383566379547119,0.015404867939651012,0.024039236828684807,0.022199250757694244,0.9383566379547119
railway/railway781.jpg,railway,railway,True,0.871606707572937,0.03639619052410126,0.028811832889914513,0.06318523734807968,0.871606707572937
railway/railway782.jpg,railway,railway,True,0.9295125603675842,0.02528325468301773,0.0261522326618433,0.01905200444161892,0.9295125603675842
railway/railway783.jpg,railway,railway,True,0.844369649887085,0.09080181270837784,0.04135387763381004,0.023474715650081635,0.844369649887085
railway/railway784.jpg,railway,railway,True,0.932038426399231,0.03200351446866989,0.0143175283446908,0.021640533581376076,0.932038426399231
railway/railway785.jpg,railway,railway,True,0.9358777403831482,0.01663859374821186,0.015756793320178986,0.03172684460878372,0.9358777403831482
railway/railway786.jpg,railway,railway,True,0.9225464463233948,0.030678732320666313,0.020957892760634422,0.025816943496465683,0.9225464463233948
railway/railway787.jpg,railway,railway,True,0.9412692785263062,0.023528270423412323,0.015250940807163715,0.019951509311795235,0.9412692785263062
railway/railway788.jpg,railway,railway,True,0.9248866438865662,0.029024962335824966,0.02328764647245407,0.022800760343670845,0.9248866438865662
railway/railway789.jpg,railway,railway,True,0.9342560172080994,0.03213409334421158,0.022085506469011307,0.011524413712322712,0.9342560172080994
railway/railway790.jpg,railway,railway,True,0.9235010743141174,0.02330838143825531,0.02071751281619072,0.03247307613492012,0.9235010743141174
railway/railway791.jpg,railway,railway,True,0.9673022031784058,0.007188406307250261,0.014445503242313862,0.011063922196626663,0.9673022031784058
railway/railway792.jpg,railway,railway,True,0.8887124061584473,0.05563772842288017,0.01684086211025715,0.03880898654460907,0.8887124061584473
railway/railway793.jpg,railway,railway,True,0.9155436158180237,0.02290673553943634,0.023818476125597954,0.037731193006038666,0.9155436158180237
railway/railway794.jpg,railway,railway,True,0.9653806090354919,0.00994730181992054,0.014372068457305431,0.010300053283572197,0.9653806090354919
railway/railway795.jpg,railway,railway,True,0.9374591112136841,0.019032586365938187,0.01849973201751709,0.02500860020518303,0.9374591112136841
railway/railway796.jpg,railway,railway,True,0.9343263506889343,0.021994827315211296,0.020523402839899063,0.023155411705374718,0.9343263506889343
railway/railway797.jpg,railway,railway,True,0.89285808801651,0.06674783676862717,0.021581929177045822,0.018812183290719986,0.89285808801651
railway/railway798.jpg,railway,railway,True,0.9315425753593445,0.021327318623661995,0.030879320576786995,0.016250820830464363,0.9315425753593445
railway/railway799.jpg,railway,railway,True,0.9305620193481445,0.030833624303340912,0.01933223381638527,0.019272176548838615,0.9305620193481445
railway/railway800.jpg,railway,railway,True,0.9358325004577637,0.021016377955675125,0.023245900869369507,0.019905218854546547,0.9358325004577637
