image_path,true_label,predicted_label,correct,confidence,score_bridge,score_freeway,score_overpass,score_railway
freeway/freeway793.jpg,freeway,freeway,True,0.9735550880432129,0.0195061806589365,0.9735550880432129,0.006731975357979536,0.00020684176706708968
freeway/freeway794.jpg,freeway,freeway,True,0.9080616235733032,0.08139489591121674,0.9080616235733032,0.007756122387945652,0.002787332283332944
freeway/freeway795.jpg,freeway,freeway,True,0.9788678884506226,0.013623403385281563,0.9788678884506226,0.0071538295596838,0.00035488521098159254
freeway/freeway796.jpg,freeway,freeway,True,0.9840839505195618,0.009661425836384296,0.9840839505195618,0.006076355930417776,0.00017826833936851472
freeway/freeway797.jpg,freeway,freeway,True,0.9135115742683411,0.07602725923061371,0.9135115742683411,0.008937318809330463,0.0015238142805173993
freeway/freeway798.jpg,freeway,freeway,True,0.924605667591095,0.06813379377126694,0.924605667591095,0.007052244618535042,0.00020828181004617363
freeway/freeway799.jpg,freeway,freeway,True,0.9911293983459473,0.003312552347779274,0.9911293983459473,0.0052568246610462666,0.0003012265369761735
freeway/freeway800.jpg,freeway,freeway,True,0.9880043268203735,0.007002873346209526,0.9880043268203735,0.004921745043247938,7.111706509022042e-05
overpass/overpass701.jpg,overpass,overpass,True,0.9981309771537781,0.001579203293658793,0.00010407950321678072,0.9981309771537781,0.00018579977040644735
overpass/overpass702.jpg,overpass,overpass,True,0.9989030361175537,0.0009867396438494325,7.858872413635254e-05,0.9989030361175537,3.1735700758872554e-05
overpass/overpass703.jpg,overpass,overpass,True,0.9865430593490601,0.0030192977283149958,0.008318477310240269,0.9865430593490601,0.0021191551350057125
overpass/overpass704.jpg,overpass,overpass,True,0.9971446394920349,0.0018842649878934026,0.0007052035653032362,0.9971446394920349,0.0002658392768353224
overpass/overpass705.jpg,overpass,overpass,True,0.9991025924682617,0.0003712643519975245,2.7628477255348116e-05,0.9991025924682617,0.0004985244595445693
overpass/overpass706.jpg,overpass,overpass,True,0.999830961227417,0.00013222599227447063,3.5995367397845257e-06,0.999830961227417,3.32003110088408e-05
overpass/overpass707.jpg,overpass,overpass,True,0.9978175163269043,0.0020612552762031555,1.7628570276428945e-05,0.9978175163269043,0.00010352994286222383
overpass/overpass708.jpg,overpass,overpass,True,0.9997780919075012,0.0001808826345950365,2.902650521718897e-06,0.9997780919075012,3.8080630474723876e-05
overpass/overpass709.jpg,overpass,overpass,True,0.9986529350280762,0.0008452359470538795,0.00018585086218081415,0.9986529350280762,0.00031589821446686983
overpass/overpass710.jpg,overpass,overpass,True,0.9992826581001282,0.0003435844846535474,6.462408055085689e-05,0.9992826581001282,0.000309199356706813
overpass/overpass711.jpg,overpass,overpass,True,0.9515137672424316,0.024420583620667458,0.0048741986975073814,0.9515137672424316,0.019191479310393333
overpass/overpass712.jpg,overpass,overpass,True,0.9997001886367798,0.00027286953991279006,8.80169500305783e-06,0.9997001886367798,1.8096057829097845e-05
overpass/overpass713.jpg,overpass,overpass,True,0.9998538494110107,0.00012392386270221323,2.5996830572694307e-06,0.9998538494110107,1.9568766219890676e-05
overpass/overpass714.jpg,overpass,overpass,True,0.999782383441925,0.00019310382776893675,1.7637943301451742e-06,0.999782383441925,2.2746997274225578e-05
overpass/overpass715.jpg,overpass,overpass,True,0.9998840093612671,6.378005491569638e-05,1.4153293705021497e-05,0.9998840093612671,3.805714368354529e-05
overpass/overpass716.jpg,overpass,overpass,True,0.9997095465660095,0.0001387405936839059,1.9616911231423728e-05,0.9997095465660095,0.00013204259448684752
overpass/overpass717.jpg,overpass,overpass,True,0.9981181621551514,0.0004605349386110902,6.51848895358853e-05,0.9981181621551514,0.0013561160303652287
overpass/overpass718.jpg,overpass,overpass,True,0.9999438524246216,4.153845657128841e-05,3.4202946608274942e-06,0.9999438524246216,1.1184040886291768e-05
overpass/overpass719.jpg,overpass,overpass,True,0.9428412914276123,0.030375272035598755,0.01867634989321232,0.9428412914276123,0.008106986992061138
overpass/overpass720.jpg,overpass,overpass,True,0.9986429810523987,0.0011145140742883086,0.0001677760446909815,0.9986429810523987,7.469944102922454e-05
overpass/overpass721.jpg,overpass,overpass,True,0.9988784193992615,0.00021782498515676707,9.165234951069579e-05,0.9988784193992615,0.0008121826103888452
overpass/overpass722.jpg,overpass,overpass,True,0.9989650249481201,0.0005189419025555253,7.904195808805525e-05,0.9989650249481201,0.00043699415982700884
overpass/overpass723.jpg,overpass,overpass,True,0.9977265000343323,0.00040538745815865695,8.17144064058084e-06,0.9977265000343323,0.001859947107732296
overpass/overpass724.jpg,overpass,overpass,True,0.9991725087165833,0.0005580097204074264,2.5834102416411042e-05,0.9991725087165833,0.00024361289979424328
overpass/overpass725.jpg,overpass,overpass,True,0.5499265193939209,9.614946611691266e-05,6.704454335704213e-06,0.5499265193939209,0.4499705731868744
overpass/overpass726.jpg,overpass,overpass,True,0.993058443069458,0.00019346625776961446,1.16635612812388e-06,0.993058443069458,0.0067469351924955845
overpass/overpass727.jpg,overpass,overpass,True,0.9998869895935059,7.481226202799007e-05,1.5565819921903312e-05,0.9998869895935059,2.2547770640812814e-05
overpass/overpass728.jpg,overpass,overpass,True,0.9902637004852295,0.0035019698552787304,0.0033475467935204506,0.9902637004852295,0.002886789618059993
overpass/overpass729.jpg,overpass,overpass,True,0.9995943903923035,0.00017051071336027235,5.793041850665759e-07,0.9995943903923035,0.00023454372421838343
overpass/overpass730.jpg,overpass,overpass,True,0.999574601650238,0.0001679740526014939,8.848812285577878e-06,0.999574601650238,0.00024854944786056876
overpass/overpass731.jpg,overpass,overpass,True,0.9105382561683655,0.08695624023675919,0.00035916961496695876,0.9105382561683655,0.002146265935152769
overpass/overpass732.jpg,overpass,overpass,True,0.9847789406776428,0.015025109052658081,5.7274966820841655e-05,0.9847789406776428,0.00013860812759958208
overpass/overpass733.jpg,overpass,overpass,True,0.9969244599342346,0.003057382069528103,3.5159500839654356e-06,0.9969244599342346,1.466467983846087e-05
overpass/overpass734.jpg,overpass,overpass,True,0.9987192153930664,0.0012751325266435742,1.30388502839196e-06,0.9987192153930664,4.450108463061042e-06
overpass/overpass735.jpg,overpass,overpass,True,0.9999774694442749,1.986009556276258e-05,3.1020746860122017e-07,0.9999774694442749,2.350842351006577e-06
overpass/overpass736.jpg,overpass,overpass,True,0.9999575614929199,2.885711182898376e-05,1.0198242307524197e-05,0.9999575614929199,3.4148793019994628e-06
overpass/overpass737.jpg,overpass,overpass,True,0.983315110206604,0.016498662531375885,1.1283554158580955e-05,0.983315110206604,0.00017493445193395019
overpass/overpass738.jpg,overpass,overpass,True,0.9972502589225769,0.0026672505773603916,3.305278005427681e-05,0.9972502589225769,4.946213448420167e-05
overpass/overpass739.jpg,overpass,overpass,True,0.9985425472259521,0.0014313544379547238,8.364329005416948e-06,0.9985425472259521,1.774300471879542e-05
overpass/overpass740.jpg,overpass,overpass,True,0.998491644859314,0.0013140072114765644,1.5178184185060672e-05,0.998491644859314,0.00017918030789587647
overpass/overpass741.jpg,overpass,overpass,True,0.9987707734107971,0.00032058710348792374,2.071947619697312e-06,0.9987707734107971,0.0009064856567420065
overpass/overpass742.jpg,overpass,overpass,True,0.9958325028419495,0.0006365703302435577,5.532921477424679e-06,0.9958325028419495,0.0035254282411187887
overpass/overpass743.jpg,overpass,overpass,True,0.9996819496154785,0.00029245385667309165,2.077105364151066e-06,0.9996819496154785,2.3554441213491373e-05
overpass/overpass744.jpg,overpass,overpass,True,0.9990448355674744,0.0005783091764897108,3.2575590012129396e-05,0.9990448355674744,0.00034419610165059566
overpass/overpass745.jpg,overpass,overpass,True,0.9999532699584961,1.1080675903940573e-05,4.035743188524066e-07,0.9999532699584961,3.5272594686830416e-05
overpass/overpass746.jpg,overpass,overpass,True,0.9999325275421143,3.91116009268444e-05,1.4788926137043745e-06,0.9999325275421143,2.6848239940591156e-05
overpass/overpass747.jpg,overpass,overpass,True,0.9998606443405151,0.00010734869283623993,1.1436932254582644e-06,0.9998606443405151,3.083762203459628e-05
overpass/overpass748.jpg,overpass,overpass,True,0.9998745918273926,3.4143758966820315e-05,2.440394609948271e-06,0.9998745918273926,8.885107672540471e-05
overpass/overpass749.jpg,overpass,overpass,True,0.999240517616272,0.00070641387719661,1.912501147671719e-06,0.999240517616272,5.126522955833934e-05
overpass/overpass750.jpg,overpass,overpass,True,0.9999325275421143,2.8763248337781988e-05,1.4047208196643624e-07,0.9999325275421143,3.8604397559538484e-05
overpass/overpass751.jpg,overpass,overpass,True,0.9998918771743774,3.817521792370826e-05,5.344116289052181e-06,0.9998918771743774,6.459789437940344e-05
overpass/overpass752.jpg,overpass,overpass,True,0.999985933303833,7.425847343256464e-06,2.1532682694669347e-06,0.999985933303833,4.514923148235539e-06
overpass/overpass753.jpg,overpass,overpass,True,0.997710108757019,0.00019618018995970488,1.7289781681029126e-05,0.997710108757019,0.0020764407236129045
overpass/overpass754.jpg,overpass,overpass,True,0.9998928308486938,2.9700086088269018e-05,1.2894325891465996e-06,0.9998928308486938,7.624162390129641e-05
overpass/overpass755.jpg,overpass,overpass,True,0.9999854564666748,1.2012573279207572e-05,1.218303395944531e-07,0.9999854564666748,2.432682776998263e-06
overpass/overpass756.jpg,overpass,overpass,True,0.9996168613433838,0.00023760930343996733,5.637107733491575e-06,0.9996168613433838,0.00013991529704071581
overpass/overpass757.jpg,overpass,overpass,True,0.998873770236969,0.00034842995228245854,6.817519988544518e-06,0.998873770236969,0.000770998012740165
overpass/overpass758.jpg,overpass,overpass,True,0.998233437538147,0.0005932300118729472,8.167877240339294e-06,0.998233437538147,0.001165132038295269
overpass/overpass759.jpg,overpass,overpass,True,0.9504033923149109,0.006826263386756182,9.11435708985664e-05,0.9504033923149109,0.042679257690906525
overpass/overpass760.jpg,overpass,overpass,True,0.9704950451850891,0.027099652215838432,0.00038783607305958867,0.9704950451850891,0.0020174365490674973
overpass/overpass761.jpg,overpass,overpass,True,0.9993494153022766,0.00010919639316853136,8.910165547604265e-07,0.9993494153022766,0.0005404064431786537
overpass/overpass762.jpg,overpass,overpass,True,0.9997382760047913,4.98675144626759e-05,8.209281077142805e-07,0.9997382760047913,0.00021105380437802523
overpass/overpass763.jpg,overpass,overpass,True,0.9998503923416138,0.0001421834313077852,5.3991211501625e-08,0.9998503923416138,7.3678893386386335e-06
overpass/overpass764.jpg,overpass,overpass,True,0.9999598264694214,3.276295683463104e-05,9.66120182965824e-07,0.9999598264694214,6.474670044553932e-06
overpass/overpass765.jpg,overpass,overpass,True,0.99937504529953,0.0003735217615030706,2.322673572052736e-05,0.99937504529953,0.0002282296773046255
overpass/overpass766.jpg,overpass,overpass,True,0.9985999464988708,0.0006764382123947144,0.0003114732971880585,0.9985999464988708,0.0004121273523196578
overpass/overpass767.jpg,overpass,overpass,True,0.9960983991622925,0.0006068215006962419,0.0014994533266872168,0.9960983991622925,0.001795344171114266
overpass/overpass768.jpg,overpass,overpass,True,0.9978552460670471,0.0001474789169151336,0.0016986153787001967,0.9978552460670471,0.00029859511414542794
overpass/overpass769.jpg,overpass,overpass,True,0.992287278175354,0.0012563510099425912,4.618094681063667e-05,0.992287278175354,0.006410198751837015
overpass/overpass770.jpg,overpass,overpass,True,0.9996156692504883,0.00020427601702976972,1.1146360066049965e-06,0.9996156692504883,0.00017896715144161135
overpass/overpass771.jpg,overpass,overpass,True,0.946784257888794,0.05150960385799408,0.00020582156139425933,0.946784257888794,0.0015003527514636517
overpass/overpass772.jpg,overpass,overpass,True,0.9613832235336304,0.03691209480166435,0.00022793718380853534,0.9613832235336304,0.0014766999520361423
overpass/overpass773.jpg,overpass,overpass,True,0.9948956370353699,0.003996552433818579,6.248964928090572e-05,0.9948956370353699,0.0010452226269990206
overpass/overpass774.jpg,overpass,overpass,True,0.9999572038650513,2.9318749511730857e-05,3.7897830225119833e-06,0.9999572038650513,9.733724255056586e-06
overpass/overpass775.jpg,overpass,overpass,True,0.9997389912605286,0.0002110601926688105,2.7197589588467963e-05,0.9997389912605286,2.2782613086747006e-05
overpass/overpass776.jpg,overpass,overpass,True,0.9986768364906311,0.0004437560273800045,0.00045817060163244605,0.9986768364906311,0.0004212824278511107
overpass/overpass777.jpg,overpass,overpass,True,0.9778459668159485,0.009652115404605865,0.0010590836172923446,0.9778459668159485,0.01144290342926979
overpass/overpass778.jpg,overpass,overpass,True,0.9906959533691406,0.002911415882408619,0.00564791401848197,0.9906959533691406,0.00074477813905105
overpass/overpass779.jpg,overpass,overpass,True,0.975830614566803,0.00046132373972795904,0.020415933802723885,0.975830614566803,0.00329211400821805
overpass/overpass780.jpg,overpass,overpass,True,0.9998881816864014,8.872272883309051e-05,2.1954856492811814e-06,0.9998881816864014,2.0907786165480502e-05
overpass/overpass781.jpg,overpass,overpass,True,0.9997244477272034,6.163800571812317e-05,1.9256283394497586e-06,0.9997244477272034,0.00021195513545535505
overpass/overpass782.jpg,overpass,overpass,True,0.9933966398239136,0.0013388657243922353,1.3739413589064498e-05,0.9933966398239136,0.005250702146440744
overpass/overpass783.jpg,overpass,overpass,True,0.9988705515861511,0.0009975858265534043,8.144907042151317e-06,0.9988705515861511,0.00012367819726932794
overpass/overpass784.jpg,overpass,overpass,True,0.999186098575592,0.000498912122566253,1.3156183740647975e-05,0.999186098575592,0.0003017329436261207
overpass/overpass785.jpg,overpass,overpass,True,0.9910691976547241,0.0016985086258500814,1.4350874153024051e-05,0.9910691976547241,0.007217921316623688
overpass/overpass786.jpg,overpass,overpass,True,0.9985449314117432,0.00013416055298876017,4.875817012361949e-06,0.9985449314117432,0.0013160469243302941
overpass/overpass787.jpg,overpass,overpass,True,0.9998797178268433,2.8457945518312044e-05,7.841597948754497e-07,0.9998797178268433,9.10075250430964e-05
overpass/overpass788.jpg,overpass,overpass,True,0.9996218681335449,0.0003438385028857738,2.86361864709761e-06,0.9996218681335449,3.1482017220696434e-05
overpass/overpass789.jpg,overpass,overpass,True,0.9956923127174377,0.0038274747785180807,8.70013318490237e-05,0.9956923127174377,0.00039319597999565303
overpass/overpass790.jpg,overpass,overpass,True,0.9848154783248901,0.01036541722714901,0.00036357398494146764,0.9848154783248901,0.0044555324129760265
overpass/overpass791.jpg,overpass,overpass,True,0.9237394332885742,0.041232407093048096,0.021986009553074837,0.9237394332885742,0.013042171485722065
overpass/overpass792.jpg,overpass,overpass,True,0.9979900121688843,0.0009493684046901762,0.00045649995445273817,0.9979900121688843,0.0006041278247721493
overpass/overpass793.jpg,overpass,overpass,True,0.9996899366378784,0.00023864317336119711,7.431100129906554e-06,0.9996899366378784,6.400522397598252e-05
overpass/overpass794.jpg,overpass,overpass,True,0.9974823594093323,0.0014671760145574808,1.5337627701228485e-05,0.9974823594093323,0.001035097287967801
overpass/overpass795.jpg,overpass,overpass,True,0.9957461953163147,0.0025345436297357082,1.6845218851813115e-05,0.9957461953163147,0.0017023831605911255
overpass/overpass796.jpg,overpass,overpass,True,0.9831559658050537,0.01615682616829872,0.00019705024897120893,0.9831559658050537,0.0004902759101241827
overpass/overpass797.jpg,overpass,overpass,True,0.8946815729141235,0.06197839230298996,0.001607591868378222,0.8946815729141235,0.04173249006271362
overpass/overpass798.jpg,overpass,overpass,True,0.9719091057777405,0.00073941022856161,0.02604857087135315,0.9719091057777405,0.001302893739193678
overpass/overpass799.jpg,overpass,overpass,True,0.9984225034713745,0.00032531944452784956,5.954331754765008e-06,0.9984225034713745,0.0012462440645322204
overpass/overpass800.jpg,overpass,overpass,True,0.9932568073272705,0.006469340529292822,9.208806295646355e-05,0.9932568073272705,0.00018175638979300857
railway/railway701.jpg,railway,railway,True,0.99962317943573,9.052329551195726e-05,0.0001787598739610985,0.00010750850196927786,0.99962317943573
railway/railway702.jpg,railway,railway,True,0.987006425857544,0.012910076417028904,2.8414586267899722e-05,5.510003029485233e-05,0.987006425857544
railway/railway703.jpg,railway,railway,True,0.9998964071273804,5.8373652791487984e-06,9.482070890953764e-05,2.967062073366833e-06,0.9998964071273804
railway/railway704.jpg,railway,railway,True,0.9999749660491943,1.9243767383159138e-05,2.410557442544814e-07,5.608224455500022e-06,0.9999749660491943
railway/railway705.jpg,railway,railway,True,0.9999958276748657,3.943071988032898e-06,3.241562041012003e-08,2.294758019161236e-07,0.9999958276748657
railway/railway706.jpg,railway,railway,True,0.9988178610801697,0.0011720143957063556,2.1116497919138055e-06,7.931508662295528e-06,0.9988178610801697
railway/railway707.jpg,railway,railway,True,0.9995898604393005,0.0003800161648541689,2.4767950890236534e-05,5.3491244216274936e-06,0.9995898604393005
railway/railway708.jpg,railway,railway,True,0.999891996383667,0.00010682415449991822,7.195380362645665e-07,4.4422515088626824e-07,0.999891996383667
railway/railway709.jpg,railway,railway,True,0.9998898506164551,0.0001096952983061783,1.4514778001739614e-07,3.2371946190323797e-07,0.9998898506164551
railway/railway710.jpg,railway,railway,True,0.9998593330383301,0.00010120224760612473,1.122580897572334e-06,3.836478208540939e-05,0.9998593330383301
railway/railway711.jpg,railway,railway,True,0.9999912977218628,8.265606993518304e-06,8.318367150650374e-08,3.203716687494307e-07,0.9999912977218628
railway/railway712.jpg,railway,railway,True,0.9999958276748657,4.106642336410005e-06,1.3045736046990442e-08,5.652936962974309e-08,0.9999958276748657
railway/railway713.jpg,railway,railway,True,0.9999876022338867,1.2211816283524968e-05,1.5150585852552467e-07,1.0410690975959369e-07,0.9999876022338867
railway/railway714.jpg,railway,railway,True,0.9666978120803833,0.028757020831108093,0.00013261137064546347,0.004412559326738119,0.9666978120803833
railway/railway715.jpg,railway,railway,True,0.9999982118606567,1.8248965716338716e-06,1.8656034939112942e-08,7.0390595574565396e-09,0.9999982118606567
railway/railway716.jpg,railway,railway,True,0.9999988079071045,1.0191150749960798e-06,6.881280967263592e-08,1.5910528006202185e-08,0.9999988079071045
railway/railway717.jpg,railway,railway,True,0.9998488426208496,0.00013182242400944233,3.830148216366069e-06,1.5492274542339146e-05,0.9998488426208496
railway/railway718.jpg,railway,railway,True,0.9999995231628418,4.2418338352945284e-07,2.1121422832948156e-08,1.0570521347119666e-08,0.9999995231628418
railway/railway719.jpg,railway,railway,True,0.9999974966049194,2.421929593765526e-06,5.100002908875467e-08,5.268251257461998e-08,0.9999974966049194
railway/railway720.jpg,railway,railway,True,0.999208390712738,0.0006903077010065317,5.615480858978117e-06,9.574896103003994e-05,0.999208390712738
railway/railway721.jpg,railway,railway,True,0.9999005794525146,9.838672121986747e-05,5.707457262360549e-07,3.785607418649306e-07,0.9999005794525146
railway/railway722.jpg,railway,railway,True,0.9997144341468811,0.0002586654736660421,3.909220140485559e-06,2.2906648155185394e-05,0.9997144341468811
railway/railway723.jpg,railway,railway,True,0.9999130964279175,8.635207632323727e-05,1.0628422586478337e-07,3.815873412804649e-07,0.9999130964279175
railway/railway724.jpg,railway,railway,True,0.9999961853027344,3.7375336887635058e-06,3.919098290339207e-08,6.438519761786665e-08,0.9999961853027344
railway/railway725.jpg,railway,railway,True,0.999850869178772,0.00014748678950127214,3.095266833952337e-07,1.2658332479986711e-06,0.999850869178772
railway/railway726.jpg,railway,railway,True,0.9998921155929565,0.00010445144289406016,1.7480117548984708e-06,1.5796022125869058e-06,0.9998921155929565
railway/railway727.jpg,railway,railway,True,0.9994020462036133,0.0005055119981989264,7.792292308295146e-05,1.4504876162391156e-05,0.9994020462036133
railway/railway728.jpg,railway,railway,True,0.9921945333480835,0.007677672430872917,0.00010888127144426107,1.882251672213897e-05,0.9921945333480835
railway/railway729.jpg,railway,railway,True,0.9986172914505005,0.001360313850454986,1.2249107385287061e-05,1.013920882542152e-05,0.9986172914505005
railway/railway730.jpg,railway,railway,True,0.9997929930686951,0.0002052888012258336,1.8817735281118075e-07,1.4782477819608175e-06,0.9997929930686951
railway/railway731.jpg,railway,railway,True,0.9837630987167358,0.015793096274137497,0.00040473416447639465,3.911564272129908e-05,0.9837630987167358
railway/railway732.jpg,railway,railway,True,0.9997014403343201,0.0002942783758044243,7.206685381788702e-07,3.5839077554555843e-06,0.9997014403343201
railway/railway733.jpg,railway,railway,True,0.9927375912666321,0.007211681921035051,2.897098420362454e-05,2.173065149690956e-05,0.9927375912666321
railway/railway734.jpg,railway,railway,True,0.9998654127120972,0.0001316587586188689,2.13031242424222e-07,2.680096940821386e-06,0.9998654127120972
railway/railway735.jpg,railway,railway,True,0.999990701675415,3.195825001967023e-06,3.9517686900580884e-07,5.799553946417291e-06,0.999990701675415
railway/railway736.jpg,railway,railway,True,0.9882022738456726,0.010533302091062069,0.0012356156948953867,2.881905311369337e-05,0.9882022738456726
railway/railway737.jpg,railway,railway,True,0.9967656135559082,0.0030889681074768305,1.8173997887060978e-05,0.0001272303779842332,0.9967656135559082
railway/railway738.jpg,railway,railway,True,0.9938758015632629,0.005953548941761255,0.0001392880076309666,3.1341402063844725e-05,0.9938758015632629
railway/railway739.jpg,railway,railway,True,0.9999454021453857,4.0441493183607236e-05,1.0545222721702885e-06,1.3119229151925538e-05,0.9999454021453857
railway/railway740.jpg,railway,railway,True,0.9963597655296326,0.003559127217158675,7.181192631833255e-05,9.267030691262335e-06,0.9963597655296326
railway/railway741.jpg,railway,railway,True,0.9986261129379272,0.0013524320675060153,8.189259460777976e-06,1.3222057532402687e-05,0.9986261129379272
railway/railway742.jpg,railway,railway,True,0.9737091064453125,0.02497299760580063,0.00025459760217927396,0.0010633778292685747,0.9737091064453125
railway/railway743.jpg,railway,railway,True,0.9998310804367065,0.00012178826000308618,4.485146746446844e-06,4.257113687344827e-05,0.9998310804367065
railway/railway744.jpg,railway,railway,True,0.9999920129776001,6.733925602020463e-06,1.8039678195691522e-07,1.056951532518724e-06,0.9999920129776001
railway/railway745.jpg,railway,railway,True,0.9999250173568726,5.368202619138174e-05,2.473951212778047e-07,2.101853533531539e-05,0.9999250173568726
railway/railway746.jpg,railway,railway,True,0.999413013458252,0.00048095546662807465,3.6010940220876364e-06,0.00010251770436298102,0.999413013458252
railway/railway747.jpg,railway,railway,True,0.9999881982803345,2.46595891439938e-06,4.0243617149826605e-07,8.967661415226758e-06,0.9999881982803345
railway/railway748.jpg,railway,railway,True,0.9999744892120361,2.4868953914847225e-05,2.5350212240482506e-07,4.336382914971182e-07,0.9999744892120361
railway/railway749.jpg,railway,railway,True,0.9999829530715942,1.6872827472980134e-05,1.6194438501315744e-07,7.368000609631054e-08,0.9999829530715942
railway/railway750.jpg,railway,railway,True,0.99998939037323,9.697419955045916e-06,2.6967899913188376e-08,9.520112485006393e-07,0.99998939037323
railway/railway751.jpg,railway,railway,True,0.9978107810020447,0.0021552781108766794,6.443034635594813e-06,2.7509646315593272e-05,0.9978107810020447
railway/railway752.jpg,railway,railway,True,0.998091995716095,0.0004500767681747675,0.00013666023733094335,0.0013211867772042751,0.998091995716095
railway/railway753.jpg,railway,railway,True,0.9995813965797424,0.0004039395716972649,5.617820306724752e-07,1.4115557860350236e-05,0.9995813965797424
railway/railway754.jpg,railway,railway,True,0.9999938011169434,5.872156634723069e-06,4.953276544483742e-08,3.267545025664731e-07,0.9999938011169434
railway/railway755.jpg,railway,railway,True,0.999963641166687,3.549652319634333e-05,2.1424042984108382e-07,5.94998255110113e-07,0.999963641166687
railway/railway756.jpg,railway,railway,True,0.9999889135360718,1.060605063685216e-05,5.330895902488919e-08,4.523377015175356e-07,0.9999889135360718
railway/railway757.jpg,railway,railway,True,0.9995618462562561,0.00042255246080458164,4.322605207107699e-07,1.5085858649399597e-05,0.9995618462562561
railway/railway758.jpg,railway,railway,True,0.9999916553497314,8.150658686645329e-06,1.7424115483777314e-08,1.832190292816449e-07,0.9999916553497314
railway/railway759.jpg,railway,railway,True,0.9998238682746887,0.00011126493336632848,1.0404010026832111e-06,6.381886487361044e-05,0.9998238682746887
railway/railway760.jpg,railway,railway,True,0.9153177738189697,0.08017553389072418,0.003341416595503688,0.0011653517140075564,0.9153177738189697
railway/railway761.jpg,railway,railway,True,0.9999139308929443,8.312019781442359e-05,1.2029447304939822e-07,2.8164017749077175e-06,0.9999139308929443
railway/railway762.jpg,railway,railway,True,0.9933280944824219,0.006589987315237522,3.3952783269342035e-06,7.853143324609846e-05,0.9933280944824219
railway/railway763.jpg,railway,railway,True,0.9946699738502502,0.0024573078844696283,0.00021104648476466537,0.0026616116520017385,0.9946699738502502
railway/railway764.jpg,railway,railway,True,0.9999903440475464,9.51378206082154e-06,1.1062993188204473e-08,8.705055165592057e-08,0.9999903440475464
railway/railway765.jpg,railway,railway,True,0.9999983310699463,1.2881232578365598e-06,1.123147086445897e-08,4.095105339274596e-07,0.9999983310699463
railway/railway766.jpg,railway,railway,True,0.9999946355819702,5.015943315811455e-06,2.332670057114683e-08,3.7130513419469935e-07,0.9999946355819702
railway/railway767.jpg,railway,railway,True,0.9999773502349854,6.012871835991973e-06,8.179309816114255e-07,1.579022136866115e-05,0.9999773502349854
railway/railway768.jpg,railway,railway,True,0.9998186230659485,0.00017594883684068918,6.048385330359451e-07,4.859010914515238e-06,0.9998186230659485
railway/railway769.jpg,railway,railway,True,0.9994556307792664,0.0004492566513363272,2.769611683106632e-06,9.240781218977645e-05,0.9994556307792664
railway/railway770.jpg,railway,railway,True,0.9999830722808838,1.652457649470307e-05,8.96604959166325e-08,2.5370093226229073e-07,0.9999830722808838
railway/railway771.jpg,railway,railway,True,0.9999836683273315,1.2299884474487044e-05,4.852569901458992e-08,4.043658009322826e-06,0.9999836683273315
railway/railway772.jpg,railway,railway,True,0.9999979734420776,1.0420736771266093e-06,1.4323931907256338e-07,8.203547849916504e-07,0.9999979734420776
railway/railway773.jpg,railway,railway,True,0.9998699426651001,0.0001200908372993581,6.239541789909708e-07,9.351690096082166e-06,0.9998699426651001
railway/railway774.jpg,railway,railway,True,0.9999814033508301,1.2537857401184738e-05,1.9670959261475218e-07,5.807946763525251e-06,0.9999814033508301
railway/railway775.jpg,railway,railway,True,0.9999978542327881,1.9654808056657203e-06,1.6036432626265196e-08,2.318699188208484e-07,0.9999978542327881
railway/railway776.jpg,railway,railway,True,0.9999442100524902,4.7952366003300995e-05,1.8297400856681634e-06,5.9952544688712806e-06,0.9999442100524902
railway/railway777.jpg,railway,railway,True,0.9997261166572571,0.00024615044821985066,1.4777457408854389e-06,2.6332503693993203e-05,0.9997261166572571
railway/railway778.jpg,railway,railway,True,0.9999597072601318,3.843814192805439e-05,9.25161543818831e-07,8.921049357013544e-07,0.9999597072601318
railway/railway779.jpg,railway,railway,True,0.9999297857284546,6.923542969161645e-05,6.963272767279705e-07,2.4348719307454303e-07,0.9999297857284546
railway/railway780.jpg,railway,railway,True,0.9999934434890747,6.237096840777667e-06,2.1368749969497003e-07,5.75617740139478e-08,0.9999934434890747
railway/railway781.jpg,railway,railway,True,0.9965112805366516,0.0033895468804985285,6.875142571516335e-05,3.0403905839193612e-05,0.9965112805366516
railway/railway782.jpg,railway,railway,True,0.9999978542327881,2.07792049877753e-06,1.7326567558484385e-07,6.264500918007343e-09,0.9999978542327881
railway/railway783.jpg,railway,railway,True,0.9997164607048035,0.000261489039985463,1.3964321624371223e-05,8.031333891267423e-06,0.9997164607048035
railway/railway784.jpg,railway,railway,True,0.9999097585678101,7.718822598690167e-05,7.052146884234389e-06,6.053689503460191e-06,0.9999097585678101
railway/railway785.jpg,railway,railway,True,0.9992550015449524,0.0007045124075375497,3.5460718208923936e-05,4.944366082781926e-06,0.9992550015449524
railway/railway786.jpg,railway,railway,True,0.9999911785125732,7.351574822678231e-06,8.517616834069486e-07,5.971292580397858e-07,0.9999911785125732
railway/railway787.jpg,railway,railway,True,0.9998140931129456,0.00018291198648512363,1.6068831882876111e-06,1.4829117844783468e-06,0.9998140931129456
railway/railway788.jpg,railway,railway,True,0.9999411106109619,4.188393722870387e-05,1.0678861144697294e-05,6.2252602219814435e-06,0.9999411106109619
