image_path,true_label,predicted_label,correct,confidence,score_bridge,score_freeway,score_overpass,score_railway
overpass/overpass706.jpg,overpass,overpass,True,0.9013262987136841,0.021869001910090446,0.03095156140625477,0.9013262987136841,0.04585307836532593
overpass/overpass707.jpg,overpass,overpass,True,0.9427880048751831,0.016372796148061752,0.012482337653636932,0.9427880048751831,0.028356904163956642
overpass/overpass708.jpg,overpass,overpass,True,0.9551824331283569,0.014911899343132973,0.01277719996869564,0.9551824331283569,0.01712852343916893
overpass/overpass709.jpg,overpass,overpass,True,0.9277580380439758,0.02672526426613331,0.02249791845679283,0.9277580380439758,0.023018797859549522
overpass/overpass710.jpg,overpass,overpass,True,0.9261420965194702,0.019290821626782417,0.01661587692797184,0.9261420965194702,0.03795114904642105
overpass/overpass711.jpg,overpass,overpass,True,0.9269428849220276,0.013047329150140285,0.024937547743320465,0.9269428849220276,0.03507225215435028
overpass/overpass712.jpg,overpass,overpass,True,0.9355891942977905,0.02371019311249256,0.02013365924358368,0.9355891942977905,0.020566988736391068
overpass/overpass713.jpg,overpass,overpass,True,0.896885335445404,0.03139695152640343,0.044362761080265045,0.896885335445404,0.02735494263470173
overpass/overpass714.jpg,overpass,overpass,True,0.9319494962692261,0.02220359817147255,0.024832414463162422,0.9319494962692261,0.021014472469687462
overpass/overpass715.jpg,overpass,overpass,True,0.9389365911483765,0.031005674973130226,0.012641329318284988,0.9389365911483765,0.017416425049304962
overpass/overpass716.jpg,overpass,overpass,True,0.8912485837936401,0.03884910047054291,0.04021183028817177,0.8912485837936401,0.029690468683838844
overpass/overpass717.jpg,overpass,overpass,True,0.9403859972953796,0.019494399428367615,0.015094774775207043,0.9403859972953796,0.02502485364675522
overpass/overpass718.jpg,overpass,overpass,True,0.8994137644767761,0.031011873856186867,0.0361357182264328,0.8994137644767761,0.03343861550092697
overpass/overpass719.jpg,overpass,overpass,True,0.897642970085144,0.024189645424485207,0.04090037941932678,0.897642970085144,0.03726699948310852
overpass/overpass720.jpg,overpass,overpass,True,0.9333245158195496,0.01728246919810772,0.02857930399477482,0.9333245158195496,0.02081368863582611
overpass/overpass721.jpg,overpass,overpass,True,0.9506756663322449,0.016467547044157982,0.015021995641291142,0.9506756663322449,0.017834724858403206
overpass/overpass722.jpg,overpass,overpass,True,0.8323894143104553,0.04107104614377022,0.06783976405858994,0.8323894143104553,0.058699823915958405
overpass/overpass723.jpg,overpass,overpass,True,0.8658088445663452,0.026952071115374565,0.03731164336204529,0.8658088445663452,0.06992749124765396
overpass/overpass724.jpg,overpass,overpass,True,0.8317915797233582,0.04077472165226936,0.06389989703893661,0.8317915797233582,0.06353382021188736
overpass/overpass725.jpg,overpass,overpass,True,0.8309400081634521,0.05766433849930763,0.04078591987490654,0.8309400081634521,0.07060974836349487
overpass/overpass726.jpg,overpass,overpass,True,0.9048743844032288,0.033485621213912964,0.022415652871131897,0.9048743844032288,0.03922438994050026
overpass/overpass727.jpg,overpass,overpass,True,0.8886881470680237,0.03392104059457779,0.038544222712516785,0.8886881470680237,0.03884666785597801
overpass/overpass728.jpg,overpass,overpass,True,0.9105169177055359,0.0357988104224205,0.029680641368031502,0.9105169177055359,0.02400362305343151
overpass/overpass729.jpg,overpass,overpass,True,0.8470057845115662,0.0951247364282608,0.01952359266579151,0.8470057845115662,0.03834596276283264
overpass/overpass730.jpg,overpass,overpass,True,0.8825497627258301,0.061588503420352936,0.016531048342585564,0.8825497627258301,0.03933064267039299
overpass/overpass731.jpg,overpass,overpass,True,0.9054900407791138,0.050812121480703354,0.02152112126350403,0.9054900407791138,0.02217678539454937
overpass/overpass732.jpg,overpass,overpass,True,0.9013960361480713,0.06211070343852043,0.01679822988808155,0.9013960361480713,0.019694946706295013
overpass/overpass733.jpg,overpass,overpass,True,0.8985326886177063,0.04504912346601486,0.028489073738455772,0.8985326886177063,0.027929121628403664
overpass/overpass734.jpg,overpass,overpass,True,0.9017939567565918,0.05199649557471275,0.025876255705952644,0.9017939567565918,0.020333288237452507
overpass/overpass735.jpg,overpass,overpass,True,0.9162649512290955,0.05436569079756737,0.011562035419046879,0.9162649512290955,0.0178073663264513
overpass/overpass736.jpg,overpass,overpass,True,0.9230654835700989,0.024571605026721954,0.023832935839891434,0.9230654835700989,0.02852996252477169
overpass/overpass737.jpg,overpass,overpass,True,0.8781794309616089,0.06088976934552193,0.03127935156226158,0.8781794309616089,0.029651476070284843
overpass/overpass738.jpg,overpass,overpass,True,0.9245300889015198,0.04529903829097748,0.01559232734143734,0.9245300889015198,0.014578539878129959
overpass/overpass739.jpg,overpass,overpass,True,0.8782922625541687,0.06685321778059006,0.03467143326997757,0.8782922625541687,0.020183159038424492
overpass/overpass740.jpg,overpass,overpass,True,0.9217575192451477,0.03347569331526756,0.01724058762192726,0.9217575192451477,0.02752627804875374
overpass/overpass741.jpg,overpass,overpass,True,0.9115362167358398,0.029613876715302467,0.01993745006620884,0.9115362167358398,0.038912463933229446
overpass/overpass742.jpg,overpass,overpass,True,0.8428282737731934,0.06255833804607391,0.05074214190244675,0.8428282737731934,0.04387132450938225
overpass/overpass743.jpg,overpass,overpass,True,0.8571975231170654,0.057905323803424835,0.04046238586306572,0.8571975231170654,0.044434767216444016
overpass/overpass744.jpg,overpass,overpass,True,0.8998730182647705,0.03950072452425957,0.02783270739018917,0.8998730182647705,0.03279352933168411
overpass/overpass745.jpg,overpass,overpass,True,0.9166005253791809,0.02944643422961235,0.019103411585092545,0.9166005253791809,0.03484955430030823
overpass/overpass746.jpg,overpass,overpass,True,0.8738344311714172,0.051316339522600174,0.03304973244667053,0.8738344311714172,0.041799478232860565
overpass/overpass747.jpg,overpass,overpass,True,0.8794386982917786,0.06134746968746185,0.03070235066115856,0.8794386982917786,0.02851141430437565
overpass/overpass748.jpg,overpass,overpass,True,0.8518880605697632,0.05906025320291519,0.03797844424843788,0.8518880605697632,0.05107324197888374
overpass/overpass749.jpg,overpass,overpass,True,0.8897612690925598,0.04191458970308304,0.039349187165498734,0.8897612690925598,0.028974995017051697
overpass/overpass750.jpg,overpass,overpass,True,0.8654073476791382,0.06434765458106995,0.03407735750079155,0.8654073476791382,0.036167651414871216
overpass/overpass751.jpg,overpass,overpass,True,0.8896478414535522,0.039277583360672,0.021485595032572746,0.8896478414535522,0.049588922411203384
overpass/overpass752.jpg,overpass,overpass,True,0.9082352519035339,0.04572467505931854,0.01240587793290615,0.9082352519035339,0.033634252846241
overpass/overpass753.jpg,overpass,overpass,True,0.8708623051643372,0.04513097181916237,0.03446875140070915,0.8708623051643372,0.04953794181346893
overpass/overpass754.jpg,overpass,overpass,True,0.8444279432296753,0.05599546805024147,0.04663539677858353,0.8444279432296753,0.05294123664498329
overpass/overpass755.jpg,overpass,overpass,True,0.9144107103347778,0.04404844343662262,0.019956037402153015,0.9144107103347778,0.021584907546639442
overpass/overpass756.jpg,overpass,overpass,True,0.8430285453796387,0.06989538669586182,0.022557847201824188,0.8430285453796387,0.06451819837093353
overpass/overpass757.jpg,overpass,overpass,True,0.8665976524353027,0.03749595582485199,0.03446206450462341,0.8665976524353027,0.061444323509931564
overpass/overpass758.jpg,overpass,overpass,True,0.8770737648010254,0.03828795626759529,0.027842048555612564,0.8770737648010254,0.05679628252983093
overpass/overpass759.jpg,overpass,overpass,True,0.8585589528083801,0.03438243269920349,0.03694189712405205,0.8585589528083801,0.07011670619249344
overpass/overpass760.jpg,overpass,overpass,True,0.9357069134712219,0.033180199563503265,0.018382083624601364,0.9357069134712219,0.012730728834867477
overpass/overpass761.jpg,overpass,overpass,True,0.9034187197685242,0.03111957758665085,0.016467122361063957,0.9034187197685242,0.04899455979466438
overpass/overpass762.jpg,overpass,overpass,True,0.9133254885673523,0.02595031075179577,0.019839229062199593,0.9133254885673523,0.04088488966226578
overpass/overpass763.jpg,overpass,overpass,True,0.90058434009552,0.044444452971220016,0.02716374583542347,0.90058434009552,0.02780742384493351
overpass/overpass764.jpg,overpass,overpass,True,0.9208574295043945,0.03598655387759209,0.019048936665058136,0.9208574295043945,0.02410709857940674
overpass/overpass765.jpg,overpass,overpass,True,0.9249566197395325,0.03392961621284485,0.021072974428534508,0.9249566197395325,0.020040789619088173
overpass/overpass766.jpg,overpass,overpass,True,0.9452561736106873,0.01937221549451351,0.018212245777249336,0.9452561736106873,0.01715927943587303
overpass/overpass767.jpg,overpass,overpass,True,0.9509273767471313,0.011948402971029282,0.01949392631649971,0.9509273767471313,0.017630232498049736
overpass/overpass768.jpg,overpass,overpass,True,0.8891239762306213,0.03687962889671326,0.0519854910671711,0.8891239762306213,0.022010881453752518
overpass/overpass769.jpg,overpass,overpass,True,0.9336286783218384,0.013812039978802204,0.01597903110086918,0.9336286783218384,0.03658023849129677
overpass/overpass770.jpg,overpass,overpass,True,0.9151204228401184,0.03548119217157364,0.02091396600008011,0.9151204228401184,0.028484366834163666
overpass/overpass771.jpg,overpass,overpass,True,0.9073147177696228,0.03661952540278435,0.031038867309689522,0.9073147177696228,0.025026913732290268
overpass/overpass772.jpg,overpass,overpass,True,0.926074206829071,0.03086705505847931,0.024527940899133682,0.926074206829071,0.018530696630477905
overpass/overpass773.jpg,overpass,overpass,True,0.9178819060325623,0.03663354367017746,0.019474709406495094,0.9178819060325623,0.026009799912571907
overpass/overpass774.jpg,overpass,overpass,True,0.9264054894447327,0.020628027617931366,0.02981007844209671,0.9264054894447327,0.023156441748142242
overpass/overpass775.jpg,overpass,overpass,True,0.8887466788291931,0.04992102459073067,0.02919553406536579,0.8887466788291931,0.032136786729097366
overpass/overpass776.jpg,overpass,overpass,True,0.9358858466148376,0.04131920635700226,0.014229899272322655,0.9358858466148376,0.008565076626837254
overpass/overpass777.jpg,overpass,overpass,True,0.8971050977706909,0.05833518132567406,0.02366342395544052,0.8971050977706909,0.02089628577232361
overpass/overpass778.jpg,overpass,overpass,True,0.9112460613250732,0.03835297375917435,0.03219100832939148,0.9112460613250732,0.0182099137455225
overpass/overpass779.jpg,overpass,overpass,True,0.8630481362342834,0.061536774039268494,0.03963310271501541,0.8630481362342834,0.03578204661607742
overpass/overpass780.jpg,overpass,overpass,True,0.8901147842407227,0.04638443514704704,0.03312830999493599,0.8901147842407227,0.03037252649664879
overpass/overpass781.jpg,overpass,overpass,True,0.8846225738525391,0.04735172167420387,0.038054391741752625,0.8846225738525391,0.029971322044730186
overpass/overpass782.jpg,overpass,overpass,True,0.8863062858581543,0.03699025884270668,0.03824819251894951,0.8863062858581543,0.03845531493425369
overpass/overpass783.jpg,overpass,overpass,True,0.8585520386695862,0.05905807018280029,0.04458823427557945,0.8585520386695862,0.03780170530080795
overpass/overpass784.jpg,overpass,overpass,True,0.909297525882721,0.04112894833087921,0.026767048984766006,0.909297525882721,0.022806484252214432
overpass/overpass785.jpg,overpass,overpass,True,0.8933084607124329,0.03691461682319641,0.03255148604512215,0.8933084607124329,0.03722546622157097
overpass/overpass786.jpg,overpass,overpass,True,0.8871462941169739,0.03631261736154556,0.03685342147946358,0.8871462941169739,0.03968764841556549
overpass/overpass787.jpg,overpass,overpass,True,0.9120192527770996,0.030772242695093155,0.022131728008389473,0.9120192527770996,0.03507683053612709
overpass/overpass788.jpg,overpass,overpass,True,0.8834943175315857,0.059973519295454025,0.025588151067495346,0.8834943175315857,0.030943946912884712
overpass/overpass789.jpg,overpass,overpass,True,0.9445306658744812,0.018659573048353195,0.010610228404402733,0.9445306658744812,0.026199644431471825
overpass/overpass790.jpg,overpass,overpass,True,0.8824812173843384,0.06259507685899734,0.02444886974990368,0.8824812173843384,0.030474882572889328
overpass/overpass791.jpg,overpass,overpass,True,0.9292123913764954,0.03024919331073761,0.025585779920220375,0.9292123913764954,0.014952627010643482
overpass/overpass792.jpg,overpass,overpass,True,0.8545116186141968,0.054784759879112244,0.05533051863312721,0.8545116186141968,0.03537303954362869
overpass/overpass793.jpg,overpass,overpass,True,0.9243484139442444,0.030459849163889885,0.0225207582116127,0.9243484139442444,0.022670987993478775
overpass/overpass794.jpg,overpass,overpass,True,0.8605974316596985,0.0599016398191452,0.04417139291763306,0.8605974316596985,0.035329584032297134
overpass/overpass795.jpg,overpass,overpass,True,0.9357113242149353,0.026101401075720787,0.019584638997912407,0.9357113242149353,0.018602639436721802
overpass/overpass796.jpg,overpass,overpass,True,0.9430941343307495,0.027093974873423576,0.01733524724841118,0.9430941343307495,0.012476653791964054
overpass/overpass797.jpg,overpass,overpass,True,0.9460987448692322,0.015294245444238186,0.013596913777291775,0.9460987448692322,0.02501014433801174
overpass/overpass798.jpg,overpass,overpass,True,0.8941245079040527,0.020389029756188393,0.053765833377838135,0.8941245079040527,0.03172072395682335
overpass/overpass799.jpg,overpass,overpass,True,0.9425114393234253,0.028697697445750237,0.011925293132662773,0.9425114393234253,0.016865527257323265
overpass/overpass800.jpg,overpass,overpass,True,0.9323135018348694,0.022400930523872375,0.020393094047904015,0.9323135018348694,0.024892454966902733
railway/railway701.jpg,railway,railway,True,0.624272346496582,0.026421356946229935,0.07651453465223312,0.2727917432785034,0.624272346496582
railway/railway702.jpg,railway,railway,True,0.8484368324279785,0.06802228093147278,0.01892230287194252,0.06461859494447708,0.8484368324279785
railway/railway703.jpg,railway,railway,True,0.9624560475349426,0.0038981533143669367,0.023580988869071007,0.01006485614925623,0.9624560475349426
railway/railway704.jpg,railway,railway,True,0.7813947796821594,0.05674919858574867,0.0451984666287899,0.11665754020214081,0.7813947796821594
railway/railway705.jpg,railway,railway,True,0.9141780138015747,0.008906603790819645,0.028473950922489166,0.048441436141729355,0.9141780138015747
railway/railway706.jpg,railway,railway,True,0.9297642111778259,0.02784023806452751,0.015156185254454613,0.02723940834403038,0.9297642111778259
railway/railway707.jpg,railway,railway,True,0.9519603252410889,0.01747758314013481,0.014692174270749092,0.015869848430156708,0.9519603252410889
railway/railway708.jpg,railway,railway,True,0.9231418967247009,0.03408543020486832,0.019399559125304222,0.023373091593384743,0.9231418967247009
railway/railway709.jpg,railway,railway,True,0.9433368444442749,0.02071777544915676,0.011917129158973694,0.024028262123465538,0.9433368444442749
railway/railway710.jpg,railway,railway,True,0.7193521857261658,0.051241397857666016,0.03604070842266083,0.19336575269699097,0.7193521857261658
railway/railway711.jpg,railway,railway,True,0.9205570220947266,0.023178063333034515,0.03040267527103424,0.025862261652946472,0.9205570220947266
railway/railway712.jpg,railway,railway,True,0.8824728727340698,0.047098103910684586,0.040087856352329254,0.03034115396440029,0.8824728727340698
railway/railway713.jpg,railway,railway,True,0.9252294898033142,0.019290955737233162,0.023265445604920387,0.032214127480983734,0.9252294898033142
railway/railway714.jpg,railway,overpass,False,0.4592646658420563,0.08998208492994308,0.02871990203857422,0.4592646658420563,0.42203330993652344
railway/railway715.jpg,railway,railway,True,0.9489613771438599,0.01523330993950367,0.019310293719172478,0.01649502106010914,0.9489613771438599
railway/railway716.jpg,railway,railway,True,0.966175377368927,0.010533110238611698,0.015303386375308037,0.007988179102540016,0.966175377368927
railway/railway717.jpg,railway,railway,True,0.8152570128440857,0.04317909851670265,0.027146363630890846,0.11441759765148163,0.8152570128440857
railway/railway718.jpg,railway,railway,True,0.9362630248069763,0.01767556741833687,0.020368341356515884,0.025693006813526154,0.9362630248069763
railway/railway719.jpg,railway,railway,True,0.9555132985115051,0.010535423643887043,0.021815314888954163,0.012135921977460384,0.9555132985115051
railway/railway720.jpg,railway,railway,True,0.7963178157806396,0.049202192574739456,0.029338130727410316,0.12514188885688782,0.7963178157806396
railway/railway721.jpg,railway,railway,True,0.9490362405776978,0.013243889436125755,0.018008830025792122,0.0197110865265131,0.9490362405776978
railway/railway722.jpg,railway,railway,True,0.9050248265266418,0.028351278975605965,0.010525116696953773,0.05609877035021782,0.9050248265266418
railway/railway723.jpg,railway,railway,True,0.9658289551734924,0.010991533286869526,0.012482226826250553,0.0106972586363554,0.9658289551734924
railway/railway724.jpg,railway,railway,True,0.9508373141288757,0.015302104875445366,0.020427050068974495,0.013433568179607391,0.9508373141288757
railway/railway725.jpg,railway,railway,True,0.9497697949409485,0.01610107719898224,0.018052268773317337,0.01607690379023552,0.9497697949409485
railway/railway726.jpg,railway,railway,True,0.9388743042945862,0.021344944834709167,0.01623407006263733,0.02354666218161583,0.9388743042945862
railway/railway727.jpg,railway,railway,True,0.9530559778213501,0.007961136288940907,0.01978127658367157,0.019201595336198807,0.9530559778213501
railway/railway728.jpg,railway,railway,True,0.9256440997123718,0.02390071004629135,0.026862068101763725,0.023593120276927948,0.9256440997123718
railway/railway729.jpg,railway,railway,True,0.9146410822868347,0.016236979514360428,0.030860725790262222,0.03826115280389786,0.9146410822868347
railway/railway730.jpg,railway,railway,True,0.912162721157074,0.034278009086847305,0.023419249802827835,0.03013996221125126,0.912162721157074
railway/railway731.jpg,railway,railway,True,0.5110986232757568,0.40369686484336853,0.04526977613568306,0.0399346649646759,0.5110986232757568
railway/railway732.jpg,railway,railway,True,0.9186116456985474,0.019129393622279167,0.015941312536597252,0.04631764441728592,0.9186116456985474
railway/railway733.jpg,railway,railway,True,0.9175571203231812,0.023736797273159027,0.03086397610604763,0.027842139825224876,0.9175571203231812
railway/railway734.jpg,railway,railway,True,0.957343578338623,0.01805492863059044,0.008528734557330608,0.016072748228907585,0.957343578338623
railway/railway735.jpg,railway,railway,True,0.839528501033783,0.07093679159879684,0.03737714886665344,0.05215756595134735,0.839528501033783
railway/railway736.jpg,railway,railway,True,0.5990157127380371,0.3361530900001526,0.03603721410036087,0.028793955221772194,0.5990157127380371
railway/railway737.jpg,railway,railway,True,0.8324601650238037,0.03096909448504448,0.03370489552617073,0.10286586731672287,0.8324601650238037
railway/railway738.jpg,railway,railway,True,0.7057971954345703,0.24833261966705322,0.0250548105686903,0.02081536501646042,0.7057971954345703
railway/railway739.jpg,railway,railway,True,0.9360804557800293,0.015833768993616104,0.013432640582323074,0.034653130918741226,0.9360804557800293
railway/railway740.jpg,railway,railway,True,0.9098502397537231,0.06342347711324692,0.018868574872612953,0.007857777178287506,0.9098502397537231
railway/railway741.jpg,railway,railway,True,0.9113889336585999,0.026805436238646507,0.020216388627886772,0.041589174419641495,0.9113889336585999
railway/railway742.jpg,railway,railway,True,0.8775759339332581,0.035125475376844406,0.019322695210576057,0.06797584891319275,0.8775759339332581
railway/railway743.jpg,railway,railway,True,0.9147824645042419,0.019926926121115685,0.03965524584054947,0.025635408237576485,0.9147824645042419
railway/railway744.jpg,railway,railway,True,0.9200932383537292,0.01740499772131443,0.029773332178592682,0.03272843733429909,0.9200932383537292
railway/railway745.jpg,railway,railway,True,0.9449893236160278,0.015293876640498638,0.012673205696046352,0.027043547481298447,0.9449893236160278
railway/railway746.jpg,railway,railway,True,0.8779826760292053,0.04381808266043663,0.02852371335029602,0.04967552796006203,0.8779826760292053
railway/railway747.jpg,railway,railway,True,0.9296539425849915,0.020943742245435715,0.013132871128618717,0.03626937046647072,0.9296539425849915
railway/railway748.jpg,railway,railway,True,0.938996434211731,0.01148048136383295,0.020480530336499214,0.029042556881904602,0.938996434211731
railway/railway749.jpg,railway,railway,True,0.9626988172531128,0.017405187711119652,0.005026981234550476,0.014868998900055885,0.9626988172531128
railway/railway750.jpg,railway,railway,True,0.9319198131561279,0.01532940473407507,0.01745752990245819,0.03529324755072594,0.9319198131561279
railway/railway751.jpg,railway,railway,True,0.951296865940094,0.022944221273064613,0.008420711383223534,0.017338193953037262,0.951296865940094
railway/railway752.jpg,railway,railway,True,0.8334276676177979,0.03064107522368431,0.030489936470985413,0.10544131696224213,0.8334276676177979
railway/railway753.jpg,railway,railway,True,0.9705597162246704,0.006452189292758703,0.007435949053615332,0.015552163124084473,0.9705597162246704
railway/railway754.jpg,railway,railway,True,0.9435082077980042,0.013034475967288017,0.024630187079310417,0.01882713846862316,0.9435082077980042
railway/railway755.jpg,railway,railway,True,0.9364506602287292,0.016881633549928665,0.021973855793476105,0.024693813174962997,0.9364506602287292
railway/railway756.jpg,railway,railway,True,0.9325929284095764,0.0146434735506773,0.018550897017121315,0.03421271964907646,0.9325929284095764
railway/railway757.jpg,railway,railway,True,0.9415051937103271,0.017674971371889114,0.009556219913065434,0.03126361966133118,0.9415051937103271
railway/railway758.jpg,railway,railway,True,0.9262000918388367,0.025573793798685074,0.015210523270070553,0.03301556035876274,0.9262000918388367
railway/railway759.jpg,railway,railway,True,0.8383289575576782,0.025508714839816093,0.022347262129187584,0.11381500959396362,0.8383289575576782
railway/railway760.jpg,railway,railway,True,0.45869627594947815,0.36552324891090393,0.07435216009616852,0.10142835229635239,0.45869627594947815
railway/railway761.jpg,railway,railway,True,0.954007625579834,0.01686510071158409,0.010206534527242184,0.018920743837952614,0.954007625579834
railway/railway762.jpg,railway,railway,True,0.9098895192146301,0.041186802089214325,0.014160421676933765,0.03476323187351227,0.9098895192146301
railway/railway763.jpg,railway,railway,True,0.9084007740020752,0.012702873907983303,0.013294532895088196,0.06560181826353073,0.9084007740020752
railway/railway764.jpg,railway,railway,True,0.9671919941902161,0.011019527912139893,0.007794407196342945,0.013994120061397552,0.9671919941902161
railway/railway765.jpg,railway,railway,True,0.9541717767715454,0.010585728101432323,0.008332590572535992,0.026909921318292618,0.9541717767715454
railway/railway766.jpg,railway,railway,True,0.9288827180862427,0.020146120339632034,0.01535876840353012,0.035612381994724274,0.9288827180862427
railway/railway767.jpg,railway,railway,True,0.922982931137085,0.016111213713884354,0.011102518066763878,0.04980336129665375,0.922982931137085
railway/railway768.jpg,railway,railway,True,0.9646893739700317,0.007668081670999527,0.007544261869043112,0.020098326727747917,0.9646893739700317
railway/railway769.jpg,railway,railway,True,0.8989039659500122,0.03118547797203064,0.01706516183912754,0.05284537374973297,0.8989039659500122
railway/railway770.jpg,railway,railway,True,0.871238112449646,0.07794418931007385,0.011224454268813133,0.039593230932950974,0.871238112449646
railway/railway771.jpg,railway,railway,True,0.9369744658470154,0.014055038802325726,0.018739784136414528,0.03023073449730873,0.9369744658470154
railway/railway772.jpg,railway,railway,True,0.9415521025657654,0.01628260873258114,0.019688207656145096,0.022477049380540848,0.9415521025657654
railway/railway773.jpg,railway,railway,True,0.9213963747024536,0.02264801412820816,0.023374127224087715,0.032581500709056854,0.9213963747024536
railway/railway774.jpg,railway,railway,True,0.9238104224205017,0.023217741400003433,0.02280561998486519,0.03016619011759758,0.9238104224205017
railway/railway775.jpg,railway,railway,True,0.9334678649902344,0.018666010349988937,0.017616983503103256,0.03024914488196373,0.9334678649902344
railway/railway776.jpg,railway,railway,True,0.8709023594856262,0.04230835661292076,0.021212998777627945,0.06557624787092209,0.8709023594856262
railway/railway777.jpg,railway,railway,True,0.9354548454284668,0.013069801032543182,0.0109463045373559,0.040529053658246994,0.9354548454284668
railway/railway778.jpg,railway,railway,True,0.9165476560592651,0.012440717779099941,0.013693687506020069,0.05731796845793724,0.9165476560592651
railway/railway779.jpg,railway,railway,True,0.9560245871543884,0.01697322353720665,0.014997164718806744,0.012005044147372246,0.9560245871543884
railway/railway780.jpg,railway,railway,True,0.9465726017951965,0.013361077755689621,0.0179511159658432,0.02211516909301281,0.9465726017951965
railway/railway781.jpg,railway,railway,True,0.7576315402984619,0.07163000851869583,0.04471375793218613,0.12602466344833374,0.7576315402984619
railway/railway782.jpg,railway,railway,True,0.9603726267814636,0.007903600111603737,0.02146345004439354,0.010260306298732758,0.9603726267814636
railway/railway783.jpg,railway,railway,True,0.9449473023414612,0.011681796051561832,0.019119959324598312,0.024250900372862816,0.9449473023414612
railway/railway784.jpg,railway,railway,True,0.9653514623641968,0.010449735447764397,0.0110545065253973,0.013144331984221935,0.9653514623641968
railway/railway785.jpg,railway,railway,True,0.9225102663040161,0.04131775721907616,0.019513344392180443,0.016658620908856392,0.9225102663040161
railway/railway786.jpg,railway,railway,True,0.9191378355026245,0.024941664189100266,0.019409654662013054,0.03651086241006851,0.9191378355026245
railway/railway787.jpg,railway,railway,True,0.9663506746292114,0.006549077574163675,0.008367962203919888,0.01873227022588253,0.9663506746292114
railway/railway788.jpg,railway,railway,True,0.9314700961112976,0.021049264818429947,0.020773621276021004,0.02670704945921898,0.9314700961112976
railway/railway789.jpg,railway,railway,True,0.9055778980255127,0.01976674050092697,0.02556208334863186,0.04909331351518631,0.9055778980255127
railway/railway790.jpg,railway,railway,True,0.9558814167976379,0.006343522574752569,0.015881456434726715,0.021893596276640892,0.9558814167976379
railway/railway791.jpg,railway,railway,True,0.9866015315055847,0.0013556891353800893,0.009243825450539589,0.00279894913546741,0.9866015315055847
railway/railway792.jpg,railway,railway,True,0.8332481980323792,0.07549386471509933,0.03593828156590462,0.05531969666481018,0.8332481980323792
railway/railway793.jpg,railway,railway,True,0.8982365727424622,0.011718688532710075,0.020646823570132256,0.06939789652824402,0.8982365727424622
railway/railway794.jpg,railway,railway,True,0.9751065969467163,0.005122773349285126,0.01280301995575428,0.006967615801841021,0.9751065969467163
railway/railway795.jpg,railway,railway,True,0.9231986999511719,0.013164214789867401,0.02354145236313343,0.04009566828608513,0.9231986999511719
railway/railway796.jpg,railway,railway,True,0.8950435519218445,0.04261048138141632,0.017194285988807678,0.04515168443322182,0.8950435519218445
railway/railway797.jpg,railway,railway,True,0.9160937070846558,0.029439417645335197,0.017645688727498055,0.03682117909193039,0.9160937070846558
railway/railway798.jpg,railway,railway,True,0.9466130137443542,0.009007026441395283,0.01686716265976429,0.027512820437550545,0.9466130137443542
railway/railway799.jpg,railway,railway,True,0.9472983479499817,0.011804427020251751,0.015710800886154175,0.025186462327837944,0.9472983479499817
railway/railway800.jpg,railway,railway,True,0.9352518916130066,0.012434326112270355,0.021554388105869293,0.030759401619434357,0.9352518916130066
