image_path,true_label,predicted_label,correct,confidence,prob_bridge,prob_freeway,prob_overpass,prob_railway
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway750.jpg,freeway,freeway,True,0.8232830762863159,0.05582934617996216,0.8232830762863159,0.0893479734659195,0.03153958171606064
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway751.jpg,freeway,freeway,True,0.7417480945587158,0.07966223359107971,0.7417480945587158,0.12946629524230957,0.049123454838991165
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway752.jpg,freeway,freeway,True,0.7058706283569336,0.17228619754314423,0.7058706283569336,0.08773097395896912,0.034112218767404556
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway753.jpg,freeway,freeway,True,0.8507364988327026,0.08513996005058289,0.8507364988327026,0.040158312767744064,0.02396528422832489
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway754.jpg,freeway,freeway,True,0.8978350758552551,0.033593181520700455,0.8978350758552551,0.043172746896743774,0.025398986414074898
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway755.jpg,freeway,freeway,True,0.8641471266746521,0.02971997670829296,0.8641471266746521,0.06906913220882416,0.03706371411681175
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway756.jpg,freeway,freeway,True,0.8939785361289978,0.04285917058587074,0.8939785361289978,0.03797825425863266,0.02518409863114357
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway757.jpg,freeway,freeway,True,0.9246163964271545,0.029562240466475487,0.9246163964271545,0.02644319273531437,0.019378148019313812
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway758.jpg,freeway,freeway,True,0.9445770382881165,0.017198720946907997,0.9445770382881165,0.02091485634446144,0.017309319227933884
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway759.jpg,freeway,freeway,True,0.8365482687950134,0.03265835717320442,0.8365482687950134,0.0866418406367302,0.04415155574679375
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway760.jpg,freeway,freeway,True,0.8772614002227783,0.03714917227625847,0.8772614002227783,0.05930621922016144,0.026283184066414833
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway761.jpg,freeway,freeway,True,0.7389074563980103,0.09931917488574982,0.7389074563980103,0.1113121435046196,0.05046122148633003
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway762.jpg,freeway,freeway,True,0.9450350403785706,0.01441019307821989,0.9450350403785706,0.028285741806030273,0.012269041500985622
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway763.jpg,freeway,freeway,True,0.9603939652442932,0.011628521606326103,0.9603939652442932,0.01502110343426466,0.012956368736922741
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway764.jpg,freeway,freeway,True,0.8088670372962952,0.025211550295352936,0.8088670372962952,0.14502306282520294,0.020898399874567986
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway765.jpg,freeway,freeway,True,0.48943501710891724,0.053308602422475815,0.48943501710891724,0.38651254773139954,0.07074377685785294
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway766.jpg,freeway,overpass,False,0.5085712671279907,0.05287205055356026,0.2999255657196045,0.5085712671279907,0.13863110542297363
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway767.jpg,freeway,overpass,False,0.5031452178955078,0.05155983567237854,0.29878830909729004,0.5031452178955078,0.1465066373348236
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway768.jpg,freeway,freeway,True,0.91295325756073,0.01906171441078186,0.91295325756073,0.053447846323251724,0.014537161216139793
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway769.jpg,freeway,freeway,True,0.9091706275939941,0.020045608282089233,0.9091706275939941,0.05138381943106651,0.019399967044591904
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway770.jpg,freeway,freeway,True,0.8233066201210022,0.02602570131421089,0.8233066201210022,0.11046194285154343,0.04020574316382408
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway771.jpg,freeway,freeway,True,0.7987274527549744,0.04302694648504257,0.7987274527549744,0.12985311448574066,0.028392506763339043
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway772.jpg,freeway,freeway,True,0.9066919684410095,0.023913981392979622,0.9066919684410095,0.05537307262420654,0.014021005481481552
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway773.jpg,freeway,freeway,True,0.6802884340286255,0.04633832722902298,0.6802884340286255,0.25217631459236145,0.0211968831717968
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway774.jpg,freeway,freeway,True,0.9344508051872253,0.010998043231666088,0.9344508051872253,0.03829985484480858,0.016251279041171074
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway775.jpg,freeway,freeway,True,0.9276753067970276,0.01354712899774313,0.9276753067970276,0.04242609068751335,0.01635141670703888
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway776.jpg,freeway,freeway,True,0.9097117185592651,0.024962102994322777,0.9097117185592651,0.04749387130141258,0.017832322046160698
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway777.jpg,freeway,freeway,True,0.8940476775169373,0.03205910325050354,0.8940476775169373,0.059083715081214905,0.014809474349021912
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway778.jpg,freeway,freeway,True,0.9747851490974426,0.006143068894743919,0.9747851490974426,0.012890204787254333,0.0061815534718334675
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway779.jpg,freeway,freeway,True,0.9620786309242249,0.008057278580963612,0.9620786309242249,0.02029726654291153,0.009566914290189743
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway780.jpg,freeway,freeway,True,0.9159370064735413,0.011921953409910202,0.9159370064735413,0.0554850772023201,0.016656003892421722
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway781.jpg,freeway,freeway,True,0.7805064916610718,0.02629985846579075,0.7805064916610718,0.16254524886608124,0.030648378655314445
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway782.jpg,freeway,freeway,True,0.9410437345504761,0.013702933676540852,0.9410437345504761,0.03716522827744484,0.00808802805840969
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway783.jpg,freeway,freeway,True,0.7061030864715576,0.1694554090499878,0.7061030864715576,0.10349605232477188,0.02094544842839241
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway784.jpg,freeway,freeway,True,0.7360409498214722,0.13508902490139008,0.7360409498214722,0.10976235568523407,0.019107723608613014
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway785.jpg,freeway,freeway,True,0.9416018128395081,0.010935497470200062,0.9416018128395081,0.03929098695516586,0.008171736262738705
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway786.jpg,freeway,freeway,True,0.8722835779190063,0.02023109793663025,0.8722835779190063,0.09606921672821045,0.011416168883442879
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway787.jpg,freeway,freeway,True,0.8333112001419067,0.02687661349773407,0.8333112001419067,0.12756094336509705,0.01225125789642334
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway788.jpg,freeway,freeway,True,0.9393831491470337,0.0072785173542797565,0.9393831491470337,0.04354780167341232,0.009790416806936264
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway789.jpg,freeway,freeway,True,0.9150501489639282,0.011217058636248112,0.9150501489639282,0.06584354490041733,0.007889172993600368
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway790.jpg,freeway,freeway,True,0.8146442174911499,0.02304236963391304,0.8146442174911499,0.145984947681427,0.016328532248735428
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway791.jpg,freeway,freeway,True,0.9422921538352966,0.010194433853030205,0.9422921538352966,0.037412580102682114,0.010100876912474632
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway792.jpg,freeway,freeway,True,0.9356588125228882,0.006617726758122444,0.9356588125228882,0.0489351786673069,0.008788342587649822
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway793.jpg,freeway,freeway,True,0.9459677934646606,0.005865675862878561,0.9459677934646606,0.04022214934229851,0.007944445125758648
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway794.jpg,freeway,freeway,True,0.9273950457572937,0.007605305407196283,0.9273950457572937,0.05415569245815277,0.010843917727470398
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway795.jpg,freeway,freeway,True,0.9303455948829651,0.007491415366530418,0.9303455948829651,0.052922360599040985,0.009240563027560711
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway796.jpg,freeway,freeway,True,0.946966290473938,0.005989661440253258,0.946966290473938,0.03927543759346008,0.007768592331558466
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway797.jpg,freeway,freeway,True,0.9470084309577942,0.0060939183458685875,0.9470084309577942,0.038294121623039246,0.008603557012975216
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway798.jpg,freeway,freeway,True,0.9667246341705322,0.004053301643580198,0.9667246341705322,0.02354256436228752,0.005679493770003319
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway799.jpg,freeway,freeway,True,0.9286949634552002,0.005805469583719969,0.9286949634552002,0.057066235691308975,0.008433402515947819
/home/lucas/CSC3109_Project_qat/data/val 12/freeway/freeway800.jpg,freeway,freeway,True,0.8096303343772888,0.013883250765502453,0.8096303343772888,0.15599939227104187,0.020487025380134583
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass701.jpg,overpass,overpass,True,0.9300000667572021,0.023762179538607597,0.026400797069072723,0.9300000667572021,0.019836995750665665
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass702.jpg,overpass,overpass,True,0.9383431077003479,0.016521397978067398,0.027239026501774788,0.9383431077003479,0.01789650321006775
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass703.jpg,overpass,overpass,True,0.7351462244987488,0.04216047376394272,0.1895175576210022,0.7351462244987488,0.03317572921514511
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass704.jpg,overpass,overpass,True,0.9002658724784851,0.03210298344492912,0.040100667625665665,0.9002658724784851,0.027530483901500702
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass705.jpg,overpass,overpass,True,0.9056642055511475,0.028116246685385704,0.0026683316100388765,0.9056642055511475,0.06355120241641998
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass706.jpg,overpass,overpass,True,0.9889163970947266,0.007174413185566664,0.0002461895055603236,0.9889163970947266,0.0036630076356232166
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass707.jpg,overpass,overpass,True,0.9835679531097412,0.011160451918840408,0.0007459366461262107,0.9835679531097412,0.0045256526209414005
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass708.jpg,overpass,overpass,True,0.972937285900116,0.016984200105071068,0.00151443004142493,0.972937285900116,0.008564118295907974
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass709.jpg,overpass,overpass,True,0.9639208316802979,0.01629200391471386,0.00605918001383543,0.9639208316802979,0.013728012330830097
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass710.jpg,overpass,overpass,True,0.9839665293693542,0.010654231533408165,0.0005777223850600421,0.9839665293693542,0.004801489412784576
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass711.jpg,overpass,overpass,True,0.925696611404419,0.030036794021725655,0.022180091589689255,0.925696611404419,0.022086510434746742
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass712.jpg,overpass,overpass,True,0.9930124878883362,0.004770873114466667,0.0003401743888389319,0.9930124878883362,0.0018764593405649066
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass713.jpg,overpass,overpass,True,0.9940276145935059,0.004190909210592508,0.0002172872773371637,0.9940276145935059,0.0015641655772924423
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass714.jpg,overpass,overpass,True,0.9775926470756531,0.014303267002105713,0.0011848193826153874,0.9775926470756531,0.006919276900589466
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass715.jpg,overpass,overpass,True,0.9940750598907471,0.0038443792145699263,7.111667218850926e-05,0.9940750598907471,0.002009443938732147
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass716.jpg,overpass,overpass,True,0.9968997240066528,0.002268328331410885,6.246356497285888e-05,0.9968997240066528,0.0007695179083384573
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass717.jpg,overpass,overpass,True,0.9924938678741455,0.004571045748889446,9.882869198918343e-05,0.9924938678741455,0.002836227184161544
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass718.jpg,overpass,overpass,True,0.9620621800422668,0.014674564823508263,0.007547690998762846,0.9620621800422668,0.015715578570961952
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass719.jpg,overpass,overpass,True,0.9134280681610107,0.03419695422053337,0.020081210881471634,0.9134280681610107,0.032293837517499924
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass720.jpg,overpass,overpass,True,0.9057086110115051,0.03236771002411842,0.02312435209751129,0.9057086110115051,0.038799215108156204
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass721.jpg,overpass,overpass,True,0.9898983836174011,0.006950269918888807,0.0004105441039428115,0.9898983836174011,0.002740728436037898
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass722.jpg,overpass,overpass,True,0.9789682030677795,0.010013015009462833,0.0008036955841816962,0.9789682030677795,0.010215066373348236
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass723.jpg,overpass,overpass,True,0.9860732555389404,0.007597647607326508,0.00032190076308324933,0.9860732555389404,0.006007197313010693
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass724.jpg,overpass,overpass,True,0.9897295236587524,0.006081404630094767,0.0006854181410744786,0.9897295236587524,0.0035036825574934483
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass725.jpg,overpass,overpass,True,0.7848701477050781,0.032700832933187485,0.0026710915844887495,0.7848701477050781,0.1797579675912857
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass726.jpg,overpass,overpass,True,0.9007971882820129,0.026878515258431435,0.0016200985992327332,0.9007971882820129,0.07070425897836685
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass727.jpg,overpass,overpass,True,0.9456714391708374,0.018923766911029816,0.006912545766681433,0.9456714391708374,0.028492216020822525
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass728.jpg,overpass,overpass,True,0.9695736765861511,0.013955975882709026,0.010439577512443066,0.9695736765861511,0.00603074673563242
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass729.jpg,overpass,overpass,True,0.4803219735622406,0.181450754404068,0.012704750522971153,0.4803219735622406,0.3255225419998169
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass730.jpg,overpass,overpass,True,0.9033234715461731,0.03548888489603996,0.0015460026916116476,0.9033234715461731,0.05964164063334465
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass731.jpg,overpass,overpass,True,0.9555644392967224,0.020646177232265472,0.00286740530282259,0.9555644392967224,0.02092195488512516
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass732.jpg,overpass,bridge,False,0.49498429894447327,0.49498429894447327,0.020522182807326317,0.4445335566997528,0.03995989263057709
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass733.jpg,overpass,overpass,True,0.9263857007026672,0.049396220594644547,0.004746030550450087,0.9263857007026672,0.019472062587738037
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass734.jpg,overpass,overpass,True,0.910632848739624,0.05493459478020668,0.019633768126368523,0.910632848739624,0.01479877345263958
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass735.jpg,overpass,overpass,True,0.9155734181404114,0.0444803312420845,0.004040974657982588,0.9155734181404114,0.035905227065086365
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass736.jpg,overpass,overpass,True,0.9344444870948792,0.022675450891256332,0.00922926515340805,0.9344444870948792,0.03365083038806915
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass737.jpg,overpass,overpass,True,0.8931869268417358,0.07689202576875687,0.0024932485539466143,0.8931869268417358,0.02742786705493927
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass738.jpg,overpass,overpass,True,0.9249096512794495,0.046336423605680466,0.003760207910090685,0.9249096512794495,0.02499365620315075
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass739.jpg,overpass,overpass,True,0.9403183460235596,0.026058075949549675,0.0015610692789778113,0.9403183460235596,0.032062556594610214
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass740.jpg,overpass,overpass,True,0.9276057481765747,0.021840853616595268,0.002538611413910985,0.9276057481765747,0.04801466315984726
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass741.jpg,overpass,overpass,True,0.9644933938980103,0.01497750822454691,0.0013304036110639572,0.9644933938980103,0.019198626279830933
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass742.jpg,overpass,overpass,True,0.8495503664016724,0.035153575241565704,0.004950003698468208,0.8495503664016724,0.11034606397151947
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass743.jpg,overpass,overpass,True,0.9056698083877563,0.040018144994974136,0.004873605910688639,0.9056698083877563,0.04943842440843582
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass744.jpg,overpass,overpass,True,0.9208688735961914,0.030944712460041046,0.007111177314072847,0.9208688735961914,0.041075289249420166
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass745.jpg,overpass,overpass,True,0.9098443984985352,0.031776782125234604,0.0021189141552895308,0.9098443984985352,0.056259993463754654
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass746.jpg,overpass,overpass,True,0.9199985265731812,0.03536544367671013,0.0013401149772107601,0.9199985265731812,0.04329594969749451
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass747.jpg,overpass,overpass,True,0.7415043711662292,0.09410173445940018,0.005111909471452236,0.7415043711662292,0.15928193926811218
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass748.jpg,overpass,overpass,True,0.8941773176193237,0.03321618214249611,0.0015816428931429982,0.8941773176193237,0.07102491706609726
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass749.jpg,overpass,overpass,True,0.9659724235534668,0.020694883540272713,0.0010542337549850345,0.9659724235534668,0.012278454378247261
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass750.jpg,overpass,overpass,True,0.9662225842475891,0.018841996788978577,0.0012773594353348017,0.9662225842475891,0.013658173382282257
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass751.jpg,overpass,overpass,True,0.8697943687438965,0.047210387885570526,0.00376003491692245,0.8697943687438965,0.0792352631688118
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass752.jpg,overpass,overpass,True,0.8487182259559631,0.05098322406411171,0.006965809967368841,0.8487182259559631,0.09333274513483047
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass753.jpg,overpass,overpass,True,0.9208729863166809,0.027599066495895386,0.0020708933006972075,0.9208729863166809,0.049456942826509476
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass754.jpg,overpass,overpass,True,0.8971306085586548,0.03358715400099754,0.0018832775531336665,0.8971306085586548,0.06739895045757294
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass755.jpg,overpass,overpass,True,0.928463876247406,0.029844220727682114,0.006962605752050877,0.928463876247406,0.034729331731796265
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass756.jpg,overpass,overpass,True,0.935209333896637,0.02706192620098591,0.002101374324411154,0.935209333896637,0.03562737628817558
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass757.jpg,overpass,overpass,True,0.8794922828674316,0.022216591984033585,0.003955211490392685,0.8794922828674316,0.09433592855930328
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass758.jpg,overpass,overpass,True,0.8239338397979736,0.027468930929899216,0.003279442433267832,0.8239338397979736,0.14531785249710083
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass759.jpg,overpass,overpass,True,0.8686308860778809,0.02185772731900215,0.002603589789941907,0.8686308860778809,0.10690779238939285
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass760.jpg,overpass,overpass,True,0.7432456016540527,0.10522081702947617,0.026833398267626762,0.7432456016540527,0.12470017373561859
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass761.jpg,overpass,overpass,True,0.9445561766624451,0.021030576899647713,0.0014846744015812874,0.9445561766624451,0.03292858600616455
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass762.jpg,overpass,overpass,True,0.9142486453056335,0.03021804615855217,0.0026668745558708906,0.9142486453056335,0.052866384387016296
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass763.jpg,overpass,overpass,True,0.9574107527732849,0.028679141774773598,0.0011428927537053823,0.9574107527732849,0.012767216190695763
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass764.jpg,overpass,overpass,True,0.9527674913406372,0.03032766282558441,0.0028060106560587883,0.9527674913406372,0.014098834246397018
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass765.jpg,overpass,overpass,True,0.9583699107170105,0.02078072354197502,0.0023666522465646267,0.9583699107170105,0.018482735380530357
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass766.jpg,overpass,overpass,True,0.9255570769309998,0.028920555487275124,0.01313997246325016,0.9255570769309998,0.03238246217370033
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass767.jpg,overpass,overpass,True,0.9511517882347107,0.02078821323812008,0.010835169814527035,0.9511517882347107,0.017224807292222977
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass768.jpg,overpass,overpass,True,0.9310168623924255,0.02749735116958618,0.013513111509382725,0.9310168623924255,0.02797270193696022
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass769.jpg,overpass,overpass,True,0.939437210559845,0.016548212617635727,0.0019478671019896865,0.939437210559845,0.04206664115190506
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass770.jpg,overpass,overpass,True,0.9646321535110474,0.017308522015810013,0.0007382655749097466,0.9646321535110474,0.01732109673321247
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass771.jpg,overpass,overpass,True,0.9263779520988464,0.028152432292699814,0.004231455735862255,0.9263779520988464,0.04123811423778534
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass772.jpg,overpass,overpass,True,0.9482897520065308,0.029670828953385353,0.006538211368024349,0.9482897520065308,0.015501226298511028
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass773.jpg,overpass,overpass,True,0.9584228992462158,0.023554882034659386,0.003390667727217078,0.9584228992462158,0.014631558209657669
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass774.jpg,overpass,overpass,True,0.9143733978271484,0.03061562590301037,0.011962753720581532,0.9143733978271484,0.0430481992661953
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass775.jpg,overpass,overpass,True,0.9823563694953918,0.010126488283276558,0.003496828256174922,0.9823563694953918,0.0040203784592449665
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass776.jpg,overpass,overpass,True,0.9691989421844482,0.017583906650543213,0.008895723149180412,0.9691989421844482,0.004321428947150707
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass777.jpg,overpass,overpass,True,0.9654595851898193,0.022587964311242104,0.003273362061008811,0.9654595851898193,0.008679118938744068
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass778.jpg,overpass,overpass,True,0.9431799054145813,0.023894570767879486,0.021603338420391083,0.9431799054145813,0.011322222650051117
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass779.jpg,overpass,overpass,True,0.9596596956253052,0.017770880833268166,0.013734256848692894,0.9596596956253052,0.008835189044475555
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass780.jpg,overpass,overpass,True,0.808140218257904,0.07134543359279633,0.0072404127568006516,0.808140218257904,0.11327392607927322
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass781.jpg,overpass,overpass,True,0.8955314755439758,0.03945356234908104,0.011010141111910343,0.8955314755439758,0.05400485545396805
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass782.jpg,overpass,overpass,True,0.8855518102645874,0.036231834441423416,0.0038679807912558317,0.8855518102645874,0.07434842735528946
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass783.jpg,overpass,overpass,True,0.816305935382843,0.07221634685993195,0.007267409469932318,0.816305935382843,0.1042102798819542
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass784.jpg,overpass,overpass,True,0.8749509453773499,0.04971161484718323,0.013230402953922749,0.8749509453773499,0.06210702285170555
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass785.jpg,overpass,overpass,True,0.8593758940696716,0.04113393649458885,0.00412759929895401,0.8593758940696716,0.0953626036643982
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass786.jpg,overpass,overpass,True,0.8074148893356323,0.055466316640377045,0.002212747000157833,0.8074148893356323,0.13490594923496246
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass787.jpg,overpass,overpass,True,0.7000584602355957,0.029140053316950798,0.003281602170318365,0.7000584602355957,0.26751986145973206
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass788.jpg,overpass,overpass,True,0.5503889322280884,0.09185371547937393,0.008951859548687935,0.5503889322280884,0.34880539774894714
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass789.jpg,overpass,overpass,True,0.9902082085609436,0.008219211362302303,0.0002446655125822872,0.9902082085609436,0.0013279374688863754
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass790.jpg,overpass,overpass,True,0.9834310412406921,0.01245797984302044,0.0008258683374151587,0.9834310412406921,0.0032850962597876787
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass791.jpg,overpass,overpass,True,0.9009596109390259,0.04806084558367729,0.028552187606692314,0.9009596109390259,0.022427260875701904
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass792.jpg,overpass,overpass,True,0.9570075869560242,0.02437266893684864,0.010011253878474236,0.9570075869560242,0.00860845297574997
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass793.jpg,overpass,overpass,True,0.9834792613983154,0.011732231825590134,0.0003790222108364105,0.9834792613983154,0.004409514367580414
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass794.jpg,overpass,overpass,True,0.916128933429718,0.060937270522117615,0.0020055545028299093,0.916128933429718,0.02092827297747135
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass795.jpg,overpass,overpass,True,0.9764103889465332,0.019652480259537697,0.00032994383946061134,0.9764103889465332,0.0036072256043553352
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass796.jpg,overpass,overpass,True,0.9596707820892334,0.02392561547458172,0.004413068760186434,0.9596707820892334,0.011990588158369064
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass797.jpg,overpass,overpass,True,0.9295734167098999,0.03033340349793434,0.013675895519554615,0.9295734167098999,0.026417328044772148
/home/lucas/CSC3109_Project_qat/data/val 12/overpass/overpass798.jpg,overpass,overpass,True,0.7064110636711121,0.06123676523566246,0.16525577008724213,0.7064110636711121,0.06709632277488708
